sessionId,userId,itemId,timeframe,eventdate
91783,NA,3469,1464015654,1464015600
91783,NA,3478,1464015669,1464015600
91784,NA,22470,1464015648,1464015600
91784,NA,30963,1464015837,1464015600
91784,NA,30466,1464015875,1464015600
91784,NA,13497,1464015908,1464015600
91784,NA,2116,1464015965,1464015600
91784,NA,30001,1464016137,1464015600
91785,NA,1841,1464015618,1464015600
91785,NA,1686,1464015687,1464015600
91785,NA,17861,1464015965,1464015600
91785,NA,1841,1464016623,1464015600
91786,NA,12775,1464015620,1464015600
91786,NA,19655,1464015794,1464015600
91786,NA,9537,1464016074,1464015600
91786,NA,19655,1464016147,1464015600
91787,NA,10326,1464015612,1464015600
91787,NA,22569,1464015687,1464015600
91787,NA,28296,1464015723,1464015600
91787,NA,17253,1464015789,1464015600
91787,NA,17252,1464015805,1464015600
91787,NA,22569,1464015991,1464015600
91787,NA,23729,1464016022,1464015600
91787,NA,29794,1464016163,1464015600
91787,NA,4295,1464016198,1464015600
91788,NA,31855,1464015624,1464015600
91788,NA,15293,1464015687,1464015600
91788,NA,31855,1464015717,1464015600
91788,NA,11390,1464015868,1464015600
91788,NA,11391,1464016158,1464015600
91788,NA,16032,1464016336,1464015600
91788,NA,26031,1464016465,1464015600
91788,NA,16032,1464016549,1464015600
91788,NA,18057,1464016590,1464015600
91788,NA,26126,1464016686,1464015600
91789,NA,33121,1464015974,1464015600
91789,NA,28749,1464016030,1464015600
91789,NA,33121,1464016432,1464015600
91789,NA,1778,1464016465,1464015600
91789,NA,33121,1464016640,1464015600
91789,NA,7773,1464016773,1464015600
91790,NA,12320,1464015788,1464015600
91790,NA,4402,1464016127,1464015600
91790,NA,10703,1464016162,1464015600
91790,NA,10703,1464016269,1464015600
91790,NA,23559,1464016323,1464015600
91790,NA,5745,1464016397,1464015600
91790,NA,29028,1464016433,1464015600
91790,NA,5745,1464016490,1464015600
91790,NA,12320,1464016505,1464015600
91790,NA,5745,1464016685,1464015600
91791,NA,30303,1464015612,1464015600
91791,NA,26428,1464015621,1464015600
91791,NA,30303,1464015624,1464015600
91791,NA,27997,1464015627,1464015600
91792,NA,25700,1464015618,1464015600
91792,NA,17371,1464016380,1464015600
91792,NA,16704,1464016461,1464015600
91792,NA,7760,1464016506,1464015600
91792,NA,22020,1464016566,1464015600
91792,NA,16703,1464016596,1464015600
91792,NA,3469,1464016702,1464015600
91793,NA,4226,1464015623,1464015600
91793,NA,9047,1464015654,1464015600
91793,NA,15470,1464015808,1464015600
91793,NA,5483,1464015829,1464015600
91794,NA,30988,1464015615,1464015600
91794,NA,30439,1464015664,1464015600
91794,NA,30988,1464015678,1464015600
91794,NA,30989,1464015777,1464015600
91794,NA,28983,1464015943,1464015600
91794,NA,28983,1464016057,1464015600
91794,NA,10257,1464016068,1464015600
91795,NA,12017,1464015684,1464015600
91795,NA,20209,1464015751,1464015600
91795,NA,12017,1464015930,1464015600
91795,NA,5097,1464015964,1464015600
91795,NA,12017,1464016040,1464015600
91795,NA,4889,1464016334,1464015600
91795,NA,23895,1464016631,1464015600
91796,NA,9715,1464015632,1464015600
91796,NA,24001,1464015663,1464015600
91796,NA,32211,1464015708,1464015600
91796,NA,9715,1464015748,1464015600
91796,NA,12933,1464015938,1464015600
91797,NA,20584,1464015643,1464015600
91797,NA,20584,1464015673,1464015600
91797,NA,870,1464015965,1464015600
91797,NA,28289,1464016468,1464015600
91797,NA,28289,1464016500,1464015600
91797,NA,27832,1464016567,1464015600
91798,NA,21688,1464015617,1464015600
91798,NA,2889,1464016151,1464015600
91798,NA,33408,1464016163,1464015600
91798,NA,16099,1464016167,1464015600
91798,NA,15909,1464016168,1464015600
91798,NA,8113,1464016177,1464015600
91798,NA,6754,1464016197,1464015600
91799,NA,25217,1464015658,1464015600
91799,NA,8579,1464015735,1464015600
91799,NA,21582,1464015959,1464015600
91799,NA,25217,1464016144,1464015600
91799,NA,25217,1464016433,1464015600
91799,NA,14475,1464016474,1464015600
91799,NA,13544,1464016572,1464015600
91800,NA,2871,1464015627,1464015600
91800,NA,10371,1464015862,1464015600
91800,NA,4620,1464015942,1464015600
91800,NA,5843,1464016459,1464015600
91800,NA,15405,1464016504,1464015600
91800,NA,29870,1464016695,1464015600
91801,NA,2289,1464015607,1464015600
91801,NA,2289,1464015740,1464015600
91801,NA,2289,1464015773,1464015600
91801,NA,9532,1464015827,1464015600
91802,NA,28049,1464015607,1464015600
91802,NA,17776,1464015675,1464015600
91802,NA,28049,1464015720,1464015600
91802,NA,31951,1464015782,1464015600
91802,NA,20310,1464015859,1464015600
91802,NA,10403,1464015929,1464015600
91802,NA,17776,1464016004,1464015600
91802,NA,14626,1464016051,1464015600
91802,NA,17776,1464016143,1464015600
91802,NA,17776,1464016743,1464015600
91803,NA,23891,1464015612,1464015600
91803,NA,23891,1464015685,1464015600
91803,NA,23891,1464015695,1464015600
91803,NA,23891,1464015702,1464015600
91803,NA,23891,1464015707,1464015600
91803,NA,21547,1464016029,1464015600
91803,NA,20607,1464016358,1464015600
91803,NA,15936,1464016754,1464015600
91804,NA,28450,1464015624,1464015600
91804,NA,27505,1464015667,1464015600
91804,NA,27505,1464015753,1464015600
91804,NA,27505,1464015780,1464015600
91804,NA,27505,1464015812,1464015600
91804,NA,15172,1464015956,1464015600
91804,NA,15172,1464015971,1464015600
91805,NA,1536,1464015651,1464015600
91805,NA,32250,1464015705,1464015600
91805,NA,1536,1464015804,1464015600
91805,NA,4321,1464015858,1464015600
91805,NA,11246,1464015897,1464015600
91805,NA,10403,1464016120,1464015600
91806,NA,15604,1464015651,1464015600
91806,NA,15603,1464015867,1464015600
91806,NA,462,1464016026,1464015600
91806,NA,462,1464016176,1464015600
91807,NA,8462,1464015666,1464015600
91807,NA,1847,1464015744,1464015600
91807,NA,8462,1464015789,1464015600
91807,NA,1846,1464015802,1464015600
91808,NA,26557,1464015644,1464015600
91808,NA,25745,1464015713,1464015600
91808,NA,25747,1464015741,1464015600
91808,NA,27919,1464015780,1464015600
91808,NA,10923,1464015893,1464015600
91808,NA,16553,1464015980,1464015600
91809,NA,4166,1464015618,1464015600
91809,NA,6926,1464016079,1464015600
91809,NA,373,1464016256,1464015600
91809,NA,13142,1464016339,1464015600
91809,NA,12066,1464016391,1464015600
91809,NA,12066,1464016466,1464015600
91809,NA,2583,1464016631,1464015600
91809,NA,5697,1464016659,1464015600
91809,NA,523,1464016732,1464015600
91809,NA,3004,1464016779,1464015600
91810,NA,14304,1464015613,1464015600
91810,NA,3277,1464015659,1464015600
91810,NA,15458,1464015679,1464015600
91810,NA,4199,1464015762,1464015600
91810,NA,30336,1464015834,1464015600
91810,NA,15504,1464015865,1464015600
91811,NA,11152,1464015694,1464015600
91811,NA,4165,1464016336,1464015600
91811,NA,4167,1464016386,1464015600
91811,NA,2461,1464016424,1464015600
91812,NA,32865,1464015604,1464015600
91812,NA,32865,1464015686,1464015600
91812,NA,27159,1464015697,1464015600
91812,NA,7816,1464015845,1464015600
91812,NA,3310,1464016199,1464015600
91813,NA,16767,1464015606,1464015600
91813,NA,16767,1464015626,1464015600
91813,NA,850,1464015691,1464015600
91813,NA,1068,1464015804,1464015600
91814,NA,11390,1464015624,1464015600
91814,NA,15563,1464015762,1464015600
91814,NA,11390,1464015799,1464015600
91814,NA,16603,1464015810,1464015600
91814,NA,11390,1464015819,1464015600
91814,NA,31855,1464015842,1464015600
91814,NA,21632,1464015990,1464015600
91814,NA,15377,1464016165,1464015600
91814,NA,15293,1464016196,1464015600
91814,NA,26031,1464016279,1464015600
91815,NA,1168,1464015673,1464015600
91815,NA,1163,1464015678,1464015600
91815,NA,1162,1464015681,1464015600
91815,NA,11450,1464015685,1464015600
91815,NA,13615,1464016158,1464015600
91815,NA,12979,1464016176,1464015600
91815,NA,6824,1464016178,1464015600
91815,NA,1167,1464016183,1464015600
91815,NA,1165,1464016187,1464015600
91815,NA,3013,1464016190,1464015600
91815,NA,8777,1464016484,1464015600
91815,NA,31899,1464016611,1464015600
91815,NA,6822,1464016626,1464015600
91816,NA,19738,1464015732,1464015600
91816,NA,19737,1464015831,1464015600
91816,NA,15458,1464015864,1464015600
91816,NA,9000,1464015971,1464015600
91816,NA,31806,1464016095,1464015600
91817,NA,2565,1464015621,1464015600
91817,NA,7478,1464015626,1464015600
91817,NA,2569,1464015639,1464015600
91817,NA,2566,1464015642,1464015600
91817,NA,2695,1464015654,1464015600
91817,NA,2694,1464015667,1464015600
91817,NA,8416,1464015687,1464015600
91818,18396.0,2621,1464015830,1464015600
91818,18396.0,12464,1464016123,1464015600
91818,18396.0,2621,1464016263,1464015600
91818,18396.0,12464,1464016357,1464015600
91818,18396.0,12464,1464016441,1464015600
91818,18396.0,12465,1464016467,1464015600
91818,18396.0,2619,1464016531,1464015600
91818,18396.0,30811,1464016555,1464015600
91818,18396.0,10477,1464016747,1464015600
91819,NA,32601,1464015650,1464015600
91819,NA,30439,1464015655,1464015600
91819,NA,30439,1464015671,1464015600
91819,NA,31439,1464015685,1464015600
91819,NA,13717,1464015729,1464015600
91819,NA,30857,1464015742,1464015600
91820,NA,33666,1464015771,1464015600
91820,NA,13900,1464015855,1464015600
91820,NA,2299,1464015893,1464015600
91820,NA,23633,1464015945,1464015600
91820,NA,20574,1464015981,1464015600
91820,NA,16117,1464015997,1464015600
91820,NA,20574,1464016015,1464015600
91820,NA,33501,1464016032,1464015600
91820,NA,21500,1464016062,1464015600
91820,NA,3076,1464016081,1464015600
91820,NA,11403,1464016093,1464015600
91820,NA,11403,1464016116,1464015600
91820,NA,16117,1464016152,1464015600
91820,NA,16565,1464016257,1464015600
91820,NA,16117,1464016333,1464015600
91820,NA,16805,1464016380,1464015600
91820,NA,17425,1464016411,1464015600
91820,NA,16117,1464016438,1464015600
91820,NA,16117,1464016459,1464015600
91821,NA,4866,1464015611,1464015600
91821,NA,30067,1464015627,1464015600
91821,NA,18434,1464015661,1464015600
91821,NA,5656,1464015667,1464015600
91821,NA,7233,1464015728,1464015600
91821,NA,6178,1464015776,1464015600
91821,NA,12528,1464015825,1464015600
91821,NA,30068,1464015841,1464015600
91821,NA,14699,1464015890,1464015600
91821,NA,5884,1464015907,1464015600
91821,NA,5888,1464015927,1464015600
91821,NA,286,1464016165,1464015600
91821,NA,6026,1464016178,1464015600
91821,NA,7530,1464016205,1464015600
91821,NA,25880,1464016236,1464015600
91821,NA,25092,1464016274,1464015600
91821,NA,1897,1464016295,1464015600
91821,NA,5884,1464016340,1464015600
91822,NA,31403,1464015646,1464015600
91822,NA,14930,1464015743,1464015600
91822,NA,32899,1464015758,1464015600
91822,NA,14926,1464015811,1464015600
91822,NA,33068,1464015870,1464015600
91822,NA,18799,1464016040,1464015600
91822,NA,18799,1464016083,1464015600
91822,NA,8732,1464016143,1464015600
91823,NA,22611,1464015741,1464015600
91823,NA,22611,1464015870,1464015600
91823,NA,22611,1464015877,1464015600
91823,NA,22611,1464015982,1464015600
91823,NA,22611,1464016038,1464015600
91824,NA,1954,1464015624,1464015600
91824,NA,1955,1464015753,1464015600
91824,NA,1954,1464015781,1464015600
91824,NA,1956,1464015826,1464015600
91824,NA,5370,1464015843,1464015600
91824,NA,12407,1464015880,1464015600
91825,NA,92,1464015633,1464015600
91825,NA,92,1464015738,1464015600
91825,NA,92,1464015747,1464015600
91825,NA,1470,1464015831,1464015600
91825,NA,1486,1464015930,1464015600
91826,18397.0,6192,1464015774,1464015600
91826,18397.0,29902,1464015878,1464015600
91826,18397.0,20605,1464016452,1464015600
91826,18397.0,24903,1464016471,1464015600
91826,18397.0,29902,1464016555,1464015600
91826,18397.0,24107,1464016634,1464015600
91827,NA,11199,1464015626,1464015600
91827,NA,28880,1464015944,1464015600
91827,NA,22811,1464016030,1464015600
91827,NA,17190,1464016072,1464015600
91827,NA,18512,1464016135,1464015600
91827,NA,17190,1464016190,1464015600
91827,NA,11994,1464016221,1464015600
91827,NA,17932,1464016371,1464015600
91828,NA,29615,1464015648,1464015600
91828,NA,3549,1464015659,1464015600
91828,NA,2032,1464015665,1464015600
91828,NA,23934,1464015673,1464015600
91828,NA,6344,1464015682,1464015600
91828,NA,30424,1464015694,1464015600
91828,NA,2559,1464015702,1464015600
91828,NA,25626,1464015939,1464015600
91828,NA,28795,1464016058,1464015600
91828,NA,6858,1464016366,1464015600
91828,NA,7454,1464016461,1464015600
91828,NA,26197,1464016728,1464015600
91829,NA,22329,1464015622,1464015600
91829,NA,32943,1464015774,1464015600
91829,NA,11234,1464015869,1464015600
91829,NA,27140,1464016099,1464015600
91830,NA,18872,1464015619,1464015600
91830,NA,18872,1464016040,1464015600
91830,NA,18872,1464016253,1464015600
91830,NA,18862,1464016686,1464015600
91830,NA,8288,1464016721,1464015600
91831,NA,4686,1464015644,1464015600
91831,NA,4684,1464015860,1464015600
91831,NA,14683,1464016022,1464015600
91831,NA,6440,1464016147,1464015600
91831,NA,4684,1464016308,1464015600
91831,NA,6093,1464016532,1464015600
91831,NA,8223,1464016645,1464015600
91832,NA,26897,1464015960,1464015600
91832,NA,25861,1464015968,1464015600
91832,NA,159,1464016131,1464015600
91832,NA,17161,1464016192,1464015600
91833,NA,32953,1464015620,1464015600
91833,NA,32621,1464015689,1464015600
91833,NA,32953,1464015735,1464015600
91833,NA,32618,1464015766,1464015600
91833,NA,32108,1464015823,1464015600
91833,NA,32618,1464015873,1464015600
91833,NA,14673,1464015892,1464015600
91833,NA,32618,1464015919,1464015600
91833,NA,16360,1464015931,1464015600
91833,NA,32618,1464016054,1464015600
91833,NA,32953,1464016060,1464015600
91833,NA,33679,1464016232,1464015600
91833,NA,32717,1464016283,1464015600
91833,NA,33289,1464016327,1464015600
91833,NA,33680,1464016382,1464015600
91833,NA,32956,1464016461,1464015600
91833,NA,16360,1464016554,1464015600
91833,NA,32619,1464016583,1464015600
91833,NA,33292,1464016654,1464015600
91833,NA,32956,1464016691,1464015600
91833,NA,16360,1464016746,1464015600
91834,NA,32872,1464015637,1464015600
91834,NA,12055,1464015990,1464015600
91834,NA,23062,1464016078,1464015600
91834,NA,26578,1464016160,1464015600
91834,NA,25220,1464016292,1464015600
91834,NA,31563,1464016549,1464015600
91834,NA,28504,1464016587,1464015600
91834,NA,26916,1464016618,1464015600
91835,NA,30448,1464015719,1464015600
91835,NA,27810,1464015767,1464015600
91835,NA,30448,1464015798,1464015600
91835,NA,18164,1464015945,1464015600
91835,NA,28870,1464015998,1464015600
91835,NA,30466,1464016026,1464015600
91835,NA,25933,1464016130,1464015600
91836,NA,16049,1464015655,1464015600
91836,NA,23806,1464015657,1464015600
91836,NA,16049,1464015760,1464015600
91836,NA,33845,1464015761,1464015600
91836,NA,33845,1464016282,1464015600
91836,NA,16049,1464016511,1464015600
91837,NA,8624,1464015648,1464015600
91837,NA,9179,1464015955,1464015600
91837,NA,18296,1464016072,1464015600
91837,NA,3983,1464016515,1464015600
91837,NA,3984,1464016579,1464015600
91838,NA,19098,1464015608,1464015600
91838,NA,2050,1464015652,1464015600
91838,NA,875,1464015705,1464015600
91838,NA,872,1464015726,1464015600
91838,NA,14953,1464015800,1464015600
91839,NA,22032,1464015665,1464015600
91839,NA,30906,1464015919,1464015600
91839,NA,33623,1464016092,1464015600
91839,NA,22721,1464016189,1464015600
91840,NA,22571,1464015614,1464015600
91840,NA,21878,1464015699,1464015600
91840,NA,22571,1464015734,1464015600
91840,NA,22572,1464015784,1464015600
91840,NA,22574,1464015844,1464015600
91840,NA,23729,1464015928,1464015600
91840,NA,28683,1464015954,1464015600
91840,NA,23998,1464016030,1464015600
91840,NA,22574,1464016124,1464015600
91841,NA,23222,1464015615,1464015600
91841,NA,26470,1464015725,1464015600
91841,NA,7534,1464015793,1464015600
91841,NA,21168,1464015819,1464015600
91841,NA,26471,1464015846,1464015600
91841,NA,8936,1464015864,1464015600
91841,NA,26471,1464015868,1464015600
91842,NA,17531,1464015677,1464015600
91842,NA,28803,1464015876,1464015600
91842,NA,1537,1464015998,1464015600
91842,NA,7626,1464016064,1464015600
91842,NA,28049,1464016084,1464015600
91842,NA,24773,1464016136,1464015600
91842,NA,33826,1464016268,1464015600
91843,NA,33594,1464015608,1464015600
91843,NA,33177,1464015709,1464015600
91843,NA,33177,1464015736,1464015600
91843,NA,32576,1464015777,1464015600
91843,NA,15869,1464015954,1464015600
91843,NA,32576,1464015973,1464015600
91843,NA,18482,1464015990,1464015600
91843,NA,32576,1464016004,1464015600
91843,NA,32576,1464016267,1464015600
91843,NA,32576,1464016384,1464015600
91843,NA,32576,1464016410,1464015600
91844,NA,31302,1464015605,1464015600
91844,NA,31304,1464015649,1464015600
91844,NA,32167,1464015693,1464015600
91844,NA,30715,1464015728,1464015600
91844,NA,31304,1464015756,1464015600
91844,NA,31048,1464015780,1464015600
91844,NA,31141,1464015815,1464015600
91844,NA,32167,1464015825,1464015600
91844,NA,31304,1464015851,1464015600
91844,NA,32167,1464015859,1464015600
91844,NA,32167,1464015864,1464015600
91845,NA,4417,1464015698,1464015600
91845,NA,4417,1464015777,1464015600
91845,NA,11349,1464015971,1464015600
91845,NA,33929,1464015983,1464015600
91846,NA,15143,1464015608,1464015600
91846,NA,1141,1464015634,1464015600
91846,NA,12248,1464015733,1464015600
91846,NA,2194,1464015793,1464015600
91846,NA,3442,1464015887,1464015600
91846,NA,25999,1464015893,1464015600
91847,NA,28069,1464015629,1464015600
91847,NA,24618,1464016301,1464015600
91847,NA,10035,1464016325,1464015600
91847,NA,14282,1464016376,1464015600
91847,NA,24090,1464016469,1464015600
91847,NA,28254,1464016592,1464015600
91847,NA,24618,1464016610,1464015600
91847,NA,6513,1464016674,1464015600
91848,NA,32375,1464015735,1464015600
91848,NA,23899,1464015805,1464015600
91848,NA,12506,1464016215,1464015600
91848,NA,27551,1464016241,1464015600
91848,NA,10132,1464016272,1464015600
91849,NA,6264,1464015605,1464015600
91849,NA,24271,1464015625,1464015600
91849,NA,24020,1464015654,1464015600
91849,NA,6264,1464015711,1464015600
91849,NA,13595,1464016146,1464015600
91849,NA,10237,1464016205,1464015600
91849,NA,25562,1464016232,1464015600
91850,NA,7947,1464015605,1464015600
91850,NA,18957,1464015696,1464015600
91850,NA,13136,1464015699,1464015600
91850,NA,3479,1464015704,1464015600
91851,NA,33379,1464015619,1464015600
91851,NA,9259,1464015657,1464015600
91851,NA,11388,1464015797,1464015600
91851,NA,12718,1464015820,1464015600
91851,NA,25021,1464015844,1464015600
91851,NA,33790,1464015865,1464015600
91851,NA,33168,1464015887,1464015600
91851,NA,27428,1464015922,1464015600
91851,NA,26126,1464015952,1464015600
