sessionId,userId,itemId,timeframe,eventdate
81685,NA,2490,1462978893,1462978800
81685,NA,19937,1462979000,1462978800
81685,NA,22537,1462979056,1462978800
81685,NA,29269,1462979132,1462978800
81685,NA,19935,1462979163,1462978800
81685,NA,29269,1462979183,1462978800
81685,NA,19935,1462979237,1462978800
81686,NA,26897,1462978811,1462978800
81686,NA,602,1462978894,1462978800
81686,NA,3862,1462978944,1462978800
81686,NA,22321,1462978957,1462978800
81686,NA,33946,1462978964,1462978800
81686,NA,3425,1462978969,1462978800
81686,NA,6333,1462978978,1462978800
81687,NA,20310,1462978807,1462978800
81687,NA,1537,1462978862,1462978800
81687,NA,32194,1462978946,1462978800
81687,160528.0,32194,1462979369,1462978800
81687,160528.0,32194,1462979560,1462978800
81688,NA,5107,1462978848,1462978800
81688,NA,33119,1462978917,1462978800
81688,NA,6717,1462978978,1462978800
81688,NA,6716,1462979076,1462978800
81688,NA,32517,1462979172,1462978800
81688,NA,33325,1462979478,1462978800
81689,NA,11611,1462978812,1462978800
81689,NA,14385,1462978877,1462978800
81689,NA,13945,1462979411,1462978800
81689,NA,21798,1462979493,1462978800
81690,NA,15216,1462978840,1462978800
81690,NA,24119,1462978892,1462978800
81690,NA,32541,1462978948,1462978800
81690,NA,27810,1462978992,1462978800
81690,NA,27810,1462979144,1462978800
81690,NA,28351,1462979167,1462978800
81690,NA,6357,1462979227,1462978800
81690,NA,8029,1462979248,1462978800
81690,NA,15216,1462979321,1462978800
81691,NA,11480,1462978832,1462978800
81691,NA,5081,1462979048,1462978800
81691,NA,5081,1462979102,1462978800
81691,NA,5081,1462979128,1462978800
81692,NA,14041,1462978914,1462978800
81692,NA,5137,1462979046,1462978800
81692,NA,5133,1462979121,1462978800
81692,NA,2292,1462979200,1462978800
81692,NA,20313,1462979293,1462978800
81693,NA,7095,1462978819,1462978800
81693,NA,5571,1462978854,1462978800
81693,NA,23972,1462978939,1462978800
81693,NA,5571,1462978945,1462978800
81693,NA,19606,1462978955,1462978800
81693,NA,9532,1462978972,1462978800
81693,NA,32818,1462979075,1462978800
81693,NA,32413,1462979096,1462978800
81694,NA,2460,1462978825,1462978800
81694,NA,2457,1462979020,1462978800
81694,NA,7389,1462979086,1462978800
81694,NA,2459,1462979176,1462978800
81694,NA,2459,1462979254,1462978800
81694,NA,2459,1462979595,1462978800
81694,NA,2459,1462979694,1462978800
81694,NA,10319,1462979910,1462978800
81694,NA,31059,1462979953,1462978800
81695,NA,12783,1462979010,1462978800
81695,NA,15983,1462979115,1462978800
81695,NA,15547,1462979150,1462978800
81695,NA,1930,1462979189,1462978800
81695,NA,20224,1462979244,1462978800
81695,NA,33349,1462979306,1462978800
81696,NA,21902,1462978854,1462978800
81696,NA,21902,1462978875,1462978800
81696,NA,21902,1462978882,1462978800
81696,NA,30576,1462978911,1462978800
81697,NA,1930,1462978877,1462978800
81697,NA,9259,1462979020,1462978800
81697,NA,31953,1462979144,1462978800
81697,NA,12893,1462979152,1462978800
81698,72973.0,27200,1462978824,1462978800
81698,72973.0,20429,1462978905,1462978800
81698,72973.0,20429,1462979027,1462978800
81698,72973.0,27200,1462979109,1462978800
81699,NA,7315,1462978813,1462978800
81699,NA,4945,1462978856,1462978800
81699,NA,4944,1462978886,1462978800
81699,NA,18041,1462978903,1462978800
81699,NA,628,1462979027,1462978800
81699,NA,1362,1462979055,1462978800
81700,NA,18323,1462978805,1462978800
81700,NA,4286,1462978869,1462978800
81700,NA,22061,1462978941,1462978800
81700,NA,4286,1462978948,1462978800
81700,NA,11121,1462978962,1462978800
81700,NA,4505,1462978992,1462978800
81700,NA,953,1462979033,1462978800
81700,NA,26647,1462979053,1462978800
81701,NA,10029,1462978820,1462978800
81701,NA,10029,1462978947,1462978800
81701,NA,10029,1462979041,1462978800
81701,NA,10029,1462979050,1462978800
81701,NA,11159,1462979076,1462978800
81702,NA,3610,1462978851,1462978800
81702,NA,1298,1462978870,1462978800
81702,NA,3610,1462978962,1462978800
81702,NA,3610,1462978986,1462978800
81702,NA,1298,1462979105,1462978800
81702,NA,3610,1462979125,1462978800
81702,NA,3610,1462979693,1462978800
81703,NA,13229,1462978838,1462978800
81703,NA,28596,1462979085,1462978800
81703,NA,15062,1462979139,1462978800
81703,NA,15062,1462979165,1462978800
81704,NA,20760,1462978831,1462978800
81704,NA,30558,1462978936,1462978800
81704,NA,19779,1462979344,1462978800
81704,NA,30558,1462979453,1462978800
81704,NA,33582,1462979498,1462978800
81705,NA,19466,1462978831,1462978800
81705,NA,16291,1462978924,1462978800
81705,NA,17382,1462978975,1462978800
81705,NA,31652,1462979223,1462978800
81705,NA,3956,1462979558,1462978800
81706,NA,7043,1462979041,1462978800
81706,NA,10708,1462979394,1462978800
81706,NA,7043,1462979615,1462978800
81706,NA,7043,1462979672,1462978800
81706,NA,7043,1462979750,1462978800
81707,36303.0,28960,1462978822,1462978800
81707,36303.0,27159,1462978974,1462978800
81707,36303.0,24600,1462978995,1462978800
81707,36303.0,27159,1462979033,1462978800
81707,36303.0,28960,1462979056,1462978800
81707,36303.0,33948,1462979305,1462978800
81707,36303.0,15294,1462979322,1462978800
81707,36303.0,33948,1462979380,1462978800
81707,36303.0,30987,1462979432,1462978800
81708,NA,26621,1462978811,1462978800
81708,NA,3187,1462978829,1462978800
81708,NA,33664,1462978843,1462978800
81708,NA,9756,1462978861,1462978800
81708,NA,31296,1462978884,1462978800
81708,NA,28412,1462978928,1462978800
81708,NA,29772,1462978949,1462978800
81708,NA,29773,1462978958,1462978800
81708,NA,27304,1462979089,1462978800
81708,NA,15999,1462979145,1462978800
81708,NA,27481,1462979164,1462978800
81708,NA,19841,1462979170,1462978800
81709,NA,12183,1462978884,1462978800
81709,NA,12183,1462978921,1462978800
81709,NA,788,1462978955,1462978800
81709,NA,12183,1462979025,1462978800
81709,NA,12183,1462979030,1462978800
81709,NA,9568,1462979199,1462978800
81709,NA,2027,1462979317,1462978800
81709,NA,7199,1462979652,1462978800
81709,NA,4205,1462979769,1462978800
81709,NA,11479,1462979989,1462978800
81710,NA,10918,1462978828,1462978800
81710,NA,4061,1462978862,1462978800
81710,NA,10424,1462978946,1462978800
81710,NA,16136,1462978977,1462978800
81710,NA,10920,1462979023,1462978800
81710,NA,18048,1462979074,1462978800
81711,NA,27821,1462978822,1462978800
81711,NA,26383,1462978872,1462978800
81711,NA,27232,1462978907,1462978800
81711,NA,27827,1462978932,1462978800
81712,NA,4023,1462978823,1462978800
81712,NA,30461,1462978968,1462978800
81712,NA,4023,1462979007,1462978800
81712,NA,33616,1462979021,1462978800
81712,NA,11826,1462979149,1462978800
81712,NA,16134,1462979171,1462978800
81712,NA,33853,1462979191,1462978800
81712,NA,15141,1462979215,1462978800
81712,NA,25863,1462979238,1462978800
81712,NA,28496,1462979261,1462978800
81713,NA,26131,1462978853,1462978800
81713,NA,5291,1462978888,1462978800
81713,NA,2032,1462979102,1462978800
81713,NA,3277,1462979658,1462978800
81713,NA,2032,1462979666,1462978800
81713,NA,5291,1462979770,1462978800
81714,NA,31122,1462978812,1462978800
81714,NA,31943,1462978833,1462978800
81714,NA,31943,1462978931,1462978800
81714,NA,31122,1462978943,1462978800
81715,NA,4321,1462978821,1462978800
81715,NA,4326,1462979197,1462978800
81715,NA,11246,1462979272,1462978800
81715,NA,4322,1462979358,1462978800
81716,NA,10996,1462978870,1462978800
81716,NA,21870,1462978899,1462978800
81716,NA,15756,1462979109,1462978800
81716,NA,10996,1462979148,1462978800
81716,NA,20577,1462979206,1462978800
81717,NA,6571,1462978814,1462978800
81717,NA,17684,1462978872,1462978800
81717,NA,6572,1462978907,1462978800
81717,NA,5301,1462978935,1462978800
81718,NA,29319,1462978836,1462978800
81718,NA,3083,1462978885,1462978800
81718,NA,12309,1462978917,1462978800
81718,NA,3083,1462978957,1462978800
81719,NA,12045,1462978824,1462978800
81719,NA,9524,1462978845,1462978800
81719,NA,18990,1462978876,1462978800
81719,NA,18990,1462979021,1462978800
81719,NA,18990,1462979121,1462978800
81719,NA,18990,1462979126,1462978800
81719,NA,2656,1462979147,1462978800
81719,NA,2656,1462979179,1462978800
81719,NA,17140,1462979193,1462978800
81719,NA,30479,1462979270,1462978800
81719,NA,30479,1462979311,1462978800
81719,NA,12045,1462979336,1462978800
81720,NA,5491,1462978820,1462978800
81720,NA,29012,1462978884,1462978800
81720,NA,25903,1462978923,1462978800
81720,NA,19611,1462978976,1462978800
81720,NA,31549,1462979043,1462978800
81720,NA,32038,1462979071,1462978800
81720,NA,3750,1462979123,1462978800
81721,NA,4915,1462978814,1462978800
81721,NA,30961,1462979109,1462978800
81721,NA,4913,1462979324,1462978800
81721,NA,4913,1462979373,1462978800
81722,NA,1814,1462978829,1462978800
81722,NA,27164,1462978870,1462978800
81722,NA,14409,1462979020,1462978800
81722,NA,3914,1462979049,1462978800
81723,NA,13259,1462978818,1462978800
81723,NA,26623,1462978843,1462978800
81723,NA,13259,1462978863,1462978800
81723,NA,25251,1462978902,1462978800
81723,NA,31605,1462978925,1462978800
81723,NA,25306,1462979059,1462978800
81724,NA,6926,1462978834,1462978800
81724,NA,59,1462978868,1462978800
81724,NA,4166,1462978920,1462978800
81724,NA,10252,1462978949,1462978800
81724,NA,25728,1462978967,1462978800
81724,NA,4165,1462979030,1462978800
81724,NA,6926,1462979058,1462978800
81725,NA,18402,1462978815,1462978800
81725,NA,33350,1462978840,1462978800
81725,NA,18402,1462979157,1462978800
81725,NA,18146,1462979508,1462978800
81725,NA,29510,1462979580,1462978800
81725,NA,23161,1462979630,1462978800
81726,NA,13249,1462978810,1462978800
81726,NA,2437,1462978818,1462978800
81726,NA,28056,1462978826,1462978800
81726,NA,6910,1462978838,1462978800
81726,NA,6910,1462978898,1462978800
81726,NA,13249,1462978903,1462978800
81726,NA,2437,1462978903,1462978800
81726,NA,28056,1462978903,1462978800
81726,NA,2437,1462979075,1462978800
81726,NA,6820,1462979155,1462978800
81726,NA,14253,1462979160,1462978800
81726,NA,9631,1462979165,1462978800
81727,NA,1909,1462978832,1462978800
81727,NA,1954,1462978969,1462978800
81727,NA,16230,1462979027,1462978800
81727,NA,12406,1462979075,1462978800
81727,NA,9548,1462979217,1462978800
81727,NA,30784,1462979342,1462978800
81728,NA,28612,1462978810,1462978800
81728,NA,29957,1462978991,1462978800
81728,NA,29957,1462979016,1462978800
81728,NA,23653,1462979051,1462978800
81728,NA,25061,1462979087,1462978800
81728,NA,3899,1462979107,1462978800
81728,NA,3899,1462979159,1462978800
81728,NA,3899,1462979203,1462978800
81728,NA,3899,1462979304,1462978800
81729,NA,1636,1462978833,1462978800
81729,NA,159,1462978958,1462978800
81729,NA,462,1462978979,1462978800
81729,NA,159,1462978995,1462978800
81729,NA,1636,1462978996,1462978800
81730,NA,89,1462978863,1462978800
81730,NA,350,1462978909,1462978800
81730,NA,350,1462978991,1462978800
81730,NA,23296,1462979097,1462978800
81730,NA,350,1462979218,1462978800
81730,NA,23297,1462979275,1462978800
81730,NA,350,1462979383,1462978800
81731,NA,2923,1462978809,1462978800
81731,NA,13582,1462978871,1462978800
81731,NA,30304,1462978897,1462978800
81731,NA,3467,1462978926,1462978800
81731,NA,890,1462978967,1462978800
81732,NA,20697,1462978819,1462978800
81732,NA,7241,1462978835,1462978800
81732,NA,8780,1462978897,1462978800
81732,NA,2815,1462978907,1462978800
81732,NA,5026,1462978917,1462978800
81733,NA,22720,1462978878,1462978800
81733,NA,22720,1462979282,1462978800
81733,NA,4321,1462979331,1462978800
81733,NA,4322,1462979411,1462978800
81734,NA,21990,1462978949,1462978800
81734,NA,31194,1462979031,1462978800
81734,NA,24231,1462979065,1462978800
81734,NA,28803,1462979096,1462978800
81734,NA,23899,1462979122,1462978800
81734,NA,31611,1462979154,1462978800
81734,NA,30001,1462979248,1462978800
81734,NA,13829,1462979367,1462978800
81734,NA,33824,1462979398,1462978800
81734,NA,31611,1462979501,1462978800
81734,NA,31611,1462979549,1462978800
81734,NA,32541,1462979725,1462978800
81735,NA,26425,1462978868,1462978800
81735,NA,24981,1462979008,1462978800
81735,NA,22553,1462979021,1462978800
81735,NA,22553,1462979277,1462978800
81735,NA,26425,1462979350,1462978800
81735,NA,26425,1462979550,1462978800
81736,NA,23249,1462978823,1462978800
81736,NA,29172,1462978872,1462978800
81736,NA,29134,1462978887,1462978800
81736,NA,28432,1462978902,1462978800
81737,NA,23248,1462978812,1462978800
81737,NA,28316,1462978849,1462978800
81737,NA,29280,1462978854,1462978800
81737,NA,28317,1462978857,1462978800
81737,NA,29792,1462978865,1462978800
81738,NA,31705,1462978822,1462978800
81738,NA,25498,1462978863,1462978800
81738,NA,31605,1462978898,1462978800
81738,NA,6357,1462978912,1462978800
81738,NA,30475,1462978921,1462978800
81738,NA,32360,1462978936,1462978800
81738,NA,31825,1462978958,1462978800
81738,NA,33933,1462978983,1462978800
81738,NA,32034,1462979003,1462978800
81738,NA,33824,1462979068,1462978800
81738,NA,33824,1462979111,1462978800
81738,NA,29482,1462979156,1462978800
81738,NA,29482,1462979166,1462978800
81738,NA,6939,1462979174,1462978800
81738,NA,32034,1462979275,1462978800
81738,NA,32034,1462979310,1462978800
81738,NA,32121,1462979699,1462978800
81738,NA,33824,1462979734,1462978800
81738,NA,32121,1462979753,1462978800
81738,NA,21991,1462979764,1462978800
81738,NA,28429,1462979774,1462978800
81739,NA,9861,1462978859,1462978800
81739,NA,17636,1462979095,1462978800
81739,NA,17605,1462979147,1462978800
81739,NA,6090,1462979213,1462978800
81739,NA,9860,1462979998,1462978800
81740,NA,7857,1462978851,1462978800
81740,NA,10545,1462978881,1462978800
81740,NA,23891,1462979026,1462978800
81740,NA,7857,1462979044,1462978800
81741,NA,29272,1462978870,1462978800
81741,NA,756,1462978985,1462978800
81741,NA,29272,1462979012,1462978800
81741,NA,757,1462979045,1462978800
81741,NA,3516,1462979456,1462978800
81741,NA,1617,1462979780,1462978800
81742,NA,3348,1462978812,1462978800
81742,NA,3348,1462978874,1462978800
81742,NA,32610,1462978908,1462978800
81742,NA,31820,1462978913,1462978800
81742,NA,27847,1462979107,1462978800
81743,NA,24744,1462978813,1462978800
81743,NA,8919,1462978820,1462978800
81743,NA,8919,1462978839,1462978800
81743,NA,8919,1462978885,1462978800
81744,NA,5906,1462978854,1462978800
81744,NA,20642,1462978912,1462978800
81744,NA,22447,1462979400,1462978800
81744,NA,29541,1462979715,1462978800
81745,NA,2578,1462978961,1462978800
81745,NA,598,1462979055,1462978800
81745,NA,1629,1462979094,1462978800
81745,NA,31193,1462979131,1462978800
81745,NA,7202,1462979180,1462978800
81746,NA,11611,1462978835,1462978800
81746,NA,12927,1462978885,1462978800
81746,NA,6809,1462978916,1462978800
81746,NA,33037,1462978992,1462978800
81746,NA,30517,1462979091,1462978800
81746,NA,33910,1462979191,1462978800
81747,NA,1813,1462978883,1462978800
81747,NA,33916,1462979031,1462978800
81747,NA,6666,1462979092,1462978800
81747,NA,4226,1462979237,1462978800
81747,NA,13715,1462979299,1462978800
81747,NA,4226,1462979364,1462978800
81747,NA,18722,1462979584,1462978800
81748,NA,4223,1462978816,1462978800
81748,NA,10871,1462978874,1462978800
81748,NA,4586,1462978911,1462978800
81748,NA,10870,1462978979,1462978800
81748,NA,10871,1462979046,1462978800
81748,NA,17524,1462979101,1462978800
81748,NA,4586,1462979185,1462978800
81748,NA,8774,1462979206,1462978800
81749,NA,22102,1462978811,1462978800
81749,NA,33119,1462978923,1462978800
81749,NA,12273,1462979005,1462978800
81749,NA,32517,1462979049,1462978800
81749,NA,24426,1462979103,1462978800
81749,NA,23549,1462979193,1462978800
81749,NA,24426,1462979412,1462978800
81749,NA,24321,1462979506,1462978800
81749,NA,33053,1462979571,1462978800
81749,NA,6714,1462979633,1462978800
81749,NA,26733,1462979759,1462978800
81749,NA,23769,1462979805,1462978800
81749,NA,18158,1462979863,1462978800
81749,NA,12267,1462979894,1462978800
81749,NA,16636,1462979942,1462978800
81749,NA,5109,1462979993,1462978800
81750,46311.0,17375,1462978811,1462978800
81750,46311.0,32524,1462978837,1462978800
81750,46311.0,26893,1462978871,1462978800
81750,46311.0,26468,1462978917,1462978800
81750,46311.0,17375,1462978992,1462978800
81750,46311.0,1779,1462979046,1462978800
81750,46311.0,1211,1462979105,1462978800
81750,46311.0,1211,1462979178,1462978800
81751,NA,8625,1462978868,1462978800
81751,NA,24388,1462979063,1462978800
81751,NA,2559,1462979119,1462978800
81751,NA,23941,1462979200,1462978800
81752,NA,1347,1462978824,1462978800
81752,NA,1346,1462978861,1462978800
81752,NA,3953,1462978913,1462978800
81752,NA,14644,1462978964,1462978800
81752,NA,6053,1462979004,1462978800
81752,NA,13117,1462979024,1462978800
81752,NA,1346,1462979115,1462978800
81753,NA,33826,1462978877,1462978800
81753,NA,26140,1462978902,1462978800
81753,NA,33826,1462978912,1462978800
81753,NA,33826,1462979719,1462978800
81754,NA,22032,1462978822,1462978800
81754,NA,28873,1462978829,1462978800
81754,NA,27404,1462978869,1462978800
81754,NA,21042,1462978903,1462978800
81754,NA,27505,1462978905,1462978800
81754,NA,28450,1462978910,1462978800
81754,NA,33621,1462978915,1462978800
81754,NA,31121,1462978938,1462978800
81754,NA,21342,1462978946,1462978800
81754,NA,31240,1462978961,1462978800
81754,NA,22650,1462978973,1462978800
81754,NA,30338,1462978980,1462978800
81754,NA,33659,1462979005,1462978800
81754,NA,33576,1462979416,1462978800
81754,NA,32243,1462979471,1462978800
81755,NA,26407,1462978835,1462978800
81755,NA,17161,1462978945,1462978800
81755,NA,17747,1462979086,1462978800
81755,NA,6993,1462979090,1462978800
81756,NA,6415,1462979037,1462978800
81756,NA,4954,1462979173,1462978800
81756,NA,28582,1462979276,1462978800
81756,NA,28239,1462979306,1462978800
81756,NA,33654,1462979421,1462978800
81756,NA,23905,1462979516,1462978800
81756,NA,4953,1462979631,1462978800
81756,NA,29515,1462979887,1462978800
81756,NA,14049,1462979954,1462978800
81757,NA,4477,1462978820,1462978800
81757,NA,1029,1462978824,1462978800
81757,NA,4477,1462978867,1462978800
81757,NA,17324,1462979353,1462978800
81758,NA,17993,1462978976,1462978800
81758,NA,19541,1462979095,1462978800
81758,NA,17993,1462979182,1462978800
81758,NA,17421,1462979249,1462978800
81758,NA,23116,1462979838,1462978800
81759,NA,18335,1462978811,1462978800
81759,NA,8937,1462978831,1462978800
81759,NA,1658,1462978855,1462978800
81759,NA,27584,1462978906,1462978800
81760,NA,25812,1462978815,1462978800
81760,NA,29701,1462979367,1462978800
81760,NA,10650,1462979436,1462978800
