user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
349,11271,1,11271,6887,11026,6019,9655,5590,391,3999,8416,7761,HIT
350,120,6,5087,1259,10747,10521,15416,120,7378,9486,634,6002,HIT
351,5037,1,5037,4713,174,316,748,3725,8411,4040,2545,5338,HIT
352,7672,1,7672,7180,5046,8076,2470,2473,4628,6903,13904,1350,HIT
353,10,1,10,8149,9271,16046,7867,14575,5119,2596,11642,4757,HIT
354,5425,4,549,12111,9011,5425,785,899,12021,5844,10574,6462,HIT
355,8753,1,8753,13027,12698,8415,1721,10655,1825,17,9653,2131,HIT
356,1056,2,3414,1056,1222,1015,5014,7624,450,11350,10886,9803,HIT
357,16296,1,16296,16170,5426,666,15327,845,15326,16800,14249,15884,HIT
358,7310,2,944,7310,868,11533,10455,1271,15089,6761,3515,6954,HIT
359,4354,4,9423,10849,14442,4354,8925,6347,8476,8365,4154,11532,HIT
360,11698,1,11698,9501,7233,7233,3417,4606,13066,7214,12745,495,HIT
361,1521,4,16421,16600,684,1521,16338,14112,74,9713,14617,5467,HIT
362,11798,1,11798,1700,3704,10979,11684,3540,13428,18,10342,11871,HIT
363,522,3,550,1941,522,115,69,12853,1653,4986,276,16498,HIT
364,13482,4,10305,1456,10486,13482,8271,11166,3852,8330,283,14303,HIT
365,12,1,12,1821,1911,2909,6808,5183,9111,14309,7084,2598,HIT
366,3145,3,479,4793,3145,4364,1823,11948,1077,306,11836,3328,HIT
367,2521,1,2521,2836,1394,8256,6512,7121,7149,7043,8580,1985,HIT
368,9498,2,1495,9498,3264,1560,5643,14965,1658,6265,15973,13950,HIT
369,13918,2,2902,13918,8310,542,12814,4738,11834,11163,10274,6294,HIT
370,13838,1,13838,3475,5124,5838,5152,8353,459,6678,911,8630,HIT
371,10507,1,10507,4426,1333,4356,8271,11814,5267,14290,16395,7452,HIT
372,12170,1,12170,5908,16952,10602,16055,6333,1463,9879,4152,2533,HIT
373,11,1,11,7997,10442,3847,2266,9833,10708,11628,659,1959,HIT
374,2178,1,2178,9768,631,6670,5832,10075,1122,10830,3029,6250,HIT
375,655,1,655,2799,6938,2800,278,3829,7168,2860,2245,549,HIT
376,16158,1,16158,7307,7801,13834,15526,14518,256,14662,16565,4805,HIT
377,5312,1,5312,16550,88,148,7869,6352,12453,9807,7534,1695,HIT
378,2753,2,746,2753,3705,8733,5593,8842,102,6607,11175,14183,HIT
379,16497,7,5295,3331,12421,9830,5352,10445,16497,13981,14217,10558,HIT
380,14900,5,14776,828,521,10439,14900,12735,11486,12896,15787,10086,HIT
381,4676,1,4676,2883,3045,12397,13644,1030,1392,3872,8014,9281,HIT
382,10902,1,10902,35,4186,448,2399,3926,5488,1423,9153,5650,HIT
383,16615,3,11888,14900,16615,15789,8097,13053,526,69,7327,10843,HIT
384,483,2,1115,483,3323,8756,2681,13433,864,14629,15895,13799,HIT
385,13030,1,13030,11341,204,12660,7917,5252,12941,16142,13390,695,HIT
386,13010,3,11205,483,13010,10249,2362,185,12639,13093,7713,9455,HIT
387,3796,1,3796,14936,4971,3630,1115,1827,4036,6762,9946,5099,HIT
388,6329,2,3596,6329,6153,4741,15778,4234,7041,14292,3322,15241,HIT
389,12626,1,12626,4138,2226,11228,9861,13941,8377,739,7974,14988,HIT
390,1277,1,1277,549,5636,4040,6403,5353,9650,3575,7876,3330,HIT
391,13218,2,6641,13218,247,676,4498,6127,55,1728,6002,9663,HIT
392,12932,2,2874,12932,12862,6928,16217,12089,14959,3966,3533,3038,HIT
393,4046,2,14861,4046,13174,13521,13820,16509,4197,14074,16204,205,HIT
394,5374,2,15522,5374,7080,7475,13852,15959,2563,10482,9714,14357,HIT
395,15284,1,15284,11501,5657,16048,15505,14495,16570,14479,10847,15756,HIT
396,2742,1,2742,12174,4447,89,3239,14309,715,6399,3730,5148,HIT
397,6045,1,6045,2949,11704,6437,2617,9291,6118,14150,6003,2468,HIT
398,13218,1,13218,12563,8441,11218,4073,10232,11935,15686,13279,14887,HIT
399,16045,1,16045,11034,2631,2528,2362,14642,16714,15184,5876,8618,HIT
400,1758,5,9368,715,3777,8437,1758,11179,11610,10220,1387,8816,HIT
401,12448,1,12448,3323,2467,2613,7521,9654,5269,5361,358,2362,HIT
402,8545,5,6507,2624,7564,6074,8545,11481,11450,6908,16219,3200,HIT
403,15804,1,15804,4184,14669,3812,11264,12949,8263,12334,13120,13448,HIT
404,1345,1,1345,4807,8754,442,1704,2382,5587,15053,6607,602,HIT
405,2748,1,2748,9176,5542,11223,1485,14162,9934,8608,9857,3844,HIT
406,1425,1,1425,1984,9790,3648,132,1796,2817,2350,11005,979,HIT
407,99,4,2128,3069,2997,99,5589,2433,248,6844,2417,7464,HIT
408,13561,1,13561,3561,1027,1094,6743,1943,6918,1634,1383,5131,HIT
409,6056,1,6056,10483,6162,13259,13598,4144,10159,9847,12682,11866,HIT
410,246,1,246,5432,8160,13427,11670,4396,2350,7187,2993,702,HIT
411,8195,1,8195,2132,13598,3752,16679,5023,10665,2255,2725,14067,HIT
412,15842,3,14380,13212,15842,15783,15620,3339,10685,2268,2794,7348,HIT
413,5527,2,4289,5527,5272,4611,4780,874,4800,2891,1054,7206,HIT
414,12272,8,7137,7041,12054,9273,12193,4901,7258,12272,14540,2215,HIT
415,12989,1,12989,9916,15643,16761,907,4966,7934,12264,14477,4175,HIT
416,8877,1,8877,10543,184,10165,12183,8920,7925,105,7063,6245,HIT
417,1117,6,7898,7898,9904,4779,8628,1117,4435,3077,96,700,HIT
418,7899,2,11545,7899,4553,3450,6130,12662,13068,16622,14268,10855,HIT
419,6063,1,6063,2650,11525,4035,5309,8763,12898,5721,714,9442,HIT
420,2246,1,2246,1792,7622,5719,911,13808,9584,11933,4444,13005,HIT
421,31,2,2461,31,14491,11830,7902,8581,10077,518,10754,2988,HIT
422,11755,1,11755,13946,14254,2852,13975,5421,8088,10968,10685,16334,HIT
423,922,1,922,7159,9053,3188,4901,5021,2172,6057,7618,9953,HIT
424,3573,2,2622,3573,4779,12193,13740,4597,7539,10104,3420,6964,HIT
425,47,1,47,6720,665,1446,13595,5058,9338,1106,10427,12575,HIT
426,9334,1,9334,11823,1891,14637,6983,15153,1196,16567,6943,16493,HIT
427,8331,1,8331,11519,8976,561,3606,3219,657,4845,1046,3115,HIT
428,11395,1,11395,458,11564,5243,8226,4968,6922,6897,2972,5185,HIT
429,9790,1,9790,5757,3384,11505,12524,2705,6745,9926,14251,14497,HIT
430,3686,1,3686,1776,2816,6555,12862,9500,11881,6953,147,34,HIT
431,1970,3,3709,9025,1970,1438,3242,1117,7364,8158,1385,7519,HIT
432,18,1,18,7250,15579,7180,14074,1335,10571,11995,5835,6990,HIT
433,1796,1,1796,724,2836,11159,8975,12128,14426,14565,13814,137,HIT
434,11,1,11,1119,14967,13987,13591,9224,6157,15495,1692,12051,HIT
435,11589,2,4690,11589,11601,10956,8189,8215,7864,4384,10630,11216,HIT
436,12182,2,171,12182,2280,15163,4540,6353,6895,9407,12928,1427,HIT
437,13609,1,13609,9073,1622,1669,161,8746,12443,12407,13572,11686,HIT
438,2064,2,2781,2064,68,14202,10231,7279,783,12264,11848,4302,HIT
439,14319,1,14319,10410,2206,1911,2462,13237,1941,3355,8126,2057,HIT
440,11503,1,11503,6493,15180,3299,1519,8502,9261,6691,13453,15938,HIT
441,13,1,13,13044,10996,81,2364,3156,12875,2358,15203,14211,HIT
442,11,1,11,2596,10447,11680,14284,9252,5798,1720,2099,12218,HIT
443,628,1,628,12924,1706,1427,14664,7819,9993,2755,5966,10063,HIT
444,1714,1,1714,9982,6701,8909,10448,8370,9443,9443,4507,12457,HIT
445,1192,1,1192,1440,97,3431,11128,15958,2243,2685,1802,6577,HIT
446,2688,1,2688,8360,10193,5738,2097,4119,12521,3697,1034,8351,HIT
447,16618,6,14337,11265,13923,13923,14184,16618,15956,16195,14447,1893,HIT
448,2789,3,1983,2594,2789,7838,11881,9552,12201,11621,4651,690,HIT
449,12379,2,11995,12379,14571,12717,11098,13174,8891,12527,16478,15380,HIT
450,14243,1,14243,8828,4447,2007,9094,5256,2375,2727,13044,7765,HIT
451,582,1,582,2796,17,7986,8251,2113,5740,4689,6571,3599,HIT
452,16435,1,16435,7189,2527,15017,5166,16109,2370,13497,15742,13844,HIT
453,5427,2,9061,5427,13132,6785,6711,11096,6912,14568,2019,15327,HIT
454,12486,1,12486,3128,4089,1179,12162,14871,13984,9861,15079,9310,HIT
455,16633,1,16633,13170,13006,9391,1262,11357,14189,2585,12399,16245,HIT
456,5831,1,5831,7383,9951,4387,4506,12918,1763,6218,9623,7058,HIT
457,953,1,953,950,2888,4076,4715,8623,569,9641,7952,12776,HIT
458,453,1,453,3185,7552,2294,6005,442,57,5845,11188,15693,HIT
459,682,4,34,1175,4822,682,1185,1395,3317,2263,3466,5594,HIT
460,7049,1,7049,5722,12562,12164,16490,15923,12003,15530,9359,13421,HIT
461,4694,1,4694,12162,2782,944,575,8686,3616,9256,1250,9610,HIT
462,14623,3,13150,13428,14623,1139,5503,12522,10706,698,2585,15402,HIT
463,1941,3,7170,3424,1941,15795,5584,2473,3688,3675,2895,2137,HIT
464,2375,1,2375,4357,4431,9985,7585,7588,11253,5076,9183,4780,HIT
465,1874,1,1874,13461,3160,5077,4045,6258,8780,1788,10393,11068,HIT
466,10430,1,10430,14607,9463,30,50,15015,12505,16084,10150,14790,HIT
467,2194,1,2194,12643,996,1538,5381,13995,12342,16011,16770,3372,HIT
468,15,1,15,16487,6161,6715,14856,15347,16536,15772,13398,15625,HIT
469,3500,1,3500,14687,8469,6860,50,2713,1965,3050,13902,11571,HIT
470,13770,1,13770,13705,13669,9583,8503,849,4079,10946,12731,5950,HIT
471,4060,1,4060,5821,1946,11948,2870,2860,1963,46,6512,13199,HIT
472,11549,1,11549,16936,6948,4830,16250,9044,14819,7495,4485,16717,HIT
473,14030,2,16424,14030,10576,16908,6812,5346,1666,15013,15483,14304,HIT
474,15839,4,1748,1305,1317,15839,5051,11750,1673,7419,6814,418,HIT
475,8549,1,8549,13202,10909,2489,514,11694,14542,6653,15213,16311,HIT
476,655,1,655,120,5272,2538,1700,184,11786,1365,7139,6284,HIT
477,4855,1,4855,8453,10065,7294,11565,9939,8566,106,551,8144,HIT
478,4080,1,4080,3283,7453,3001,4812,6390,1263,2442,3323,1037,HIT
479,3193,-1,7076,2516,15118,13625,15963,6161,2208,1699,9698,5161,MISS
480,12040,1,12040,3105,3493,16078,15291,138,16115,12942,11695,15895,HIT
481,10210,1,10210,13482,1100,8237,755,469,9654,6354,2009,11116,HIT
482,5845,1,5845,14968,9341,14668,1047,3293,1750,315,1226,1414,HIT
483,12881,1,12881,6766,10555,3266,7820,12735,237,13546,11360,1007,HIT
484,12563,2,8036,12563,10644,11140,6490,3746,14673,10043,3185,11034,HIT
485,9654,1,9654,12743,3389,9823,9016,8443,904,8938,87,1036,HIT
486,2224,1,2224,4197,1671,5677,5885,6494,5302,12708,6967,7593,HIT
487,3634,4,11701,15512,6262,3634,16156,9943,14985,8991,9991,15614,HIT
488,13660,1,13660,15431,3119,15825,4258,11639,14562,8754,9719,2735,HIT
489,10,1,10,14192,12428,153,10961,2543,14915,3330,2901,6623,HIT
490,6213,4,7912,5729,6785,6213,10607,5450,11463,6876,2782,8493,HIT
491,11577,3,2925,2825,11577,5302,1632,13052,1662,13986,12124,1606,HIT
492,10415,2,521,10415,7625,5355,12185,7994,3294,11522,3348,2283,HIT
493,15912,1,15912,14703,14607,1119,8682,9926,9927,9927,15077,9310,HIT
494,4743,1,4743,4788,2159,7839,4428,7164,3820,4133,4261,41,HIT
495,9644,1,9644,769,5573,5869,6354,2021,214,8490,2362,9695,HIT
496,776,1,776,6294,1134,8050,5781,5410,9571,10086,5070,6212,HIT
497,4503,1,4503,3097,9822,14938,7222,6434,14881,1312,1551,11290,HIT
498,118,3,2815,13379,118,16601,8248,14064,13322,9826,5411,3649,HIT
499,1739,2,8822,1739,8405,1418,9780,8487,5775,3266,8502,4892,HIT
500,15340,4,10915,16975,10690,15340,5110,8771,12344,7041,12605,16357,HIT
501,10029,1,10029,3938,10752,11916,564,1823,1454,4598,48,4782,HIT
502,10046,1,10046,12520,1170,5845,11208,5871,2791,13615,4931,10037,HIT
503,4997,2,1401,4997,5950,1907,3683,9002,9205,12205,3620,6915,HIT
504,4673,1,4673,3558,4935,3814,6177,607,1440,7952,5201,6815,HIT
505,9143,1,9143,5518,5164,5763,2838,713,9313,1635,3584,15007,HIT
506,1777,1,1777,6611,1072,6708,4394,1925,2547,7130,354,1751,HIT
507,14362,3,11203,3502,14362,5784,14701,4285,6113,3188,14149,6740,HIT
508,5805,1,5805,14251,4931,4187,11886,15252,2213,9669,250,305,HIT
509,2712,2,9590,2712,13436,2331,8096,155,12237,5221,2619,2809,HIT
510,10242,3,706,1825,10242,7783,3075,14607,11794,11799,2354,5008,HIT
511,2759,1,2759,2970,654,22,5551,13094,9724,9288,5298,14326,HIT
512,13088,-1,8188,4202,14116,12189,914,15840,3207,10090,7936,3733,MISS
513,5371,1,5371,631,4824,8517,9764,5203,2229,12339,7146,8072,HIT
514,5605,1,5605,13859,6194,4188,8519,4234,9037,2254,13039,8740,HIT
515,3284,3,1696,11213,3284,1021,3948,1579,1115,1574,12057,7441,HIT
516,5515,1,5515,9512,1104,1919,7193,447,8861,7326,2451,6832,HIT
517,51,6,294,11221,1384,614,3825,51,4263,3559,5726,7025,HIT
518,10981,2,837,10981,1732,1196,13538,520,823,16479,8886,12009,HIT
519,2391,1,2391,2788,196,10086,2375,2920,5355,11760,15085,8286,HIT
520,5263,1,5263,7328,7289,3569,1016,13582,6018,549,9638,8042,HIT
521,15070,1,15070,1339,9771,12155,961,6962,1459,14111,11372,5737,HIT
522,11158,1,11158,6564,12231,353,5040,15862,14939,4394,3929,821,HIT
523,951,1,951,4013,717,14629,13233,4977,4413,10756,6710,9996,HIT
524,2898,1,2898,1881,2750,8339,1778,4652,6216,4590,12888,3959,HIT
525,4882,1,4882,6345,277,1397,13598,3116,1354,4647,1145,16892,HIT
526,30,1,30,9018,5812,6076,15294,8574,3089,552,3502,11328,HIT
527,13214,1,13214,822,2778,16773,9366,2909,1976,10379,2747,10420,HIT
528,6692,1,6692,6676,614,10276,11799,527,2281,15702,2866,1897,HIT
529,1244,1,1244,7600,5457,12631,4286,4564,11312,1326,2082,7961,HIT
530,6371,1,6371,2766,2240,4876,11348,3704,5926,3172,1940,5346,HIT
531,1144,1,1144,1801,520,4453,1456,10968,1164,1506,4100,914,HIT
532,11418,3,10098,5076,11418,13433,12326,11790,2739,11015,10759,6731,HIT
533,4960,2,7921,4960,4213,14486,7756,1615,11582,5299,14367,14078,HIT
534,6542,1,6542,8691,7896,8333,8040,2017,3253,5958,6261,8275,HIT
535,14492,1,14492,16182,14185,14854,26,15755,16833,14011,16250,16445,HIT
536,2418,3,14202,2781,2418,9089,2824,8306,4145,13891,2822,12007,HIT
537,2935,1,2935,236,9953,12648,10363,6879,133,13514,2774,5506,HIT
538,2437,1,2437,2347,385,11986,2861,1026,2173,10812,3075,13005,HIT
539,681,3,4247,1930,681,5361,1992,16160,15442,3923,7007,1887,HIT
540,11890,1,11890,11138,2421,15362,10085,14212,664,1853,14929,11977,HIT
541,161,1,161,4185,8385,13379,2725,1121,13073,13428,2955,5092,HIT
542,12494,1,12494,10363,12828,6012,43,1548,10931,15125,8867,14182,HIT
543,9047,1,9047,15720,15188,16583,7915,13188,10517,7255,2090,12500,HIT
544,14434,2,7055,14434,4997,2445,13959,2475,12796,9627,93,1879,HIT
545,11250,1,11250,10136,15233,12813,7543,10372,10148,4913,7000,13205,HIT
546,9974,1,9974,903,1803,9455,10065,9632,718,13146,3275,8420,HIT
547,8033,2,2411,8033,8286,10994,10994,1479,10693,6525,13556,1093,HIT
548,1957,2,11343,1957,1653,10594,102,6352,11138,7493,7648,5406,HIT
549,4188,1,4188,3705,6644,8279,14724,3614,8200,14433,11731,6952,HIT
550,199,3,6458,11374,199,13861,8511,7314,6957,16668,1345,5355,HIT
551,8348,1,8348,14172,677,1522,16869,8302,16134,15348,1556,14481,HIT
552,12665,10,16105,16927,14864,15512,15815,16139,16652,14870,12903,12665,HIT
553,7859,2,6808,7859,1957,5545,4594,7416,16394,9318,2205,925,HIT
554,18,2,920,18,8690,5767,8504,1190,3174,6091,7443,1538,HIT
555,10603,5,16045,4834,13799,47,10603,15463,1706,13433,8483,6429,HIT
556,10066,2,5403,10066,6409,7211,175,1520,994,4968,3920,428,HIT
557,9968,4,2848,1975,5855,9968,4481,13530,13028,3268,6439,122,HIT
558,2822,1,2822,1997,13598,1932,4436,4788,9122,4005,11135,11206,HIT
559,5180,2,180,5180,5196,303,15012,9105,9374,9005,6112,2869,HIT
560,628,1,628,5421,1354,3659,4167,11537,4958,1721,1932,39,HIT
561,13055,1,13055,5235,5486,2321,16331,8535,14855,14382,11716,3572,HIT
562,7858,1,7858,30,9611,1004,11888,3268,4651,13573,520,8097,HIT
563,3579,1,3579,7544,12582,7123,5684,11117,5574,990,14917,9349,HIT
564,1376,1,1376,8519,11129,4084,9382,10875,5524,758,8722,13808,HIT
565,4780,1,4780,875,3923,4985,5008,9968,2978,4469,5120,6218,HIT
566,3601,1,3601,9323,5611,587,12051,1536,5885,6069,12119,8806,HIT
567,9624,1,9624,1980,9462,11504,6963,8321,9868,4597,6842,3771,HIT
568,582,1,582,4687,744,12,691,9984,5750,278,4648,1963,HIT
569,1398,1,1398,4994,8236,8791,3415,7431,8500,13515,1054,2303,HIT
570,4798,3,4965,5640,4798,1638,12725,13323,3087,7593,15401,15380,HIT
571,14997,2,16948,14997,12586,7600,12960,14071,16245,13476,15107,16708,HIT
572,15186,1,15186,12317,10716,14835,16050,11515,16833,13476,16581,13322,HIT
573,1024,4,1878,12099,5882,1024,58,16344,9761,10969,12373,3523,HIT
574,3271,1,3271,12112,988,3919,12832,6237,191,6425,1706,2385,HIT
575,1197,1,1197,1101,1835,4248,11921,2353,2263,1071,7117,1161,HIT
576,13787,1,13787,12933,7969,10566,7440,4682,2769,11643,926,5521,HIT
577,1076,1,1076,29,6320,11217,7940,422,6960,5023,9193,11328,HIT
578,11138,1,11138,461,10288,14732,13330,1302,1586,9456,4543,6736,HIT
579,8853,1,8853,10605,68,7662,784,7892,12659,14326,3593,10540,HIT
580,9200,2,1914,9200,3335,3468,4367,7029,2894,6933,1432,1432,HIT
581,16,1,16,3183,11612,4292,7622,12820,15008,6568,8875,680,HIT
582,4865,1,4865,780,5809,2018,1921,13194,2484,9837,5979,134,HIT
583,15407,2,11586,15407,2462,1861,2222,12498,13137,2260,13975,7658,HIT
584,9700,1,9700,2039,6307,6007,8052,10270,2066,10118,9206,9344,HIT
585,5357,3,4343,8569,5357,9664,11647,504,6622,6663,5431,8859,HIT
586,6368,1,6368,424,11097,16838,2216,6403,6544,14610,15642,14757,HIT
587,6433,2,1444,6433,12182,4060,146,1770,2521,714,61,10812,HIT
588,746,2,3449,746,6523,5120,11888,2050,3026,7241,3443,5742,HIT
589,2019,1,2019,2061,11290,4833,6951,8063,8919,7151,16351,5411,HIT
590,15783,2,15,15783,35,5071,15288,13511,882,770,14283,2115,HIT
591,2729,2,9597,2729,1908,10651,4976,3702,61,11850,3027,8978,HIT
592,12505,1,12505,10663,8158,10962,9968,14303,5090,12548,2391,295,HIT
593,14770,1,14770,13191,13811,15118,16976,14946,16344,14009,16368,16257,HIT
594,3026,1,3026,17,11081,3158,16273,12034,5187,9932,1414,15283,HIT
595,29,1,29,10698,246,7139,3006,32,1350,7797,7670,903,HIT
596,16,1,16,1771,4264,11208,1184,13790,4275,10113,48,627,HIT
597,6151,1,6151,1568,1672,15483,118,89,1898,94,7363,6338,HIT
598,16452,1,16452,13525,8814,14054,13375,8845,3806,6115,9436,8868,HIT
599,16475,1,16475,6328,16418,687,15765,11700,15618,9574,7956,14851,HIT
600,6629,1,6629,4735,3343,6326,10691,5076,14736,3041,6802,2666,HIT
601,5565,1,5565,2874,9634,11873,6285,7740,2087,5590,13220,7003,HIT
602,4197,2,7817,4197,2035,9342,4339,2390,1677,11278,5926,2832,HIT
603,8882,5,3981,1085,1041,7216,8882,4945,4684,7941,1966,7982,HIT
604,8750,1,8750,15266,13364,628,11975,2789,10043,10165,5741,13427,HIT
605,13548,4,9959,7054,370,13548,10461,7977,716,3588,7633,9258,HIT
606,13727,3,12998,15909,13727,15495,11798,15213,13343,8613,11605,2575,HIT
607,12345,1,12345,8878,2040,98,10965,15815,113,1476,14391,11190,HIT
608,2419,1,2419,4999,3907,4777,341,5222,13875,7216,10849,6462,HIT
609,6073,1,6073,8612,13743,10661,8607,8584,9856,4274,10069,9937,HIT
610,16866,5,16754,12890,15906,13109,16866,16453,287,16782,14339,16342,HIT
611,35,3,442,11232,35,9357,3733,4128,8673,6812,1383,10536,HIT
612,5843,2,709,5843,26,10685,25,6826,3427,8174,15505,1808,HIT
613,14,1,14,7884,7884,5524,14959,11670,9925,448,11205,1192,HIT
614,16,1,16,4319,4091,2319,3617,10520,2299,16622,6476,2720,HIT
615,8698,1,8698,6720,7635,10098,6875,5272,8792,2620,11001,746,HIT
616,8443,1,8443,9992,14,8791,15116,16585,5687,7130,10627,4652,HIT
617,11807,3,12849,1854,11807,8490,16137,9133,14515,4295,13398,8484,HIT
618,16524,1,16524,14870,15179,16891,14785,11587,16397,15987,15720,13450,HIT
619,8986,1,8986,2404,12744,10824,806,1374,11760,3095,13356,3882,HIT
620,10543,1,10543,5711,888,7469,10031,11188,5730,15223,1087,6069,HIT
621,1700,6,7265,8662,11610,13128,7607,1700,12339,12261,3771,8075,HIT
622,14180,2,6242,14180,4209,12577,11115,10405,6835,2168,14779,1104,HIT
623,2681,1,2681,407,14783,1184,46,14126,7430,7597,15073,2419,HIT
624,4881,3,873,897,4881,1972,5323,1454,3418,6647,3035,3276,HIT
625,10454,1,10454,4573,1946,3319,10295,11519,1085,5033,8040,3863,HIT
626,13384,2,16386,13384,11593,16744,15224,4193,11669,14954,11656,15498,HIT
627,4708,3,2258,13534,4708,8972,4426,4167,4429,9129,9992,111,HIT
628,8655,1,8655,8121,12850,2389,11388,3152,464,12530,14391,5834,HIT
629,972,1,972,3752,12068,690,2882,2544,11028,10558,4643,4979,HIT
630,43,1,43,116,5040,11098,6326,4430,1542,4664,1488,9909,HIT
631,13474,1,13474,4179,7438,7786,9541,14326,12395,15919,4355,12205,HIT
632,10376,1,10376,2196,11273,4046,1203,15318,9186,75,14961,1302,HIT
633,1208,1,1208,15892,15892,6537,1484,7424,2794,6684,3636,10623,HIT
634,1995,3,11205,10759,1995,9011,4834,15416,10740,8673,1247,16456,HIT
635,5227,1,5227,2759,8192,8318,8938,344,6772,14664,442,9343,HIT
636,2374,1,2374,4825,993,677,4065,16121,1103,15208,6134,83,HIT
637,19,1,19,10767,1038,7280,11615,929,10136,12918,15045,10198,HIT
638,11264,3,2526,4889,11264,10914,13894,14352,13112,16279,10275,12921,HIT
639,13823,1,13823,12619,13250,1240,1495,1204,10178,12170,16637,3585,HIT
640,4771,2,8735,4771,7530,13574,4673,2808,5995,4263,4958,8061,HIT
641,14,2,1899,14,8049,8575,5735,1403,1381,15931,5431,3605,HIT
642,16839,8,16840,15438,14623,13841,15535,15670,3465,16839,11343,13528,HIT
643,2087,1,2087,13931,2799,7162,9005,3384,1412,12699,12765,5313,HIT
644,7157,1,7157,10439,6795,836,1969,660,6628,16087,8646,16360,HIT
645,1980,1,1980,1181,10570,14250,4085,2987,6189,64,2295,1366,HIT
646,9860,4,8502,13002,3755,9860,10790,8727,7952,760,13627,8325,HIT
647,12193,1,12193,4613,10345,12760,13193,3126,5017,2523,9881,6339,HIT
648,13064,1,13064,17,1594,1653,16040,16844,6015,10930,5502,15628,HIT
649,14268,1,14268,9015,15578,5815,3200,11216,11355,9392,1225,7266,HIT
650,9128,1,9128,8861,13372,89,7936,6553,9155,9698,14737,2328,HIT
651,9578,1,9578,8836,2467,2132,11098,14108,12567,5776,5453,72,HIT
652,15803,3,15103,14950,15803,16775,13299,16695,14740,15663,15530,9773,HIT
653,15354,2,14715,15354,15899,10494,15609,5525,6144,14641,13377,15417,HIT
654,13694,1,13694,3168,2050,6706,5996,10061,10202,6712,5604,7174,HIT
655,7170,1,7170,8504,5855,10410,2032,3748,2290,1353,4776,583,HIT
656,334,1,334,2221,65,5869,6264,8282,1706,1211,11219,11300,HIT
657,8357,1,8357,2116,913,3774,7009,6384,1210,88,6747,380,HIT
658,15423,1,15423,600,13168,10441,14338,6175,15474,1267,6683,9085,HIT
659,2469,1,2469,7978,4677,9016,6960,3573,4994,4739,3330,4498,HIT
660,775,1,775,1219,2347,8444,1224,4689,15645,6279,1423,1384,HIT
661,2259,2,2472,2259,349,29,6199,1087,3976,5260,4899,1912,HIT
662,4942,1,4942,3456,8876,998,33,7466,3165,2583,2223,4265,HIT
663,6559,2,80,6559,3141,5581,1192,11020,10399,16014,14004,14418,HIT
664,1498,1,1498,5734,11876,7108,2710,4032,15097,7315,5648,1131,HIT
665,3699,1,3699,2920,2818,7850,5091,6258,3041,3386,9331,9535,HIT
666,1928,1,1928,11836,6442,190,12026,9744,13890,4161,7830,8349,HIT
667,9019,3,238,4367,9019,4358,1419,9037,19,6548,11880,1475,HIT
668,1071,1,1071,8002,15234,10441,7331,1155,9592,1796,4002,5356,HIT
669,8368,1,8368,14294,13819,10662,3799,16520,2421,14000,12139,9286,HIT
670,6997,1,6997,3282,66,3132,5049,11836,12036,7338,14833,4701,HIT
671,3591,1,3591,3846,16951,3406,12684,2410,6235,12,5443,14374,HIT
