user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
349,11271,1,11271,12577,14151,10260,7501,3630,7251,11623,12037,236,HIT
350,120,10,4684,6307,15151,10983,5152,13571,13279,3313,1774,120,HIT
351,5037,1,5037,4717,2108,8211,2164,10572,15907,12181,1835,2807,HIT
352,7672,1,7672,3699,11990,5809,12505,5837,10150,6484,10944,3844,HIT
353,10,2,7216,10,11049,756,9843,2005,6704,5755,1238,7300,HIT
354,5425,2,2094,5425,11812,69,8422,3205,12514,93,8335,10154,HIT
355,8753,1,8753,7043,1785,1189,4242,1961,448,610,6930,3609,HIT
356,1056,5,8055,10968,4511,9864,1056,3145,10631,6854,450,3981,HIT
357,16296,1,16296,14988,15614,15114,14901,5539,1556,1273,11348,16400,HIT
358,7310,4,3808,14667,8282,7310,2234,15691,7005,6332,13590,6179,HIT
359,4354,5,4358,11337,11885,11068,4354,8476,9869,11322,821,2771,HIT
360,11698,1,11698,2462,676,6253,11326,6441,7565,7570,7509,10348,HIT
361,1521,3,15649,11888,1521,3730,16085,7673,12838,7693,16119,870,HIT
362,11798,1,11798,16388,15012,9158,2978,1030,10654,9371,11022,14432,HIT
363,522,6,550,1812,921,1527,4726,522,8333,3279,864,3525,HIT
364,13482,2,12206,13482,3313,8081,10503,1248,3482,8559,11811,3430,HIT
365,12,1,12,6932,3136,4823,8355,5393,13493,9973,1181,10507,HIT
366,3145,1,3145,5825,876,2555,5872,10609,1777,1448,13529,9427,HIT
367,2521,1,2521,1961,7925,5813,4730,4984,10733,2226,40,7986,HIT
368,9498,4,3859,2932,6871,9498,1886,3758,7025,5984,14567,13950,HIT
369,13918,1,13918,2990,5781,4778,1497,2981,3599,2082,12463,8167,HIT
370,13838,1,13838,3108,1765,5997,2272,8623,7014,8524,6694,7930,HIT
371,10507,2,9059,10507,10476,23,12581,3848,2828,4489,1230,12639,HIT
372,12170,1,12170,9910,8412,14484,10460,14888,16925,4587,12157,15542,HIT
373,11,1,11,4988,1130,5546,822,1781,864,3673,3599,12444,HIT
374,2178,1,2178,9653,4784,13055,3033,7178,914,3477,12218,3253,HIT
375,655,1,655,285,1617,10961,488,5272,1653,4517,13272,777,HIT
376,16158,1,16158,11945,10344,15229,15738,15118,14116,16274,14790,2881,HIT
377,5312,1,5312,6414,16259,11276,4553,4881,8510,44,13126,7535,HIT
378,2753,2,8142,2753,10001,5834,3323,12074,22,3648,9033,2752,HIT
379,16497,9,13109,3440,9286,13923,10716,10406,14384,12789,16497,2584,HIT
380,14900,4,9392,2494,2835,14900,13414,7061,8784,9206,2155,1379,HIT
381,4676,1,4676,4888,1915,7270,8278,12235,11580,7166,7054,5831,HIT
382,10902,2,3730,10902,4200,14390,9718,9530,80,1254,6684,6720,HIT
383,16615,2,15065,16615,11715,16585,6795,11897,4956,4739,16356,12291,HIT
384,483,1,483,854,14102,3423,13400,9578,848,9710,7884,712,HIT
385,13030,1,13030,11274,1577,8187,499,12455,208,9432,5225,14213,HIT
386,13010,4,3125,10505,57,13010,2064,11216,7094,2021,15827,15125,HIT
387,3796,1,3796,963,8784,7229,3669,847,8753,6236,9858,16217,HIT
388,6329,5,15783,10175,78,14290,6329,4516,2691,148,4578,10157,HIT
389,12626,1,12626,12791,18,7492,16078,5900,12103,332,6493,12655,HIT
390,1277,1,1277,10314,9463,7941,9501,5003,10583,9496,14375,8832,HIT
391,13218,3,11186,7978,13218,3085,16914,16576,3436,1245,4045,6174,HIT
392,12932,4,13977,2339,14619,12932,4006,2590,10077,12842,2094,10695,HIT
393,4046,1,4046,16052,13453,12289,12546,9003,3646,13435,14223,4926,HIT
394,5374,5,10764,12523,13963,10945,5374,4911,1944,15649,12244,13079,HIT
395,15284,1,15284,16180,13404,15047,15402,11179,15569,13162,10070,15417,HIT
396,2742,1,2742,7103,9132,11628,945,5049,4925,2505,3809,452,HIT
397,6045,2,950,6045,12568,5582,8016,13731,267,15123,6527,6061,HIT
398,13218,1,13218,6740,11183,1996,15189,15,16364,4043,2906,11865,HIT
399,16045,1,16045,16435,15223,16493,5987,12701,16727,9194,15722,1631,HIT
400,1758,1,1758,3100,11117,2251,3377,10458,3091,6866,1447,4812,HIT
401,12448,1,12448,4422,7135,4125,3326,6484,9878,773,4726,2750,HIT
402,8545,2,11784,8545,4223,3917,12032,14923,8422,7836,12603,5258,HIT
403,15804,1,15804,10560,12086,16183,16272,10376,14946,16618,12632,13120,HIT
404,1345,1,1345,10416,1435,16024,2207,13979,8052,5430,443,1903,HIT
405,2748,1,2748,1995,5974,10643,8369,2734,4220,83,4119,7503,HIT
406,1425,1,1425,4947,7978,16045,1722,4742,11195,756,3420,14736,HIT
407,99,1,99,1005,12338,12831,15052,8128,1143,8802,1435,1810,HIT
408,13561,1,13561,2235,845,3323,7884,4956,14292,13975,2364,993,HIT
409,6056,1,6056,5136,4400,6854,1196,5879,3097,12437,11341,5726,HIT
410,246,1,246,2359,393,9009,6343,3961,2786,14877,2184,2298,HIT
411,8195,1,8195,13028,47,751,3586,11801,2725,6639,798,3039,HIT
412,15842,2,12361,15842,10918,10174,5046,47,10965,770,416,10659,HIT
413,5527,2,570,5527,3563,1141,2299,2299,1125,4054,7291,1053,HIT
414,12272,6,5312,13,7042,2323,6916,12272,7619,2678,4131,5021,HIT
415,12989,1,12989,14785,13441,1627,9927,13239,16722,7321,14618,16849,HIT
416,8877,1,8877,9927,9103,6075,4742,7978,4529,16600,13443,15990,HIT
417,1117,3,11316,6966,1117,8153,1414,11192,5046,6061,5331,5128,HIT
418,7899,6,6538,9230,7762,1290,2517,7899,13950,3897,13995,866,HIT
419,6063,1,6063,2931,9907,577,3368,29,12777,2825,11648,13516,HIT
420,2246,1,2246,1964,221,1987,9399,7925,1406,12041,7518,12641,HIT
421,31,3,7160,689,31,11697,1192,10116,11830,515,10659,5013,HIT
422,11755,1,11755,9001,11100,8120,8490,817,2617,14455,8210,11806,HIT
423,922,1,922,1514,9998,13561,6266,11059,5752,8222,11612,2692,HIT
424,3573,2,6541,3573,5245,5782,2389,6953,11041,16044,15418,1363,HIT
425,47,1,47,4750,546,1643,7563,3457,6642,11231,10452,4751,HIT
426,9334,1,9334,7956,2390,1690,1187,9549,476,4339,3503,14005,HIT
427,8331,1,8331,5339,2449,9005,1015,6590,4780,10522,8261,9512,HIT
428,11395,1,11395,5917,9484,1022,4538,13346,2676,11862,2660,13178,HIT
429,9790,1,9790,2868,9940,2537,15071,4244,4968,11995,14457,7431,HIT
430,3686,1,3686,7401,3076,4843,1806,477,4744,2727,4385,4569,HIT
431,1970,1,1970,61,10218,6431,3951,1117,4431,1912,13222,6197,HIT
432,18,1,18,3835,14676,9514,12388,15370,7673,12834,15554,13987,HIT
433,1796,7,9193,3502,12926,11939,11939,2613,1796,6809,3240,3516,HIT
434,11,1,11,1568,10380,12793,13454,11571,1578,13306,16004,1900,HIT
435,11589,3,15523,8460,11589,15931,8554,579,10956,15393,13845,4601,HIT
436,12182,3,147,5970,12182,3563,14779,4382,1915,5422,9308,6439,HIT
437,13609,1,13609,64,9855,6204,8881,10841,12407,7334,7524,8399,HIT
438,2064,2,6095,2064,10036,900,8842,1198,11108,9860,667,3618,HIT
439,14319,1,14319,9966,145,1027,9968,16111,2823,5318,10061,14914,HIT
440,11503,1,11503,10436,4105,7041,2912,2172,4302,3587,3050,5875,HIT
441,13,1,13,41,81,3647,8381,46,8280,2,7385,14217,HIT
442,11,1,11,628,10570,21,8380,7620,6684,15645,4797,4495,HIT
443,628,1,628,6458,1035,12573,15555,332,191,228,7994,3096,HIT
444,1714,1,1714,1982,3275,13948,2589,52,8792,823,8117,5886,HIT
445,1192,1,1192,5796,4942,7139,9551,10958,7215,1942,2678,11024,HIT
446,2688,1,2688,1377,7434,12869,3914,89,6595,5672,39,9110,HIT
447,16618,8,2144,6943,13605,1005,5722,13238,15022,16618,14861,10066,HIT
448,2789,1,2789,10086,4285,22,11678,2672,3185,2540,13224,7630,HIT
449,12379,2,12828,12379,6551,11728,8948,1796,8425,15368,16806,14473,HIT
450,14243,1,14243,10536,11852,7743,10014,12237,1184,15112,11725,8680,HIT
451,582,1,582,10116,3423,3946,6480,2093,6507,14902,9131,13,HIT
452,16435,1,16435,16362,6071,14035,16449,16297,2700,5502,9466,11082,HIT
453,5427,1,5427,16093,11425,7823,14136,11462,9440,11393,4917,8127,HIT
454,12486,1,12486,6662,14097,1480,2428,12676,8176,13799,1992,13387,HIT
455,16633,1,16633,16707,13307,12861,15761,13562,14543,13354,275,7966,HIT
456,5831,4,12490,1166,7925,5831,6338,9950,9197,4359,1919,130,HIT
457,953,1,953,4013,6929,7340,15040,11359,12910,6058,6987,6334,HIT
458,453,1,453,11,10410,3341,4945,5012,6075,6489,15809,10666,HIT
459,682,2,6095,682,3985,11173,11173,6301,5084,8817,342,11805,HIT
460,7049,1,7049,4388,15312,15498,16529,14949,16701,12421,16467,7687,HIT
461,4694,1,4694,7802,11156,13609,10157,12485,3461,9730,5371,14095,HIT
462,14623,2,14716,14623,13320,14315,16081,12,12617,15210,128,1631,HIT
463,1941,1,1941,3086,4697,12409,9611,4631,10562,1743,5231,11327,HIT
464,2375,1,2375,6808,758,1863,8560,1490,3002,12581,3472,5766,HIT
465,1874,1,1874,10028,4987,9949,7372,5511,1085,3001,5238,4467,HIT
466,10430,1,10430,12840,8236,9968,15795,16636,217,7477,7477,16526,HIT
467,2194,1,2194,9695,10757,14715,12223,10610,1309,16511,15885,2585,HIT
468,15,1,15,16084,14996,15197,16042,9339,15271,15569,1887,15292,HIT
469,3500,1,3500,6741,2056,7056,2373,15382,1718,7640,11637,5010,HIT
470,13770,1,13770,2440,11887,16937,8027,948,347,7885,11828,1658,HIT
471,4060,1,4060,7698,7659,2844,2347,11135,11986,10774,4205,6011,HIT
472,11549,1,11549,6507,3112,14942,9296,15466,8790,5607,14164,16341,HIT
473,14030,1,14030,5344,5730,12416,15723,10575,8790,14654,943,15990,HIT
474,15839,1,15839,5908,9836,6968,8467,15439,2499,1073,10177,12222,HIT
475,8549,1,8549,6497,9061,6436,9651,8951,3671,15078,10094,14904,HIT
476,655,1,655,2336,6973,11128,8525,8444,549,593,551,3563,HIT
477,4855,3,921,1182,4855,1202,6493,6880,11120,8105,4677,6527,HIT
478,4080,1,4080,2898,7268,2713,8153,2629,422,11098,8234,1924,HIT
479,3193,8,16780,19,8507,9676,8307,16032,22,3193,16830,3883,HIT
480,12040,1,12040,8636,12621,667,5926,10435,5204,6856,2198,8934,HIT
481,10210,1,10210,14309,11586,10470,6754,9681,73,6329,5545,5562,HIT
482,5845,1,5845,5190,4775,13875,14125,6960,7447,15842,3523,3523,HIT
483,12881,1,12881,3028,5429,8836,1584,12844,12893,14823,14776,2723,HIT
484,12563,1,12563,9477,6490,11541,8469,13326,776,3003,14619,3912,HIT
485,9654,1,9654,2235,6218,15194,9235,3377,6761,5532,7867,1170,HIT
486,2224,1,2224,7286,4527,8306,10721,10652,129,1678,7177,7329,HIT
487,3634,1,3634,15787,3380,13391,7714,6274,16170,3358,10239,917,HIT
488,13660,1,13660,16494,4919,8100,1491,4135,9541,4102,2760,15849,HIT
489,10,1,10,6345,4888,4382,2345,3891,1145,3877,273,6362,HIT
490,6213,4,9123,7594,11850,6213,8399,12493,3048,11353,3343,5148,HIT
491,11577,2,2825,11577,8891,12287,13030,8782,7075,7772,3802,10808,HIT
492,10415,1,10415,6438,7687,1113,7708,12394,2284,9489,7820,2926,HIT
493,15912,1,15912,11265,5161,16523,12606,15102,9788,15312,14114,5683,HIT
494,4743,1,4743,8343,509,756,9648,5975,7660,6348,1838,7456,HIT
495,9644,3,1177,1206,9644,5312,5915,1214,7626,144,15488,16045,HIT
496,776,1,776,7667,7819,546,1436,13088,7833,1430,2758,902,HIT
497,4503,1,4503,14099,1544,8309,5536,7600,15580,4024,12647,12257,HIT
498,118,1,118,15995,12134,9608,14092,4379,10538,4238,14080,16892,HIT
499,1739,1,1739,2729,6370,133,4979,7545,2040,12100,6821,5214,HIT
500,15340,3,15789,39,15340,7398,8858,8758,10576,8672,2622,3961,HIT
501,10029,1,10029,2115,2538,2978,247,1492,3985,2434,22,1348,HIT
502,10046,3,2230,1181,10046,4331,9723,7310,1176,6314,7514,13098,HIT
503,4997,1,4997,2904,8041,3764,2076,6258,3969,10933,9183,7012,HIT
504,4673,1,4673,6080,12200,12852,12852,8222,13023,4085,732,426,HIT
505,9143,1,9143,1955,1523,14705,7183,10424,3868,13320,10347,3258,HIT
506,1777,1,1777,7212,2331,4380,982,1925,7922,240,10452,2111,HIT
507,14362,3,10590,5432,14362,10497,10004,1997,670,5134,1025,1196,HIT
508,5805,1,5805,832,8416,32,56,1459,4180,4657,848,6581,HIT
509,2712,2,407,2712,37,12715,13550,13388,12130,41,5972,13927,HIT
510,10242,5,4638,3175,11964,1918,10242,13576,3293,4745,5852,5245,HIT
511,2759,2,1398,2759,11917,14301,3871,13426,6468,3012,6895,1936,HIT
512,13088,-1,861,3701,12715,3929,9878,4106,10145,13386,72,3449,MISS
513,5371,1,5371,3583,12598,11615,6081,3735,4864,5925,5340,9342,HIT
514,5605,1,5605,5085,1725,8338,12774,6604,488,7903,119,23,HIT
515,3284,5,488,3961,3323,2206,3284,3185,35,6179,4164,5677,HIT
516,5515,2,773,5515,3737,2201,8980,7923,7624,7293,7387,8377,HIT
517,51,6,15860,4203,10259,7173,2385,51,3099,13910,11242,14334,HIT
518,10981,2,2224,10981,6555,1878,14882,9451,7546,1474,3945,1209,HIT
519,2391,1,2391,2759,1247,5245,4989,8126,15694,36,13315,417,HIT
520,5263,1,5263,6437,3077,12934,12667,8514,10271,4040,6467,6607,HIT
521,15070,1,15070,9840,7344,1108,11136,7722,11228,5884,4597,16334,HIT
522,11158,3,1020,11203,11158,335,5273,15536,5672,2311,776,1752,HIT
523,951,1,951,11365,689,13294,14456,11633,3179,1053,11584,4918,HIT
524,2898,2,10643,2898,3809,8119,7299,14292,8028,12499,15766,8156,HIT
525,4882,1,4882,346,232,714,8036,3510,8650,9361,1718,10316,HIT
526,30,1,30,451,5947,10474,1436,9680,7474,8939,2160,10774,HIT
527,13214,1,13214,12180,4429,15105,4885,11731,4438,9710,14735,4149,HIT
528,6692,1,6692,571,14525,4788,5458,1913,16860,6674,15725,8051,HIT
529,1244,1,1244,11007,10073,13217,13561,609,5528,2096,5922,7012,HIT
530,6371,3,1500,5406,6371,9435,3229,12805,6609,6268,11534,10916,HIT
531,1144,2,1900,1144,5548,6370,1492,3114,5217,5910,2263,11723,HIT
532,11418,1,11418,11452,14448,1711,11421,7822,11531,9281,13901,14505,HIT
533,4960,1,4960,10588,11571,16333,11494,11750,10911,6463,7390,12379,HIT
534,6542,2,403,6542,406,3115,1787,2689,7007,505,434,378,HIT
535,14492,1,14492,5098,5688,4191,12914,14541,16238,10855,4965,14121,HIT
536,2418,3,1899,1801,2418,6268,13726,14904,8708,9281,14470,12121,HIT
537,2935,1,2935,15163,11203,14330,1045,8422,1275,5553,6926,12471,HIT
538,2437,2,5863,2437,12070,10879,2235,5768,2403,4534,10707,3349,HIT
539,681,1,681,8695,6345,3478,1908,1464,11499,16160,2482,4131,HIT
540,11890,1,11890,11144,118,16182,15052,13726,759,14116,12930,8726,HIT
541,161,1,161,15469,7635,9232,1521,1557,15684,1624,4410,1596,HIT
542,12494,1,12494,6273,8290,12637,9635,10160,9826,11782,12439,11364,HIT
543,9047,3,1200,18,9047,3082,14451,15563,15990,4560,1440,3582,HIT
544,14434,1,14434,2478,1468,15283,6318,4040,336,963,7765,11114,HIT
545,11250,1,11250,10111,3270,12707,8734,13325,6689,12973,15880,3126,HIT
546,9974,1,9974,13086,37,248,15259,11972,3368,12099,8313,13247,HIT
547,8033,2,838,8033,2746,3928,6095,6111,7110,6445,3500,2913,HIT
548,1957,1,1957,468,1352,16394,652,10034,15436,9265,5986,15927,HIT
549,4188,1,4188,2731,4675,15335,2000,8142,963,7886,1381,14065,HIT
550,199,3,9612,144,199,10222,1395,13364,878,11058,10043,9992,HIT
551,8348,1,8348,4039,14721,15580,8303,7836,753,7556,2196,3156,HIT
552,12665,7,4374,16026,14916,16391,8004,8982,12665,14860,14563,15202,HIT
553,7859,2,4983,7859,12054,15324,8203,5309,2975,3174,9987,14940,HIT
554,18,1,18,2494,7546,14374,1695,15597,6428,1034,243,7279,HIT
555,10603,2,2032,10603,770,6166,3445,3688,16073,9662,16201,8167,HIT
556,10066,1,10066,11625,989,4547,2555,5853,10427,723,1918,13758,HIT
557,9968,2,13490,9968,9939,8597,9097,12291,4783,3341,3268,8257,HIT
558,2822,1,2822,9592,1147,7394,7407,2460,871,21,2985,7409,HIT
559,5180,2,2531,5180,15555,234,17,3230,10888,864,1116,15874,HIT
560,628,1,628,5298,391,10660,2855,4830,4538,3409,12099,11600,HIT
561,13055,1,13055,3570,14123,2947,6000,14636,15048,9417,7886,15114,HIT
562,7858,2,6541,7858,11203,4234,13137,628,11233,15686,15948,2238,HIT
563,3579,4,7491,12275,747,3579,11589,3754,3058,3819,16446,7123,HIT
564,1376,1,1376,4003,8067,8049,1146,6153,1053,9707,3987,14162,HIT
565,4780,1,4780,3683,7482,5265,4488,3477,7040,2831,1242,808,HIT
566,3601,1,3601,4159,6974,6289,57,124,14021,16024,14423,11264,HIT
567,9624,1,9624,4112,7578,9461,4116,9263,10504,2153,5597,7493,HIT
568,582,1,582,3781,1192,9923,8698,4450,7979,1869,3694,2673,HIT
569,1398,3,17,1456,1398,3671,2306,13515,15536,8980,1875,13356,HIT
570,4798,1,4798,51,7726,14904,15323,6994,15717,12685,1642,4068,HIT
571,14997,1,14997,16214,9254,6678,11999,6495,10259,15081,13600,12692,HIT
572,15186,2,13647,15186,5098,16979,14929,12855,16878,7385,5637,5210,HIT
573,1024,7,1556,2463,2090,11204,5878,3793,1024,9496,9565,338,HIT
574,3271,1,3271,2464,2226,9261,10570,7609,6097,2396,3446,987,HIT
575,1197,1,1197,28,2112,7041,6687,1235,2780,2147,2048,5335,HIT
576,13787,1,13787,13708,7519,6158,1957,2677,7525,10693,836,67,HIT
577,1076,1,1076,32,2920,391,9281,9645,10169,14207,1247,12163,HIT
578,11138,1,11138,5493,15531,13847,13847,292,869,13606,512,7334,HIT
579,8853,1,8853,5697,10213,4080,1430,8779,8190,1152,9193,9193,HIT
580,9200,4,15,9058,2893,9200,8042,9024,8722,1420,7976,10557,HIT
581,16,1,16,3157,15604,4956,7169,6222,6888,3533,6015,11487,HIT
582,4865,1,4865,4808,11675,10557,556,7490,784,11586,10302,6442,HIT
583,15407,2,12276,15407,10180,3012,9026,16529,1248,8029,58,7203,HIT
584,9700,1,9700,8757,3996,5912,1382,12141,5204,11548,13423,12822,HIT
585,5357,1,5357,2244,904,5910,7844,8960,10831,3537,6768,6767,HIT
586,6368,2,3313,6368,247,1152,3150,15791,11417,2422,687,5509,HIT
587,6433,1,6433,2299,5550,8813,9198,252,9627,14834,7281,1500,HIT
588,746,2,13115,746,9026,8181,2049,9155,6875,2924,167,11580,HIT
589,2019,1,2019,2061,13116,11427,12199,8614,9123,12591,1911,14074,HIT
590,15783,1,15783,6410,3933,85,6505,12077,13723,5383,2715,13090,HIT
591,2729,2,8360,2729,2712,10675,8821,4386,13266,14016,6526,6782,HIT
592,12505,1,12505,1261,5575,12700,6024,2454,12844,9786,15969,11026,HIT
593,14770,1,14770,10163,16318,15858,16267,16484,10482,15605,10414,11070,HIT
594,3026,1,3026,4697,4835,6641,2705,2372,9000,3473,7082,9393,HIT
595,29,1,29,4807,9160,929,11522,448,6568,7463,144,12082,HIT
596,16,4,1381,21,2765,16,2390,10368,571,22,15145,16217,HIT
597,6151,1,6151,4406,3281,1319,2638,12120,12523,7993,11317,10469,HIT
598,16452,1,16452,11802,16915,5352,5523,15876,14212,6432,12225,15882,HIT
599,16475,1,16475,13745,13397,43,65,16559,15995,16551,15098,10079,HIT
600,6629,2,4442,6629,11206,6911,336,11100,8471,2683,2545,6821,HIT
601,5565,1,5565,3891,320,5830,13543,3819,182,8394,6026,47,HIT
602,4197,1,4197,6399,8196,1161,6504,243,7777,15531,12796,2411,HIT
603,8882,4,5008,8800,4125,8882,2663,2509,9129,1006,5719,3477,HIT
604,8750,1,8750,2306,3178,13101,9373,8565,9180,13426,2992,7154,HIT
605,13548,1,13548,5307,1371,4041,4603,3771,2666,8644,8378,7621,HIT
606,13727,6,210,11899,8874,10071,10350,13727,2490,13325,12382,5160,HIT
607,12345,1,12345,11980,10902,2615,9392,3207,355,9220,11146,6412,HIT
608,2419,5,6127,8234,15085,10087,2419,1278,2533,3764,9179,13515,HIT
609,6073,1,6073,697,11920,696,13070,14485,16362,4165,9547,9147,HIT
610,16866,3,12920,15878,16866,15380,14009,16077,1890,9796,12373,13558,HIT
611,35,1,35,3383,10880,10900,15224,8267,9834,12053,6753,16820,HIT
612,5843,3,226,9966,5843,9967,4444,15759,3522,5272,5852,8417,HIT
613,14,5,13028,4973,7399,3218,14,1218,6616,5014,3351,10518,HIT
614,16,1,16,5296,4362,13337,13476,11699,5445,15099,3529,4381,HIT
615,8698,1,8698,1200,10334,5832,10619,12352,9319,3790,16468,12407,HIT
616,8443,2,2793,8443,3785,3185,6332,6554,3008,11976,1617,828,HIT
617,11807,2,4384,11807,15493,102,346,16912,10611,15347,531,3020,HIT
618,16524,1,16524,15167,16133,11863,16961,16329,10467,11321,483,14551,HIT
619,8986,1,8986,715,2406,5690,1160,7619,436,9753,15365,7040,HIT
620,10543,1,10543,11586,13156,15488,3782,14167,14549,3908,5852,10314,HIT
621,1700,4,9859,2226,8460,1700,2513,7817,14278,10985,10065,10056,HIT
622,14180,4,8460,9109,270,14180,14700,5709,1944,13562,10356,14976,HIT
623,2681,1,2681,11885,1357,13433,4173,1645,13421,12546,2378,9614,HIT
624,4881,1,4881,8110,3603,5323,13081,6673,6285,5422,2078,7505,HIT
625,10454,1,10454,1974,4689,7025,215,10865,49,3863,9572,10572,HIT
626,13384,3,9078,6423,13384,12439,10872,13956,14197,15844,118,14708,HIT
627,4708,3,2778,14162,4708,8828,3173,8365,14126,202,109,13095,HIT
628,8655,1,8655,1384,13357,7429,10419,6545,7850,14268,1725,11060,HIT
629,972,1,972,4877,1357,10345,6109,10377,6082,12686,2530,9502,HIT
630,43,1,43,1970,11899,615,12752,8717,12767,1855,1047,13338,HIT
631,13474,1,13474,12581,8119,11985,2974,2423,2268,13890,10305,15952,HIT
632,10376,1,10376,15659,8687,14743,6944,14681,13494,16143,1081,15347,HIT
633,1208,1,1208,9089,14884,3299,3031,394,7722,12904,9893,8255,HIT
634,1995,2,8162,1995,15088,15089,1040,12729,6809,5672,139,6825,HIT
635,5227,1,5227,9276,1359,1941,15739,5910,14673,10051,7367,8029,HIT
636,2374,1,2374,3370,4741,14009,15967,12080,11126,11126,6373,9412,HIT
637,19,1,19,3497,2187,4948,3704,6338,3790,12036,5686,432,HIT
638,11264,1,11264,1650,3440,15353,753,3022,3822,16298,16106,5250,HIT
639,13823,1,13823,6970,3584,8663,5151,3835,12168,12537,13282,1674,HIT
640,4771,1,4771,1718,4296,1473,23,11352,8720,4916,7777,1151,HIT
641,14,3,7981,3532,14,8836,5362,5206,1131,7983,9682,5278,HIT
642,16839,-1,16822,16695,16344,16598,16766,11538,11816,16921,16878,14755,MISS
643,2087,1,2087,9372,6020,515,1916,7273,7883,953,1200,3672,HIT
644,7157,1,7157,2236,6920,820,2776,678,9469,8117,7148,3842,HIT
645,1980,1,1980,168,4931,2775,10165,900,7071,3185,2467,7981,HIT
646,9860,2,1246,9860,5440,14532,4298,11208,9231,7581,4130,3487,HIT
647,12193,1,12193,9264,7480,4264,3456,9109,15073,2323,8226,4275,HIT
648,13064,1,13064,2246,1698,6329,4905,1903,16466,136,16852,9871,HIT
649,14268,1,14268,16622,16223,10163,2028,13110,55,12374,14498,14550,HIT
650,9128,1,9128,11852,74,6672,11659,2741,6127,355,68,2817,HIT
651,9578,1,9578,1665,2645,7280,7159,13511,3340,7286,11828,8288,HIT
652,15803,2,15401,15803,14928,15586,14554,12125,10022,14342,16674,1648,HIT
653,15354,2,12828,15354,1580,15965,10285,4195,11572,16202,6157,10306,HIT
654,13694,1,13694,7865,5671,5190,126,11653,4372,3352,16364,1861,HIT
655,7170,1,7170,12208,11981,5766,11606,3514,10851,10091,2941,2010,HIT
656,334,2,20,334,2021,1201,10118,2574,12493,6653,10627,113,HIT
657,8357,2,33,8357,12000,1807,8210,9612,2729,134,3477,8219,HIT
658,15423,1,15423,5858,10947,5718,14180,675,9610,11632,14888,1518,HIT
659,2469,1,2469,28,2406,10025,183,10685,12935,4265,2076,1903,HIT
660,775,1,775,2340,4687,221,8157,1356,5202,4823,4542,4551,HIT
661,2259,2,3654,2259,8165,4989,8126,7009,2977,13874,15251,2487,HIT
662,4942,1,4942,1565,5895,3492,1253,7546,8844,3556,2367,2531,HIT
663,6559,2,27,6559,1693,1574,1587,13758,11040,18,4412,4457,HIT
664,1498,1,1498,2246,11124,14237,2677,5086,8202,3089,2280,1442,HIT
665,3699,1,3699,4313,2923,662,207,9573,5222,7027,8842,5719,HIT
666,1928,4,5809,1825,6595,1928,5857,5410,4467,1476,5784,10352,HIT
667,9019,2,11158,9019,5417,2744,2663,8563,53,8234,1976,4499,HIT
668,1071,1,1071,3453,3063,12333,11570,5594,7291,15875,8575,14025,HIT
669,8368,3,5302,31,8368,15565,6052,5586,5439,15309,4869,13079,HIT
670,6997,1,6997,4201,253,1428,4712,1032,9888,128,3699,44,HIT
671,3591,1,3591,15029,6063,5991,429,16165,16327,944,6432,5955,HIT
