user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
348,5750,1,5750,3516,12907,6264,13827,10316,14510,125,6378,15774,HIT
349,11271,1,11271,5648,6344,5039,1048,3545,4730,4652,5653,10199,HIT
350,120,8,12343,9346,1827,4263,4179,11685,2744,120,9634,9742,HIT
351,5037,1,5037,171,1721,3891,11972,2020,2782,5440,15865,11554,HIT
352,7672,1,7672,23,12536,2924,3639,2734,6799,2904,7004,11668,HIT
353,10,1,10,8847,10837,3764,1652,3007,537,4019,5678,2281,HIT
354,5425,5,4584,2941,2744,6280,5425,9037,14576,5189,14287,11881,HIT
355,8753,1,8753,1206,5819,515,4922,5727,4643,2075,3658,6930,HIT
356,1056,3,6229,3431,1056,8569,5805,7796,8075,7463,8222,555,HIT
357,16296,1,16296,16316,6042,1339,15067,13256,13390,15075,9672,9043,HIT
358,7310,3,10749,6593,7310,9792,13093,11880,4905,15217,4279,11004,HIT
359,4354,2,10495,4354,10944,13040,3234,3239,14204,3295,4921,10311,HIT
360,11698,1,11698,7997,9380,13584,5603,44,11219,13485,11647,2141,HIT
361,1521,4,15323,14268,16603,1521,1192,74,14950,13600,7629,7955,HIT
362,11798,1,11798,15008,15638,15258,5760,9344,7300,9387,13977,12485,HIT
363,522,6,7848,5541,6527,1935,1436,522,4202,4717,6627,507,HIT
364,13482,4,12563,2350,27,13482,11668,11989,75,16392,1165,8486,HIT
365,12,2,6933,12,7982,15895,10664,6205,9541,12190,15602,3011,HIT
366,3145,2,5823,3145,2366,7833,1821,12479,10593,10593,3328,4862,HIT
367,2521,1,2521,7977,15627,5829,9707,9262,5914,5116,3316,1827,HIT
368,9498,1,9498,8714,6128,11837,2642,5487,7105,12584,8776,12437,HIT
369,13918,1,13918,2893,11621,14455,11135,13103,1283,16939,2434,14250,HIT
370,13838,1,13838,3739,8169,13793,4628,14274,7982,9887,12345,4063,HIT
371,10507,1,10507,9646,2049,9550,1961,14161,8707,2623,15297,9019,HIT
372,12170,1,12170,10671,14103,3946,6980,13158,12642,7499,16882,11852,HIT
373,11,1,11,10668,13298,10851,2505,9216,7927,864,5982,2810,HIT
374,2178,1,2178,1690,8001,3780,656,7112,5869,8177,7142,6743,HIT
375,655,1,655,6972,11,550,101,566,8126,1632,1632,6044,HIT
376,16158,1,16158,13924,9907,13847,14692,4761,13180,12486,3868,3937,HIT
377,5312,1,5312,9705,15580,14067,13172,3125,2021,2707,11194,11226,HIT
378,2753,2,859,2753,4444,8394,481,16456,447,16773,15256,5379,HIT
379,16497,10,4303,15345,2586,15052,12134,1695,12705,13800,5445,16497,HIT
380,14900,1,14900,6057,10958,10452,15131,2685,5429,9723,14249,1732,HIT
381,4676,2,12514,4676,7786,4559,3510,10865,2346,799,4137,1995,HIT
382,10902,3,1755,4322,10902,9735,1753,10071,10760,14111,7170,13725,HIT
383,16615,1,16615,15200,16098,7398,36,3954,11274,3338,7943,141,HIT
384,483,1,483,1976,2785,50,7703,10175,10967,4460,68,2654,HIT
385,13030,1,13030,1266,1266,12049,9062,3380,9557,5486,1302,5418,HIT
386,13010,3,9103,8418,13010,63,15936,8878,16166,14830,15135,12562,HIT
387,3796,1,3796,1757,3668,3877,15002,15002,8581,1250,9619,595,HIT
388,6329,3,1944,1950,6329,3536,3118,278,7025,14308,7818,3139,HIT
389,12626,1,12626,11514,13835,10698,10563,789,2006,1208,1016,1766,HIT
390,1277,1,1277,6429,12213,11660,979,2260,10611,7876,1431,11205,HIT
391,13218,1,13218,11896,3432,12473,14348,4498,7490,8487,7129,7003,HIT
392,12932,1,12932,9648,7121,4738,10858,280,16047,6294,5135,10065,HIT
393,4046,4,15812,6812,9774,4046,1650,16286,698,4848,14120,10406,HIT
394,5374,1,5374,6976,7824,2021,461,5706,4199,9326,650,13402,HIT
395,15284,1,15284,3000,15805,7856,14806,4507,4507,12972,14255,5375,HIT
396,2742,2,3597,2742,938,639,2501,11214,8860,1040,11985,6280,HIT
397,6045,1,6045,4075,457,8546,16133,13224,3428,6155,5291,15789,HIT
398,13218,1,13218,14309,10195,11183,15245,8754,11186,941,2330,10883,HIT
399,16045,1,16045,13194,4014,14244,13584,16590,3802,13411,13049,8166,HIT
400,1758,1,1758,1068,3562,5260,3011,1116,932,13356,13016,6174,HIT
401,12448,1,12448,7421,3791,1431,3445,8130,1961,12255,4458,8286,HIT
402,8545,1,8545,10079,13950,8655,11661,8140,7556,9470,12210,3398,HIT
403,15804,1,15804,16078,48,92,11605,16859,15413,11879,14181,10315,HIT
404,1345,1,1345,10432,3710,10585,13144,7517,5424,2505,11068,1729,HIT
405,2748,1,2748,2749,3773,2095,3850,5697,13474,8119,15215,10686,HIT
406,1425,1,1425,43,4248,6253,4509,8093,14348,3181,7025,4328,HIT
407,99,1,99,14521,27,6230,7687,13192,1015,6298,4329,696,HIT
408,13561,1,13561,8022,828,8566,6341,4678,7432,8980,11217,12021,HIT
409,6056,1,6056,6755,3342,15863,10369,11010,2299,6977,12285,10204,HIT
410,246,2,2462,246,2588,47,5049,7142,7552,1683,780,2835,HIT
411,8195,1,8195,7000,13137,13171,4901,9848,5709,10036,1796,9551,HIT
412,15842,4,17,16043,15135,15842,2350,5023,16924,885,13526,2254,HIT
413,5527,2,4565,5527,12235,5495,9177,1456,5832,1448,13182,10617,HIT
414,12272,6,5659,7025,5828,3594,3457,12272,7108,1394,9443,10800,HIT
415,12989,1,12989,1782,6227,16068,4961,16976,10446,4962,11820,3806,HIT
416,8877,1,8877,8791,3330,2503,3552,13513,7154,16912,2467,929,HIT
417,1117,3,119,4989,1117,4977,4899,8118,2263,4991,2836,1784,HIT
418,7899,5,12550,8859,10641,5021,7899,5482,9413,11290,5483,1564,HIT
419,6063,1,6063,1496,2433,7311,5889,3425,3441,2161,2642,4114,HIT
420,2246,1,2246,10905,13127,7853,7207,1202,748,71,6353,10154,HIT
421,31,4,5180,14619,2333,31,1931,6075,4905,10892,6118,7848,HIT
422,11755,1,11755,4040,11584,14236,8878,4738,13491,4540,2775,944,HIT
423,922,1,922,9783,2132,3605,151,3803,2653,2857,5560,248,HIT
424,3573,2,5852,3573,481,142,7820,1997,12311,3317,1160,7605,HIT
425,47,1,47,1690,2839,7302,9443,9351,10161,8123,6196,89,HIT
426,9334,1,9334,7073,1172,974,14656,13900,3188,12403,15631,16300,HIT
427,8331,1,8331,5433,4575,9374,8365,3984,7011,2008,8753,3219,HIT
428,11395,1,11395,4016,12252,11028,11085,12740,4810,6448,14050,11855,HIT
429,9790,1,9790,14328,8985,6919,5292,4000,4968,3075,10595,437,HIT
430,3686,1,3686,4583,2786,5992,970,6332,5819,1754,10110,6692,HIT
431,1970,2,5413,1970,8017,7396,11567,10390,4432,2051,4070,4993,HIT
432,18,1,18,11230,8600,768,3192,6475,5501,9901,11707,4358,HIT
433,1796,2,1811,1796,3118,3575,7322,6746,9207,3414,785,462,HIT
434,11,1,11,3366,15791,7989,12533,1123,1637,15617,3216,12144,HIT
435,11589,1,11589,14767,9991,4969,16216,16904,12787,11046,16168,16967,HIT
436,12182,2,3716,12182,4707,15892,666,398,11047,12340,489,191,HIT
437,13609,1,13609,5924,1543,9140,3930,9836,9184,3,9514,16084,HIT
438,2064,2,10531,2064,8723,6567,6467,4866,2199,9965,4101,10045,HIT
439,14319,1,14319,142,7263,12774,5401,8180,9114,14450,4395,15568,HIT
440,11503,1,11503,6219,8712,3488,6489,6707,9877,2217,6869,9456,HIT
441,13,1,13,4466,12533,8544,14589,13068,453,16181,6035,7047,HIT
442,11,1,11,4641,7576,6707,1201,6633,2218,1204,6663,589,HIT
443,628,1,628,2103,3907,3603,5367,14047,4452,7161,1919,1965,HIT
444,1714,2,1174,1714,7033,4822,834,8845,1915,3494,673,7688,HIT
445,1192,1,1192,1790,3694,2892,380,64,3496,11828,8730,6663,HIT
446,2688,1,2688,6821,32,8211,14687,15541,2705,13481,5424,4979,HIT
447,16618,-1,16262,16222,13036,12113,495,14060,12864,14497,16448,13737,MISS
448,2789,1,2789,10590,4058,3274,5524,3484,5066,11586,2985,15712,HIT
449,12379,4,709,10502,14661,12379,12533,777,14008,14569,1796,7044,HIT
450,14243,2,15,14243,8711,3850,3353,3313,13341,3953,3384,2836,HIT
451,582,1,582,2869,11022,3159,13936,7555,5040,528,5947,13196,HIT
452,16435,1,16435,16358,16715,16715,16493,14261,14419,12997,4966,5771,HIT
453,5427,1,5427,9068,11404,4064,11423,15641,16973,2026,13325,4479,HIT
454,12486,1,12486,11304,7331,5922,11042,5690,486,6215,9632,945,HIT
455,16633,1,16633,10363,14201,4174,7320,12510,7951,8188,8782,16976,HIT
456,5831,4,9030,13351,56,5831,4388,3755,7963,2238,11641,14509,HIT
457,953,1,953,2863,6657,9470,3979,10379,9521,2424,10832,12209,HIT
458,453,1,453,6773,10105,4313,9345,6964,5012,746,7876,2852,HIT
459,682,2,10739,682,6670,5834,1836,484,887,6306,11065,746,HIT
460,7049,1,7049,15746,15981,1521,15521,6578,16231,1203,9003,14211,HIT
461,4694,1,4694,1223,7715,2782,640,12878,14699,1107,1555,2610,HIT
462,14623,2,15309,14623,4309,5788,12050,15816,12198,13389,90,15964,HIT
463,1941,1,1941,71,6294,2333,8569,158,909,10031,12201,12671,HIT
464,2375,1,2375,2055,5777,10234,3961,3961,12767,13880,10154,5078,HIT
465,1874,1,1874,11192,7786,10580,15715,2919,13742,8521,10050,6090,HIT
466,10430,1,10430,5419,14202,12325,10572,12071,8135,16137,4896,14277,HIT
467,2194,1,2194,15819,11922,72,7286,2418,16833,5489,6819,5596,HIT
468,15,1,15,16639,15420,8104,14841,45,13612,3228,12801,15792,HIT
469,3500,1,3500,8219,3408,6501,15702,12497,7393,11175,4895,5451,HIT
470,13770,1,13770,13634,9687,10807,4531,15415,527,10099,14072,1054,HIT
471,4060,1,4060,153,2594,518,53,3476,220,15293,12428,4431,HIT
472,11549,1,11549,6553,10223,11230,7710,11519,12702,16689,506,5417,HIT
473,14030,1,14030,13958,9277,16966,10816,14919,4563,4295,5706,11533,HIT
474,15839,1,15839,16037,8815,12172,12782,5978,15647,10755,8081,208,HIT
475,8549,1,8549,14083,13351,10791,14292,13912,9988,13367,7627,8187,HIT
476,655,1,655,3687,534,4896,11633,1966,10147,4002,3484,7646,HIT
477,4855,2,1803,4855,7552,3294,4476,4265,1262,5299,12735,1188,HIT
478,4080,2,1261,4080,2772,77,13579,4125,15040,6442,12370,13979,HIT
479,3193,9,4329,7147,16199,16749,14230,1647,13566,14539,3193,1305,HIT
480,12040,1,12040,13503,11037,7547,11553,2404,14904,1451,9862,5988,HIT
481,10210,1,10210,15536,1037,1345,16808,3445,6622,2653,12337,14310,HIT
482,5845,2,9103,5845,5855,22,12291,1374,143,9019,2756,12985,HIT
483,12881,1,12881,1180,2256,2294,6616,7230,13302,13302,4956,8083,HIT
484,12563,1,12563,14992,8162,14707,12498,9087,14736,10605,8045,10128,HIT
485,9654,1,9654,16785,11328,15732,6613,2461,2987,5338,2782,3656,HIT
486,2224,1,2224,5899,3220,10506,15624,7729,10354,1702,13012,8274,HIT
487,3634,2,15237,3634,16749,49,8268,11888,14937,4815,1023,16718,HIT
488,13660,1,13660,4103,1359,1367,5800,4454,13279,550,10741,10148,HIT
489,10,1,10,4924,2882,234,5782,11832,7355,9814,6313,62,HIT
490,6213,4,6507,2840,2166,6213,12016,4465,8189,6377,2603,8030,HIT
491,11577,5,1313,2657,7888,2364,11577,6124,1586,2015,40,12115,HIT
492,10415,1,10415,4821,2529,2759,11959,5088,1345,1771,8756,11946,HIT
493,15912,1,15912,15709,16636,11716,15573,10411,3804,6406,7637,8835,HIT
494,4743,1,4743,1141,5195,7698,6362,8693,11603,10655,4888,172,HIT
495,9644,1,9644,11720,8572,2779,36,11565,3694,3518,14072,3519,HIT
496,776,1,776,9987,3509,3808,7816,5167,3810,1777,9358,170,HIT
497,4503,1,4503,9855,12575,14967,8272,14064,5883,1813,6735,5435,HIT
498,118,2,15720,118,16716,13626,11157,16109,14740,14797,11506,16667,HIT
499,1739,1,1739,1467,8015,6779,2419,839,8444,3129,10987,10479,HIT
500,15340,3,15927,10717,15340,12937,16550,6608,12660,11042,10001,16807,HIT
501,10029,1,10029,2341,1690,859,9805,3947,3573,1962,3445,9348,HIT
502,10046,1,10046,8094,8180,901,9654,5429,11326,9361,13900,3185,HIT
503,4997,2,1745,4997,3556,8925,9508,9631,4976,5087,11959,3185,HIT
504,4673,1,4673,2765,6636,6449,5290,6093,6691,8559,734,3310,HIT
505,9143,1,9143,3018,4098,6144,13568,1659,12540,5403,5508,15758,HIT
506,1777,2,791,1777,5171,1092,2119,4710,6462,2299,12689,12931,HIT
507,14362,1,14362,4491,10074,12155,216,10965,1193,4784,9613,4633,HIT
508,5805,1,5805,2215,828,5267,11254,1937,2010,16318,9762,11274,HIT
509,2712,2,936,2712,6809,1261,5855,3016,8286,4735,6932,16,HIT
510,10242,2,895,10242,3637,11846,483,3031,12111,1438,1197,3282,HIT
511,2759,2,5357,2759,8961,3608,10388,10440,1852,6231,5780,15935,HIT
512,13088,-1,3844,10924,5091,4063,8086,5076,7398,14529,6709,12099,MISS
513,5371,1,5371,11132,5709,9632,13290,10739,11789,10477,2135,7039,HIT
514,5605,1,5605,12689,2919,3571,12451,5010,6462,2810,14226,9001,HIT
515,3284,3,64,7942,3284,3920,1976,14025,1623,6777,16565,3087,HIT
516,5515,1,5515,4490,5546,1404,9729,10745,5721,3519,7923,8750,HIT
517,51,5,5948,12236,9887,4179,51,12009,1762,3110,10458,1063,HIT
518,10981,1,10981,11910,14345,15698,3055,10334,7948,8752,16065,4060,HIT
519,2391,1,2391,6088,13577,2076,2725,4763,10708,12844,4125,4285,HIT
520,5263,1,5263,9481,9275,5727,1452,14235,6826,10410,2052,3205,HIT
521,15070,1,15070,10139,10237,6952,1062,16044,36,13627,11184,3735,HIT
522,11158,2,525,11158,13731,7135,12213,11068,6772,2306,9978,9508,HIT
523,951,1,951,13212,1913,592,14169,13039,10049,11693,1999,9910,HIT
524,2898,1,2898,1322,1904,1747,2908,2775,9155,11162,1091,2037,HIT
525,4882,1,4882,7975,6286,7973,7738,6370,10422,14877,14877,35,HIT
526,30,1,30,9766,663,2356,1124,12720,2542,6622,7007,9207,HIT
527,13214,1,13214,13833,9528,9340,3132,16576,15751,12057,11752,14540,HIT
528,6692,1,6692,4602,4115,16275,9610,7166,807,5134,6040,7001,HIT
529,1244,1,1244,11272,11150,6666,4203,7817,8934,4687,16913,7167,HIT
530,6371,1,6371,7947,64,9999,4182,5059,5894,913,1686,4275,HIT
531,1144,1,1144,1400,10531,10531,2135,11910,3345,2255,4801,1167,HIT
532,11418,2,1157,11418,9706,5095,13810,7105,11370,9905,5283,9039,HIT
533,4960,1,4960,3332,14060,6475,8225,14403,16068,13522,16318,5867,HIT
534,6542,1,6542,11165,12877,5043,7562,3575,12774,11672,8052,14047,HIT
535,14492,1,14492,7218,8227,14445,5720,4965,16843,15767,2665,8133,HIT
536,2418,1,2418,8280,9412,170,10538,7042,8445,2201,2671,2495,HIT
537,2935,1,2935,549,12677,8490,11567,10912,11091,8844,5006,10388,HIT
538,2437,4,1776,1077,3817,2437,3726,3254,912,13188,8439,1900,HIT
539,681,2,4247,681,5359,9171,1397,6331,4045,3509,8275,2985,HIT
540,11890,1,11890,254,6969,9523,16165,12399,9689,1081,12920,3210,HIT
541,161,2,11182,161,11173,9114,2529,5403,92,2182,66,1525,HIT
542,12494,2,7358,12494,3018,10340,8802,4359,27,554,4412,14368,HIT
543,9047,2,16344,9047,16393,15399,13617,16365,15293,15603,14944,12240,HIT
544,14434,1,14434,2735,760,8628,6240,6202,13270,12631,11044,8738,HIT
545,11250,1,11250,8260,15559,4919,14574,13337,14103,9126,7779,10682,HIT
546,9974,1,9974,1094,9014,12092,3516,9070,6893,10600,5198,293,HIT
547,8033,2,11638,8033,2050,8743,14160,2076,4697,9457,1093,10028,HIT
548,1957,2,5058,1957,4032,1700,6833,11166,3210,10275,12435,2496,HIT
549,4188,1,4188,352,14442,6028,14244,10145,4672,7040,731,8654,HIT
550,199,1,199,6623,9463,6818,10802,9160,10503,5008,10036,2778,HIT
551,8348,1,8348,1365,9197,483,16002,158,27,5233,3787,15909,HIT
552,12665,5,16279,12227,16910,10517,12665,15752,14425,495,11629,13044,HIT
553,7859,2,6013,7859,6320,13407,2042,6383,863,14160,34,15226,HIT
554,18,1,18,4680,12155,6443,7654,5901,4475,1755,3986,8257,HIT
555,10603,3,1794,15072,10603,526,12047,14289,10921,10311,5023,4575,HIT
556,10066,2,5596,10066,1604,2582,7148,1721,10459,7794,1529,6707,HIT
557,9968,3,29,6593,9968,6167,5120,2373,10515,1098,13199,14226,HIT
558,2822,1,2822,6809,9529,5405,10791,9705,8721,8689,12089,3613,HIT
559,5180,1,5180,15627,305,346,6480,9474,185,11139,10189,43,HIT
560,628,1,628,4948,9654,404,8708,6413,12374,13918,528,3163,HIT
561,13055,1,13055,12300,9843,15542,14723,13229,14542,13735,2073,4624,HIT
562,7858,1,7858,1181,549,7314,15801,9014,3929,9901,1604,14257,HIT
563,3579,5,3614,7309,12267,8341,3579,7526,607,7418,14531,6193,HIT
564,1376,1,1376,2993,1475,8558,48,11655,1138,2375,10317,4451,HIT
565,4780,1,4780,1038,45,4589,4953,2260,6558,2810,4131,10392,HIT
566,3601,1,3601,930,4291,1413,12379,10299,1635,5855,15397,12468,HIT
567,9624,1,9624,1980,812,5962,6680,8649,5915,13627,10501,4763,HIT
568,582,1,582,2342,9098,7089,3919,46,1232,3791,3949,1959,HIT
569,1398,4,3981,359,6598,1398,706,16198,1039,12842,2760,1115,HIT
570,4798,2,1550,4798,13077,10637,15337,1585,78,2609,7105,14872,HIT
571,14997,2,10949,14997,15440,14831,5797,12504,15286,5354,1069,16279,HIT
572,15186,2,14729,15186,12868,5744,14708,15079,15656,16900,15856,15175,HIT
573,1024,7,8791,8326,334,8877,7708,8271,1024,1277,12299,6876,HIT
574,3271,1,3271,15,2404,12852,6868,4231,9832,4630,7192,9262,HIT
575,1197,1,1197,11486,6580,9005,7192,13369,1152,12520,4881,1329,HIT
576,13787,1,13787,5322,830,9401,753,8501,12986,2232,2960,15256,HIT
577,1076,1,1076,1632,9194,138,8206,251,12821,2047,132,1364,HIT
578,11138,1,11138,4329,1647,10041,1619,5586,16032,13760,9692,9890,HIT
579,8853,1,8853,12377,5265,14673,2408,13344,883,16914,13040,7712,HIT
580,9200,3,2480,4998,9200,7968,6615,327,327,14205,9631,10619,HIT
581,16,3,1154,14540,16,4426,5148,484,8493,15783,1759,8547,HIT
582,4865,1,4865,7434,5987,4873,1085,15505,12470,5860,10169,6363,HIT
583,15407,2,13274,15407,10474,16043,11939,2222,1456,14414,10479,6076,HIT
584,9700,1,9700,8445,1445,12009,845,8378,7195,9256,1739,565,HIT
585,5357,4,1256,4803,8832,5357,2891,1346,6623,7407,3161,15682,HIT
586,6368,1,6368,6610,8099,15470,13540,14895,2581,14057,94,14657,HIT
587,6433,2,8100,6433,5016,14075,5520,5673,9945,16969,7030,477,HIT
588,746,2,881,746,5974,14086,2873,9524,6281,4126,6441,29,HIT
589,2019,1,2019,8299,12740,9410,8134,7249,8951,9504,3924,10403,HIT
590,15783,1,15783,15600,2207,526,881,14283,7774,9760,12926,10912,HIT
591,2729,1,2729,2853,746,2954,4993,5996,15220,9619,9407,4179,HIT
592,12505,2,13294,12505,6826,11253,11964,6241,11022,11852,10536,14034,HIT
593,14770,1,14770,13035,250,16141,14445,15519,16811,13248,4329,14921,HIT
594,3026,3,1747,10726,3026,10154,197,69,190,2262,4020,2871,HIT
595,29,1,29,7201,5573,1206,8976,3496,13846,4774,11633,8959,HIT
596,16,1,16,2045,7952,4689,9376,623,10586,1198,4694,8836,HIT
597,6151,1,6151,4197,10508,8982,7075,13412,6219,1548,6163,14130,HIT
598,16452,1,16452,12149,13563,10903,8883,12359,14764,15901,16715,13075,HIT
599,16475,1,16475,5680,13348,15054,10326,14579,15099,16682,15409,4336,HIT
600,6629,3,12129,8346,6629,13902,1327,14169,6739,12814,4029,13195,HIT
601,5565,1,5565,8110,7699,9919,8343,9315,12476,139,2087,3670,HIT
602,4197,1,4197,1203,7653,12409,636,13844,7748,10949,9499,2840,HIT
603,8882,3,1722,1903,8882,2712,4963,7926,7705,1478,12414,10892,HIT
604,8750,1,8750,549,5249,6088,1048,1901,2534,6459,1415,8209,HIT
605,13548,2,5328,13548,1832,9499,7546,2434,1717,5090,7507,8016,HIT
606,13727,3,14501,9559,13727,13379,1761,14956,1521,13608,9781,3506,HIT
607,12345,1,12345,8504,12200,69,138,1379,1451,6088,2489,1446,HIT
608,2419,5,2268,1903,4045,3598,2419,6596,3378,2953,2477,11005,HIT
609,6073,1,6073,5184,3264,2718,2219,14443,5613,3708,4693,2002,HIT
610,16866,4,16154,16651,14128,16866,13328,16213,16772,13448,15985,4270,HIT
611,35,1,35,13891,3295,4238,7273,11060,2469,5063,4437,12036,HIT
612,5843,2,11651,5843,3240,2893,13326,1272,6490,13105,6809,6466,HIT
613,14,2,10481,14,2498,7210,8710,10185,9174,7729,1402,3688,HIT
614,16,1,16,5164,10984,12747,9514,8904,16234,13522,5160,3363,HIT
615,8698,1,8698,7368,7421,4537,1595,16924,1522,2865,3430,5846,HIT
616,8443,1,8443,4994,5142,2777,2622,4993,2358,14164,4631,629,HIT
617,11807,1,11807,4814,15364,16842,3526,16888,10502,12259,16768,4022,HIT
618,16524,2,15882,16524,16932,15175,15567,15164,16511,16699,13475,5374,HIT
619,8986,1,8986,6930,9809,2551,8021,463,432,6093,6370,9743,HIT
620,10543,1,10543,9723,11812,885,1013,1014,904,4488,490,12285,HIT
621,1700,7,11059,2174,5961,12009,8575,8635,1700,6242,7963,4811,HIT
622,14180,1,14180,6685,15358,61,4675,2598,6634,43,8524,4278,HIT
623,2681,1,2681,13972,11300,9783,5538,13421,13411,14196,121,10974,HIT
624,4881,1,4881,4316,4123,2614,1441,5823,2338,2185,15517,7368,HIT
625,10454,1,10454,4744,175,6637,4307,1447,8688,9234,7166,6639,HIT
626,13384,2,16045,13384,4761,12899,8124,3646,16545,15879,1008,1542,HIT
627,4708,7,2475,3236,15895,4432,13814,10088,4708,3773,3931,8785,HIT
628,8655,1,8655,8279,8031,13408,11348,7135,11388,8658,10681,14850,HIT
629,972,1,972,7096,2136,11217,6590,15627,3309,11813,9919,6028,HIT
630,43,1,43,49,1631,9442,1129,4175,4336,5007,14974,2206,HIT
631,13474,1,13474,12213,9966,7438,5294,4485,12395,10685,15209,15094,HIT
632,10376,2,14758,10376,1691,13830,8544,13516,171,14777,12354,10008,HIT
633,1208,1,1208,7216,7661,9329,10497,14807,12085,9160,144,12881,HIT
634,1995,4,11914,13194,12589,1995,8897,15089,3239,4030,11660,12374,HIT
635,5227,1,5227,2306,2774,6964,3999,15406,5288,1224,248,10433,HIT
636,2374,1,2374,1671,485,9014,5384,6299,13521,6529,14908,12670,HIT
637,19,1,19,4820,3574,9765,9765,7938,3493,11983,12118,10627,HIT
638,11264,2,8309,11264,16014,13073,4813,15291,16577,4156,11273,1868,HIT
639,13823,1,13823,12014,9078,13848,6723,3110,12264,12067,16869,8947,HIT
640,4771,1,4771,1175,1980,1115,9990,5403,3315,7085,1960,6258,HIT
641,14,1,14,14995,10969,1250,13627,2776,617,2485,2035,8936,HIT
642,16839,5,13332,16296,15736,7956,16839,14595,16896,13118,16283,3862,HIT
643,2087,1,2087,9367,2935,8112,8014,729,11328,13264,935,3058,HIT
644,7157,1,7157,1186,3532,11045,5998,5919,986,10260,12218,705,HIT
645,1980,1,1980,4821,12329,9623,6663,7317,4834,1807,7722,6095,HIT
646,9860,1,9860,11983,5452,1407,16477,8922,10586,8061,4121,596,HIT
647,12193,5,10436,1723,4670,15143,12193,3066,9769,15428,1339,6663,HIT
648,13064,2,31,13064,35,11918,5411,14497,125,5736,15469,4750,HIT
649,14268,1,14268,14491,16817,16827,493,16578,14528,10597,14505,8666,HIT
650,9128,1,9128,863,7653,8921,10829,13367,7622,564,7962,15830,HIT
651,9578,1,9578,8452,16388,3166,14673,6100,13409,10619,11628,6429,HIT
652,15803,2,16492,15803,12240,15998,15273,15108,15090,16359,14615,16772,HIT
653,15354,4,12828,13409,14715,15354,12735,10272,15211,74,16636,16512,HIT
654,13694,1,13694,3600,9368,5708,5265,5939,2960,1037,4998,11023,HIT
655,7170,1,7170,4896,1043,4681,156,4281,576,6090,14840,3080,HIT
656,334,1,334,832,108,12615,10491,10608,11547,2493,1132,3316,HIT
657,8357,1,8357,1784,1994,2744,2829,4932,8540,12213,7796,10497,HIT
658,15423,1,15423,8647,10949,8664,10030,1059,151,9255,13428,6221,HIT
659,2469,2,3914,2469,2221,30,7466,4741,7004,3025,2357,13576,HIT
660,775,3,1974,1090,775,9956,6596,12,6916,8724,9116,6284,HIT
661,2259,7,76,882,2712,10234,2018,3090,2259,3043,883,2081,HIT
662,4942,2,5897,4942,1811,1204,1706,6075,7804,13946,3791,7072,HIT
663,6559,4,3778,276,42,6559,131,11213,5060,1502,5523,13340,HIT
664,1498,1,1498,5313,5755,3940,684,5363,12085,2377,7322,3804,HIT
665,3699,1,3699,2746,3626,7120,7466,4767,75,14169,6308,3080,HIT
666,1928,1,1928,11926,10169,9758,6558,12319,12325,12738,6396,3073,HIT
667,9019,2,2411,9019,12478,10086,1090,13266,2408,3914,6090,6801,HIT
668,1071,1,1071,2599,13222,10020,6257,1395,459,5838,5304,11980,HIT
669,8368,1,8368,8683,14884,15101,12602,13250,12314,7423,6719,13469,HIT
670,6997,1,6997,2006,5615,3074,5142,4441,2769,4998,11674,4150,HIT
