user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
349,11271,1,11271,10170,9271,2054,8792,948,9327,4733,9957,5460,HIT
350,120,7,12152,11938,2046,8486,9392,4320,120,1828,329,4855,HIT
351,5037,1,5037,4718,6284,2098,1117,9546,11224,2806,8196,3079,HIT
352,7672,1,7672,369,13014,6859,6753,13577,15619,13665,14243,2549,HIT
353,10,1,10,6396,2739,7704,681,2721,2162,8067,14734,4565,HIT
354,5425,5,6816,9215,4148,12203,5425,1371,2607,1260,2828,964,HIT
355,8753,1,8753,1180,3327,8872,1441,1190,3456,4555,5654,3558,HIT
356,1056,3,4737,7978,1056,2637,1944,2406,5762,2776,8961,8965,HIT
357,16296,1,16296,15743,15570,14721,697,15956,16169,14636,16613,15822,HIT
358,7310,1,7310,13427,5721,10065,13137,8085,5827,8157,1049,2126,HIT
359,4354,2,4468,4354,7763,9001,4866,8767,2985,14377,6598,11022,HIT
360,11698,1,11698,10784,4795,7539,11997,8406,2852,5227,8236,6332,HIT
361,1521,7,9530,15586,15912,9197,15766,15933,1521,16075,15872,2599,HIT
362,11798,1,11798,14210,15008,13185,15980,477,12561,3953,1123,11725,HIT
363,522,2,21,522,4913,2461,191,10430,6020,11670,6019,520,HIT
364,13482,7,13443,14175,11584,44,12206,1665,13482,7741,1852,14857,HIT
365,12,1,12,1440,11120,3879,7786,5560,5922,7008,1366,7244,HIT
366,3145,3,31,570,3145,2366,11129,42,4451,5286,32,11531,HIT
367,2521,1,2521,3032,1909,10655,321,3039,2842,1955,5430,1085,HIT
368,9498,1,9498,8798,5637,6543,3228,7955,3172,3278,3690,6142,HIT
369,13918,2,5792,13918,326,3622,12640,3627,1403,5194,3951,5001,HIT
370,13838,1,13838,4669,8428,11051,3794,12008,7436,6405,15482,9783,HIT
371,10507,1,10507,13550,704,7231,2444,414,2545,10082,14067,12934,HIT
372,12170,1,12170,12489,4688,14174,14174,13337,16776,15735,831,3167,HIT
373,11,1,11,6626,7662,15,9452,6518,10367,10028,8531,7855,HIT
374,2178,1,2178,7228,7324,8843,2164,7751,30,5410,10414,15645,HIT
375,655,1,655,628,3941,3423,710,3077,8089,8273,1403,1969,HIT
376,16158,1,16158,12454,4034,5804,14971,12148,2317,88,13181,16632,HIT
377,5312,1,5312,4692,5561,11344,11344,14344,11645,12629,16202,216,HIT
378,2753,2,2681,2753,8120,15283,1957,839,3083,14607,8704,3633,HIT
379,16497,10,13475,15567,14054,2678,3801,10816,16552,14008,15601,16497,HIT
380,14900,3,9133,12513,14900,8415,14108,6257,6930,4477,5584,15596,HIT
381,4676,4,13740,6294,15970,4676,10660,6606,3709,1930,12677,11964,HIT
382,10902,1,10902,3987,6193,2385,8460,1267,1395,4485,5996,10169,HIT
383,16615,1,16615,213,15113,15409,7849,11218,2468,4652,676,1695,HIT
384,483,1,483,843,15416,10966,3843,2604,15233,3737,12010,6038,HIT
385,13030,1,13030,10894,7248,13323,24,12422,11681,11089,15815,12789,HIT
386,13010,2,11203,13010,770,15217,140,9381,1225,1803,1555,6106,HIT
387,3796,1,3796,14210,11818,7641,7569,16973,6774,1775,1147,5829,HIT
388,6329,4,226,4031,2671,6329,1620,5676,133,2225,648,8385,HIT
389,12626,1,12626,13,4656,10017,3024,2161,604,6163,5871,999,HIT
390,1277,1,1277,6617,3972,2290,1349,3176,7262,4678,3415,393,HIT
391,13218,3,11511,8705,13218,9272,511,11812,247,7829,3502,14149,HIT
392,12932,2,14284,12932,3349,10660,15981,15754,13975,14270,2094,1256,HIT
393,4046,2,1798,4046,16602,13758,50,16151,6565,3206,14211,64,HIT
394,5374,3,4338,14256,5374,6366,8336,14048,436,15558,2604,12083,HIT
395,15284,1,15284,10787,16338,12608,16783,2787,16785,14525,14772,8270,HIT
396,2742,1,2742,3407,13919,6036,1154,3290,13214,12610,3467,6096,HIT
397,6045,1,6045,5920,14457,10678,10,11218,7082,592,9508,6498,HIT
398,13218,1,13218,15718,11551,14226,13535,9977,8760,4735,12420,5379,HIT
399,16045,1,16045,7222,6975,6702,13387,14761,2123,43,15401,8582,HIT
400,1758,1,1758,8464,5172,1722,4083,4671,9868,14207,12726,13326,HIT
401,12448,1,12448,6164,2779,5854,7421,3431,4680,10749,2549,8778,HIT
402,8545,4,7461,11426,11412,8545,8201,12872,2965,7852,3995,4350,HIT
403,15804,1,15804,16710,15102,16648,15235,16791,13230,13362,5841,10354,HIT
404,1345,1,1345,1359,2302,8697,1442,14909,9749,121,8740,7874,HIT
405,2748,1,2748,5974,6942,5083,1733,4202,14318,4207,7667,1423,HIT
406,1425,1,1425,3075,11209,6003,3095,13731,2655,7174,5244,6590,HIT
407,99,3,7106,1815,99,10299,8,5842,15267,12357,5910,5386,HIT
408,13561,1,13561,1937,16456,10591,10591,1594,6613,9816,6964,4651,HIT
409,6056,1,6056,15947,14489,520,11824,4931,11591,9392,8186,10740,HIT
410,246,1,246,5603,5198,6593,593,7326,6505,6352,9392,3848,HIT
411,8195,2,1179,8195,1483,15097,9577,9500,13511,13799,12672,13188,HIT
412,15842,1,15842,6499,15152,11758,14046,2468,16415,13859,198,14169,HIT
413,5527,1,5527,1946,2051,7270,8773,4606,2731,13168,6282,12375,HIT
414,12272,-1,5312,3726,27,11558,671,5721,1149,1489,342,2251,MISS
415,12989,1,12989,15660,8682,1641,10187,12246,16680,6142,978,15742,HIT
416,8877,1,8877,23,7289,6953,5772,10603,10327,5075,16861,7176,HIT
417,1117,4,444,11990,2262,1117,5171,5261,13882,3241,10014,6369,HIT
418,7899,5,12342,5714,6012,10662,7899,1291,6600,3975,8617,31,HIT
419,6063,1,6063,3191,4871,5608,5490,1483,15016,12269,10183,2255,HIT
420,2246,3,1192,13027,2246,1447,8812,2645,1223,4868,9121,9947,HIT
421,31,3,4041,4897,31,35,3246,2983,280,171,873,8483,HIT
422,11755,1,11755,7194,8750,11747,8162,3517,9540,4202,12664,13093,HIT
423,922,1,922,7033,6222,6975,5132,9334,9473,3802,2604,4479,HIT
424,3573,2,9552,3573,8913,10004,10912,10388,1193,699,6347,5231,HIT
425,47,1,47,49,1773,11558,7836,11028,485,7883,2270,3927,HIT
426,9334,1,9334,6095,9822,6359,5793,243,5722,11002,1016,9259,HIT
427,8331,1,8331,4581,15097,10609,7162,4551,4643,1025,1013,10666,HIT
428,11395,1,11395,9266,7584,6500,5299,11317,279,4191,1647,12736,HIT
429,9790,1,9790,10074,4913,14807,4585,4205,4381,11593,468,14701,HIT
430,3686,1,3686,3080,2589,12209,4896,10188,9960,7357,253,5432,HIT
431,1970,2,1934,1970,5253,11655,1137,2448,176,230,7650,9371,HIT
432,18,1,18,13346,11631,1240,2319,5347,9023,15336,16163,12688,HIT
433,1796,4,2900,1209,7940,1796,6525,8224,5782,1027,16614,14553,HIT
434,11,1,11,6735,15172,782,4758,9668,10721,13881,13362,12900,HIT
435,11589,2,16760,11589,15524,668,3824,14517,15370,124,15237,8914,HIT
436,12182,4,381,5530,10595,12182,1869,12,3891,3175,3256,7765,HIT
437,13609,1,13609,15090,41,9777,10403,1657,13380,1544,1702,5161,HIT
438,2064,4,921,4180,13369,2064,13900,1172,5755,9730,7136,14137,HIT
439,14319,2,4498,14319,6617,965,7556,13846,1476,3781,6808,8717,HIT
440,11503,1,11503,15996,2170,13627,7353,1162,3518,12155,12334,11363,HIT
441,13,1,13,499,7390,455,5568,3994,1334,16318,5879,9249,HIT
442,11,1,11,7043,2593,149,10739,9717,3926,16018,9748,28,HIT
443,628,1,628,8160,11205,5708,4247,11091,2233,1719,721,4844,HIT
444,1714,1,1714,3539,13834,994,2903,9182,1643,4668,6320,12413,HIT
445,1192,1,1192,2485,9705,5904,1714,220,8502,8735,4587,9206,HIT
446,2688,1,2688,5762,6932,13381,4416,1471,4818,9891,89,2556,HIT
447,16618,10,9241,12898,1566,1566,47,11944,11891,13391,5814,16618,HIT
448,2789,1,2789,9127,15627,542,3929,11704,4643,6537,3610,3610,HIT
449,12379,3,11967,72,12379,200,4046,16318,3673,813,16974,4494,HIT
450,14243,1,14243,825,7518,5690,12746,895,7343,8142,11888,132,HIT
451,582,1,582,5072,3344,4659,8534,2105,15131,5075,2549,11867,HIT
452,16435,1,16435,15602,16960,11138,7647,14602,9617,14910,15648,11266,HIT
453,5427,1,5427,5076,8549,12072,7575,2019,7277,9289,6228,5483,HIT
454,12486,1,12486,7092,1070,5559,10201,3063,5687,11272,11042,11259,HIT
455,16633,1,16633,15577,15885,1203,16706,8274,14445,2701,1172,9488,HIT
456,5831,4,1005,5147,10531,5831,7102,2936,1766,1727,986,4305,HIT
457,953,2,9525,953,5872,15012,1145,6385,10345,4809,4438,2523,HIT
458,453,1,453,3196,10214,13470,15157,3707,9858,4130,6825,13156,HIT
459,682,3,7025,5517,682,5196,1677,2905,1204,9376,16885,624,HIT
460,7049,1,7049,14392,15851,14621,16583,12240,1555,5747,9793,14300,HIT
461,4694,1,4694,3110,1689,7480,11773,8445,9265,7014,1069,64,HIT
462,14623,1,14623,15670,13387,15511,3394,2517,10467,10336,12798,5193,HIT
463,1941,5,400,5,13514,15704,1941,2333,3675,58,268,904,HIT
464,2375,1,2375,6526,6558,3301,4311,243,348,4467,846,5154,HIT
465,1874,1,1874,527,11548,14825,13099,3205,11195,5049,2836,3832,HIT
466,10430,1,10430,9893,15692,4594,15114,239,16402,13976,11112,15253,HIT
467,2194,1,2194,1104,65,5506,16136,15994,5429,1402,10320,4341,HIT
468,15,1,15,14071,16001,15668,16734,2658,3864,12927,13418,14171,HIT
469,3500,1,3500,2818,15677,443,9009,4237,8846,6596,407,6435,HIT
470,13770,1,13770,6921,1263,347,4996,8980,6558,5689,12775,8831,HIT
471,4060,1,4060,6349,6314,10057,11986,17,3279,1875,15517,7145,HIT
472,11549,1,11549,13992,4564,13113,11625,6391,6835,14406,6019,4861,HIT
473,14030,1,14030,16112,15224,12528,15042,14354,13288,13349,13111,14761,HIT
474,15839,1,15839,5508,6117,5030,14555,11793,11767,7988,15343,13038,HIT
475,8549,1,8549,13225,7627,14528,14189,1645,10302,3323,16311,1237,HIT
476,655,1,655,1364,3981,2489,1419,6707,11586,9931,7356,15095,HIT
477,4855,1,4855,5805,4698,2090,6090,3808,12749,1811,5515,1161,HIT
478,4080,1,4080,4161,10352,3807,3341,14434,7712,116,12738,13066,HIT
479,3193,9,6521,1991,13108,15606,15717,1937,5503,13968,3193,242,HIT
480,12040,1,12040,16477,13793,17,8632,6243,4938,1183,8671,4801,HIT
481,10210,1,10210,882,4652,13736,12985,7978,518,8377,8377,1902,HIT
482,5845,1,5845,10962,14203,15365,12985,5844,7276,7434,407,8132,HIT
483,12881,1,12881,10031,2494,2232,7150,12904,9392,6269,3594,8106,HIT
484,12563,1,12563,2358,16812,16180,4468,12035,6280,15262,6467,13824,HIT
485,9654,1,9654,13835,6611,4637,9540,6876,12041,2500,1174,4741,HIT
486,2224,2,10,2224,2418,1206,4528,6392,15707,4523,1007,12227,HIT
487,3634,2,3394,3634,14422,15047,16749,15235,12133,16204,8427,10041,HIT
488,13660,1,13660,12834,12088,10797,3235,5371,4247,7331,15622,2748,HIT
489,10,1,10,3677,15880,2108,5196,31,8471,9986,9209,949,HIT
490,6213,4,13278,2690,9670,6213,3336,12432,9863,5440,10945,2210,HIT
491,11577,1,11577,15740,7190,4543,930,7970,6078,6777,13844,14906,HIT
492,10415,1,10415,2225,2892,2546,4513,9923,7206,38,10522,12321,HIT
493,15912,1,15912,11290,15730,7255,13382,16172,1568,12643,4182,16396,HIT
494,4743,1,4743,8333,228,680,1775,6638,6431,6011,8909,1124,HIT
495,9644,2,2209,9644,4901,3561,1254,13951,7127,1999,8670,44,HIT
496,776,1,776,6999,2352,6435,453,2637,11217,10687,13315,12258,HIT
497,4503,1,4503,9038,7080,22,7376,10855,12117,495,10517,1574,HIT
498,118,3,11562,11300,118,16520,13823,4505,14098,12690,16816,865,HIT
499,1739,2,450,1739,7636,7213,6197,8961,3797,12720,3129,895,HIT
500,15340,4,13513,37,10654,15340,13288,8510,16518,16474,1106,12586,HIT
501,10029,1,10029,6971,3280,5069,1919,3039,4822,13059,2364,7825,HIT
502,10046,2,4689,10046,1891,4036,2228,6038,8750,1016,2472,13885,HIT
503,4997,1,4997,6917,12933,8173,12604,11190,5762,6716,12689,6111,HIT
504,4673,1,4673,13570,5449,4454,5962,13846,12150,15365,8686,4336,HIT
505,9143,2,7375,9143,6052,9046,12348,4193,5536,10,4723,9107,HIT
506,1777,2,10600,1777,1425,10708,10065,815,5142,2966,2259,2380,HIT
507,14362,3,807,3680,14362,2359,9792,3436,14776,4234,6218,15317,HIT
508,5805,2,9392,5805,13885,5910,3919,13188,1189,13057,1018,12091,HIT
509,2712,1,2712,9193,1794,4234,2124,7348,4411,13927,117,7569,HIT
510,10242,3,615,8800,10242,4786,12829,10140,4792,2967,451,2989,HIT
511,2759,1,2759,4740,1362,1427,10749,8192,2294,11757,13365,2343,HIT
512,13088,10,740,15969,2766,1774,11706,6739,15025,10881,14426,13088,HIT
513,5371,1,5371,7804,1066,6244,6405,14977,14272,7428,8983,8575,HIT
514,5605,1,5605,12681,3074,11255,10867,6355,6355,8860,7962,293,HIT
515,3284,1,3284,8583,4271,1623,4044,10608,9310,11332,3949,7669,HIT
516,5515,2,521,5515,1264,1143,5358,239,3981,8511,10861,7980,HIT
517,51,4,1766,1069,3695,51,9886,11671,4934,2684,10071,2173,HIT
518,10981,2,7169,10981,5132,2171,3066,3539,12517,7853,2256,10441,HIT
519,2391,1,2391,4994,2645,2382,4467,6746,9203,138,6999,4698,HIT
520,5263,3,400,5422,5263,3680,3680,6355,9964,14588,5396,8310,HIT
521,15070,1,15070,6228,15143,7508,9639,13793,1008,9260,8687,1082,HIT
522,11158,1,11158,293,16,6390,13849,6396,5012,14067,13644,1976,HIT
523,951,1,951,797,9806,7167,4637,4990,13004,13511,2125,10704,HIT
524,2898,1,2898,12768,4323,2807,12414,13486,2356,14292,141,788,HIT
525,4882,1,4882,1444,864,11972,13114,1278,2126,4326,16693,13761,HIT
526,30,2,2803,30,9828,10442,2099,2354,1049,2593,7820,12423,HIT
527,13214,1,13214,12892,1152,11147,16869,103,35,6445,10837,11706,HIT
528,6692,3,727,5726,6692,15931,6511,5800,12891,15,13253,8796,HIT
529,1244,1,1244,4870,14545,2199,11179,10018,14272,1057,8712,7369,HIT
530,6371,2,4757,6371,8879,421,7076,4750,4557,10780,128,1964,HIT
531,1144,3,1175,8428,1144,1143,4590,2161,2182,2447,4986,7898,HIT
532,11418,3,13930,15830,11418,1828,7843,11173,2965,11378,7411,4269,HIT
533,4960,2,3692,4960,13259,4617,5233,9151,1855,6954,974,2516,HIT
534,6542,1,6542,5553,7694,5958,2115,2901,2432,11973,12368,10092,HIT
535,14492,4,5095,13130,13130,14492,15099,6568,15990,16927,8835,14764,HIT
536,2418,2,2583,2418,14502,9821,5165,1903,11583,5928,7622,12526,HIT
537,2935,1,2935,10685,13731,9598,10603,2462,3038,12380,5827,12524,HIT
538,2437,1,2437,988,11603,11771,15294,1512,220,7610,3089,2878,HIT
539,681,1,681,7372,2459,12437,10985,1887,14961,16228,8725,9455,HIT
540,11890,1,11890,16856,712,13204,10268,14498,12166,16432,12922,14708,HIT
541,161,1,161,14036,1569,15064,6968,3055,3745,12705,5558,9320,HIT
542,12494,1,12494,5818,10340,15592,13187,12736,5450,8424,5051,13622,HIT
543,9047,1,9047,15948,3503,998,5302,15064,16701,2583,16843,8196,HIT
544,14434,1,14434,5321,833,1968,6761,12325,11608,13545,5095,8925,HIT
545,11250,1,11250,1711,951,6414,4516,8439,3197,14981,12475,3945,HIT
546,9974,1,9974,5319,3094,2495,2209,9739,6068,41,6915,2246,HIT
547,8033,1,8033,829,2748,2847,3733,4440,11110,7343,692,14850,HIT
548,1957,1,1957,111,3829,6352,5234,15359,10127,7648,1159,6610,HIT
549,4188,1,4188,1905,3546,1880,2050,939,463,9366,9051,10922,HIT
550,199,1,199,15180,7210,10612,240,13405,3173,8500,2236,10105,HIT
551,8348,1,8348,14179,9535,13807,7638,9581,6052,9579,6470,15516,HIT
552,12665,10,14757,15648,16561,14996,15022,13107,6737,14316,13509,12665,HIT
553,7859,2,477,7859,46,2977,15324,2132,4812,12131,10180,11417,HIT
554,18,2,9208,18,7005,4901,1214,14130,7622,2971,6335,419,HIT
555,10603,2,6467,10603,4462,16110,12567,1192,8721,7342,6520,14207,HIT
556,10066,2,1,10066,539,7950,5309,5548,11072,7853,6724,4944,HIT
557,9968,4,5848,217,11211,9968,11584,3851,13095,1160,2299,6966,HIT
558,2822,1,2822,1823,7947,11531,11850,9331,7456,7939,11565,6430,HIT
559,5180,2,7408,5180,7162,1721,2104,11106,8230,15197,4146,4620,HIT
560,628,1,628,2594,3563,10653,1835,10937,1923,9009,4242,5530,HIT
561,13055,1,13055,5701,10079,7075,12032,10289,5763,14218,14761,11853,HIT
562,7858,1,7858,4905,4678,9381,770,3436,2209,1546,1546,10881,HIT
563,3579,2,10237,3579,596,10563,14719,8358,12657,1764,5104,7012,HIT
564,1376,1,1376,10410,3473,12894,6602,4780,443,10649,57,7063,HIT
565,4780,1,4780,6822,9973,8405,1777,17,3051,9429,8482,1917,HIT
566,3601,1,3601,10364,4182,13827,8213,14069,1350,116,12955,12418,HIT
567,9624,1,9624,2034,6698,2837,575,8784,6643,10526,7749,6372,HIT
568,582,1,582,2344,12068,1137,7977,1029,3080,1351,4535,4305,HIT
569,1398,2,2064,1398,8418,10433,11964,4748,1165,6367,47,1365,HIT
570,4798,1,4798,1589,10608,1797,11213,7593,7617,13641,15995,3447,HIT
571,14997,2,16700,14997,13563,15810,15984,10908,16435,5800,15950,13193,HIT
572,15186,2,14596,15186,16511,14858,15484,15373,1783,11296,14365,12507,HIT
573,1024,6,1706,9089,10905,3367,8236,1024,1159,6642,9001,5152,HIT
574,3271,1,3271,2765,4933,15145,8452,8632,12597,639,5226,5838,HIT
575,1197,1,1197,34,9406,264,1235,1760,12263,4089,3559,8092,HIT
576,13787,1,13787,13631,1930,917,3130,5395,3529,2102,1351,15958,HIT
577,1076,1,1076,166,2378,1095,3748,2779,16098,1756,185,283,HIT
578,11138,1,11138,3591,15609,11323,1592,7557,9139,10576,1671,9890,HIT
579,8853,1,8853,2852,8351,7439,4997,11881,148,1379,6742,12116,HIT
580,9200,1,9200,12158,2096,6779,362,2080,266,7585,11112,13492,HIT
581,16,1,16,4425,15295,2627,10981,2027,9393,4407,7063,6890,HIT
582,4865,1,4865,2938,2268,663,3239,1478,1796,6087,6212,11084,HIT
583,15407,1,15407,9513,8174,3185,16529,278,8956,10946,7996,12850,HIT
584,9700,1,9700,6868,7382,8169,3673,7677,11723,5799,16324,7293,HIT
585,5357,3,14390,9445,5357,2596,1802,4539,565,5457,920,947,HIT
586,6368,1,6368,12099,15278,90,13138,14277,10837,15998,7429,11290,HIT
587,6433,2,6286,6433,1882,5939,13006,395,1568,5702,15058,3335,HIT
588,746,2,1928,746,12,14086,17,5742,10971,14857,3407,10861,HIT
589,2019,1,2019,8077,10153,6609,9061,9107,13968,4756,11124,713,HIT
590,15783,1,15783,489,11888,7876,3706,5401,6971,3536,701,3431,HIT
591,2729,3,1764,6792,2729,5684,663,1460,4574,4991,1433,1426,HIT
592,12505,1,12505,12696,4435,12466,12581,12678,10174,3639,15088,11500,HIT
593,14770,1,14770,15792,13871,7533,1564,15308,16793,1926,14328,15440,HIT
594,3026,2,11253,3026,162,4484,5240,15358,10258,8203,289,2280,HIT
595,29,1,29,8180,2398,8927,5793,9588,9653,886,6295,14909,HIT
596,16,1,16,1053,1964,9816,5594,10506,8437,1201,5511,6310,HIT
597,6151,1,6151,9133,1086,4179,5606,26,9230,5765,8434,11173,HIT
598,16452,1,16452,12660,16271,11810,15918,1562,16919,16374,13394,3462,HIT
599,16475,1,16475,15767,13102,16564,16201,13277,16927,16915,12784,14903,HIT
600,6629,1,6629,6859,3633,7110,1434,3740,10168,10628,12350,3592,HIT
601,5565,1,5565,750,305,2522,8149,277,9293,11271,9116,11819,HIT
602,4197,2,8731,4197,15604,16206,16087,8664,2313,7552,5410,1940,HIT
603,8882,4,16,6182,8041,8882,5097,4985,13489,2893,6333,6352,HIT
604,8750,1,8750,1035,16198,7314,71,12310,1002,1016,52,4702,HIT
605,13548,4,6638,7071,4777,13548,3660,2983,7212,10882,8724,12160,HIT
606,13727,3,15343,5581,13727,7785,11912,8649,8878,12996,6583,15576,HIT
607,12345,1,12345,15294,85,12820,5120,13530,14673,3549,8210,2291,HIT
608,2419,5,2900,6792,5000,3510,2419,2471,10267,157,7054,3751,HIT
609,6073,2,9334,6073,8108,2264,8280,16120,12309,3097,2229,16954,HIT
610,16866,2,16564,16866,16953,54,14862,14560,16296,16720,14896,14152,HIT
611,35,1,35,6500,5585,9857,14638,10876,6960,14254,8675,8213,HIT
612,5843,2,5120,5843,9992,3914,11326,4033,8459,8364,7865,7944,HIT
613,14,2,6387,14,191,6294,12520,15525,3427,4615,8756,12992,HIT
614,16,1,16,4554,15156,8578,13484,16635,6949,10448,5119,14051,HIT
615,8698,1,8698,4459,2796,532,3552,3322,7852,8331,4845,13304,HIT
616,8443,1,8443,2506,1258,12639,4468,1158,1090,14565,12276,6743,HIT
617,11807,2,1855,11807,11089,6134,16247,1648,12135,7154,115,292,HIT
618,16524,1,16524,15833,16047,54,14510,14714,16578,1538,11011,15520,HIT
619,8986,1,8986,1100,9809,1379,7747,7667,138,3986,2634,10368,HIT
620,10543,1,10543,8497,4932,10065,900,6773,2769,8418,1779,9992,HIT
621,1700,4,12852,13854,3756,1700,7237,9303,9185,4013,5684,16402,HIT
622,14180,2,9253,14180,12878,2250,16402,1102,10109,1569,16202,12537,HIT
623,2681,1,2681,11888,4954,3945,4734,3290,7859,9348,12796,8736,HIT
624,4881,1,4881,4747,7975,2107,1965,7070,2619,1984,3783,2152,HIT
625,10454,1,10454,12648,2607,6953,7043,4497,2947,12204,4641,49,HIT
626,13384,2,16976,13384,12526,15872,15550,7044,15633,15650,16765,14886,HIT
627,4708,5,2653,9064,2454,85,4708,3699,11706,2127,4439,2018,HIT
628,8655,1,8655,1384,14326,8141,10722,4766,5102,13237,9155,8574,HIT
629,972,1,972,10,3670,4573,7217,689,2770,3100,6563,4316,HIT
630,43,1,43,4039,10777,8705,551,1692,10541,2101,1413,12507,HIT
631,13474,1,13474,842,15088,543,15702,1327,16885,8165,8846,8143,HIT
632,10376,2,13563,10376,6161,14069,16900,16721,16459,16530,14777,15356,HIT
633,1208,1,1208,7619,2204,8089,5315,9196,2090,10074,4281,6627,HIT
634,1995,3,12469,10954,1995,15189,12774,5183,13260,10271,3765,225,HIT
635,5227,1,5227,4343,1861,4689,5432,4843,12205,5812,8114,9180,HIT
636,2374,1,2374,12411,5902,1563,12496,2575,6813,496,3488,3154,HIT
637,19,1,19,4480,7354,11801,5922,8631,1053,13835,5319,3938,HIT
638,11264,1,11264,4518,13495,14567,8838,6874,8528,14852,4199,14422,HIT
639,13823,1,13823,15036,769,4920,13363,12264,2172,14130,15593,7881,HIT
640,4771,1,4771,662,4333,9343,7859,7655,14689,5912,11291,4188,HIT
641,14,1,14,7915,7033,8057,6059,6236,591,2386,3584,7447,HIT
642,16839,-1,15222,15882,16701,15719,14732,16570,16770,16757,12560,10734,MISS
643,2087,1,2087,5421,1806,400,4149,6413,5544,6721,2546,5339,HIT
644,7157,1,7157,1937,666,13900,1714,7794,5710,12887,3935,5065,HIT
645,1980,2,9764,1980,19,4180,8415,769,9519,4956,12340,703,HIT
646,9860,2,6662,9860,8642,6881,12832,9404,3139,13854,3919,11742,HIT
647,12193,3,5679,1096,12193,2221,10848,14871,15996,12019,12988,12340,HIT
648,13064,3,22,2766,13064,1627,12066,13972,7125,12800,70,3166,HIT
649,14268,1,14268,22,16006,7840,1115,158,12304,15805,4126,11044,HIT
650,9128,1,9128,6625,11252,12761,8076,1259,8327,12059,14442,9295,HIT
651,9578,1,9578,7818,2055,10791,2216,8712,3431,16244,8649,11896,HIT
652,15803,1,15803,16974,16695,15629,502,15134,9397,15978,8330,15275,HIT
653,15354,1,15354,8530,98,2709,7579,14898,8124,14895,126,12171,HIT
654,13694,1,13694,4127,7029,2443,8994,7997,3654,9667,4249,6113,HIT
655,7170,1,7170,12677,2810,13988,507,3185,770,165,12625,7362,HIT
656,334,4,920,1209,1000,334,50,8635,3590,42,7902,2358,HIT
657,8357,2,19,8357,7457,7297,6740,13539,5338,11374,3427,3500,HIT
658,15423,1,15423,5962,9368,3572,15138,5749,6215,12098,8957,2448,HIT
659,2469,1,2469,237,9925,2983,2052,8090,2303,10740,4497,7038,HIT
660,775,2,283,775,7164,15555,6638,3056,3502,5311,2990,4482,HIT
661,2259,3,2985,4728,2259,10186,11100,1333,2041,4234,10456,2806,HIT
662,4942,3,2433,1133,4942,5014,3372,11647,1686,32,9469,3220,HIT
663,6559,3,1652,4379,6559,7890,7678,4799,15531,4193,12359,13870,HIT
664,1498,1,1498,220,8505,14237,4880,1671,1136,3781,9240,1002,HIT
665,3699,1,3699,3283,1469,3001,5516,3293,4672,7430,3704,2822,HIT
666,1928,2,4983,1928,2971,11159,10415,5647,2938,11135,34,9590,HIT
667,9019,1,9019,4467,709,1412,1912,6347,4432,9045,443,9423,HIT
668,1071,1,1071,14325,13369,601,11128,9136,10524,1760,2040,8332,HIT
669,8368,2,11936,8368,8184,15983,15342,697,10622,1631,1165,15585,HIT
670,6997,1,6997,8687,2376,4318,6555,8822,6324,1432,3014,3242,HIT
671,3591,1,3591,7199,3263,4905,10287,13807,14200,3630,6776,1505,HIT
