user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
348,5750,1,5750,944,1671,3646,4737,2500,16018,4520,523,5803,HIT
349,11271,1,11271,15323,12805,9687,9110,9623,11832,9577,13859,7913,HIT
350,120,4,13761,4708,9380,120,8048,12794,7040,8734,60,1200,HIT
351,5037,1,5037,5179,5529,7018,2109,9755,1442,13977,7380,3505,HIT
352,7672,1,7672,9533,6194,3766,9785,1434,4084,13631,9152,1037,HIT
353,10,1,10,7632,2148,13487,6234,6643,2907,9309,1787,11919,HIT
354,5425,4,6429,1432,954,5425,7135,5398,13939,3563,13530,5940,HIT
355,8753,1,8753,1196,1183,9005,11531,13604,2158,6938,4732,7818,HIT
356,1056,3,2979,7289,1056,13576,1710,6494,8961,13426,752,4776,HIT
357,16296,1,16296,16860,9602,8823,15822,16920,8391,9023,2420,3649,HIT
358,7310,2,7177,7310,4737,6617,7465,1203,2215,2793,5097,8224,HIT
359,4354,2,14226,4354,10087,12958,14411,373,2268,11729,14887,5845,HIT
360,11698,2,2379,11698,12047,2331,6917,15988,11794,3606,14175,13537,HIT
361,1521,4,13259,16080,8725,1521,7222,5120,5254,14380,13483,11924,HIT
362,11798,1,11798,12567,14344,5752,9307,6546,3467,10955,10408,4671,HIT
363,522,3,1776,2472,522,503,2916,3985,4855,7884,8089,106,HIT
364,13482,4,11586,12521,12928,13482,1728,11255,14458,14226,14515,3520,HIT
365,12,1,12,1439,3556,10220,7235,4828,7507,5870,8821,5895,HIT
366,3145,1,3145,1927,10797,564,4250,2212,2865,6504,13227,3758,HIT
367,2521,1,2521,34,8276,937,1174,12821,7541,3891,9124,9002,HIT
368,9498,1,9498,5051,5051,7697,4573,6717,2659,2665,9294,3798,HIT
369,13918,1,13918,2449,4501,3567,7340,5982,2756,339,432,11939,HIT
370,13838,1,13838,12702,10070,8640,740,3059,16088,13408,12055,6257,HIT
371,10507,2,4940,10507,6594,13859,8096,12065,6483,862,8042,776,HIT
372,12170,1,12170,9797,10223,15419,15875,14608,15913,2085,9429,14095,HIT
373,11,1,11,6001,3201,1116,7074,4987,7796,2326,11241,4932,HIT
374,2178,1,2178,988,7353,23,7042,13053,5772,1370,7621,13548,HIT
375,655,1,655,5602,2,10665,268,6255,3389,8907,3667,810,HIT
376,16158,1,16158,6965,11348,14344,10160,7075,6570,6570,10055,6135,HIT
377,5312,1,5312,9705,8586,11648,2979,3360,10068,97,4962,9878,HIT
378,2753,1,2753,14724,13433,8415,1152,5990,3335,3044,133,3293,HIT
379,16497,8,10008,5312,16643,12246,5487,15409,13399,16497,13150,15887,HIT
380,14900,1,14900,16184,2557,11722,14009,1254,3428,7558,3345,98,HIT
381,4676,1,4676,2756,11307,280,4559,8730,1486,8273,8695,9878,HIT
382,10902,1,10902,190,15931,1197,5401,1153,604,8224,12150,11138,HIT
383,16615,2,15463,16615,7244,9093,1601,8365,5959,951,14655,7925,HIT
384,483,1,483,5,9813,7849,243,487,11268,4734,881,4741,HIT
385,13030,1,13030,15299,62,14400,5880,15250,4483,12385,501,8260,HIT
386,13010,4,8953,62,14497,13010,10983,8302,1526,2832,5737,14212,HIT
387,3796,1,3796,15381,3456,1379,1330,4721,8012,9406,8057,6533,HIT
388,6329,8,3948,6642,11147,2466,13082,1179,3514,6329,6359,1839,HIT
389,12626,1,12626,12267,620,11115,14265,4231,13835,6506,1409,9829,HIT
390,1277,1,1277,5860,11517,2354,8791,6321,4282,889,2372,1401,HIT
391,13218,3,2350,12311,13218,6960,7402,11016,13156,1427,1749,3420,HIT
392,12932,4,5033,5298,12011,12932,6818,3246,1948,3576,16522,7342,HIT
393,4046,1,4046,2128,1365,8748,13553,10357,9983,10529,9166,9083,HIT
394,5374,4,5184,10330,14594,5374,3251,8561,14019,5885,1031,8702,HIT
395,15284,1,15284,14645,10499,14101,15887,4000,16072,8338,15692,8733,HIT
396,2742,1,2742,3323,10686,86,1828,8722,5222,11209,3173,10580,HIT
397,6045,2,5739,6045,8799,10796,9098,2449,10678,12667,2798,9552,HIT
398,13218,1,13218,14959,1861,13491,6522,1419,10348,12436,13890,11971,HIT
399,16045,1,16045,18,1944,14076,14762,16457,360,8780,3110,5024,HIT
400,1758,3,571,4117,1758,16087,11120,9965,4110,7526,16384,14065,HIT
401,12448,4,12469,11183,615,12448,5120,1909,3215,9654,4344,5862,HIT
402,8545,1,8545,10877,5405,11473,8766,822,13248,14960,15288,3816,HIT
403,15804,1,15804,6124,4185,16739,15046,11273,13602,2580,7907,16961,HIT
404,1345,1,1345,9246,2184,699,8888,1834,10518,3961,3782,960,HIT
405,2748,1,2748,14309,265,164,10217,8014,14469,2908,4703,4425,HIT
406,1425,1,1425,1469,8165,99,6333,1992,6323,10,1112,3699,HIT
407,99,3,1704,4720,99,11538,1664,3758,7800,5609,9274,9554,HIT
408,13561,1,13561,4956,1620,8667,4481,15164,9982,11045,4634,4180,HIT
409,6056,1,6056,3404,6587,4035,4034,10916,5445,9187,7062,8231,HIT
410,246,1,246,4631,4167,1428,9000,4854,8569,14845,1752,11939,HIT
411,8195,1,8195,71,9610,7953,9769,7401,8114,14025,2242,652,HIT
412,15842,3,37,9966,15842,2893,9193,6615,4795,6354,14065,16465,HIT
413,5527,3,1763,6673,5527,897,11749,3603,7424,9389,7973,2365,HIT
414,12272,9,1720,477,11171,2284,1440,752,8659,131,12272,9728,HIT
415,12989,1,12989,13428,16154,9903,11669,16368,15742,14621,13288,13646,HIT
416,8877,2,628,8877,8089,16482,12213,3609,10271,14535,1042,15364,HIT
417,1117,2,1745,1117,1730,7225,12473,2473,12180,7271,14734,1365,HIT
418,7899,9,5985,1303,11011,6121,10670,6731,14524,14099,7899,12837,HIT
419,6063,1,6063,4573,15029,5758,5489,3943,2165,4093,13164,15593,HIT
420,2246,3,10,1767,2246,1452,1446,8812,1338,9724,7915,9512,HIT
421,31,2,4730,31,9308,2310,261,4650,2523,4881,147,4340,HIT
422,11755,1,11755,6489,16024,1902,12875,11336,15673,9972,12319,85,HIT
423,922,1,922,16,477,454,2574,3066,4303,684,5390,2157,HIT
424,3573,2,6584,3573,12047,7560,7941,9019,11633,1127,8079,11334,HIT
425,47,1,47,1104,7335,10989,7889,6548,9705,1605,6399,80,HIT
426,9334,1,9334,12483,363,1212,16790,12244,12240,7818,57,2936,HIT
427,8331,1,8331,8323,13604,3050,12331,2235,10805,630,5011,884,HIT
428,11395,1,11395,5967,7899,6252,7006,10989,5383,13433,6461,3219,HIT
429,9790,1,9790,2594,283,14301,2346,710,22,10189,4371,3034,HIT
430,3686,1,3686,6919,2795,10961,278,2860,4320,3074,2888,3421,HIT
431,1970,2,4676,1970,8376,11243,1922,5684,7364,57,10185,9590,HIT
432,18,1,18,15042,13845,13406,5347,13213,11009,7907,15370,1273,HIT
433,1796,3,68,2900,1796,882,281,13082,1351,3322,9808,4086,HIT
434,11,1,11,5169,6969,14776,40,4526,6042,15911,8147,11288,HIT
435,11589,2,4666,11589,3792,9771,9503,12338,14373,5560,14380,16677,HIT
436,12182,1,12182,5425,2347,5272,1683,11834,3658,1731,2843,1928,HIT
437,13609,1,13609,275,14347,4379,13333,16295,1974,5271,5953,5612,HIT
438,2064,2,9472,2064,2120,9860,4285,7294,3913,7658,8877,14167,HIT
439,14319,1,14319,1143,9463,384,12823,2620,9492,14603,298,2776,HIT
440,11503,1,11503,3143,8601,2835,7546,707,7651,4783,904,5358,HIT
441,13,1,13,8005,1350,14268,7361,5381,1585,12337,7133,14307,HIT
442,11,3,11972,3749,11,3919,1107,1689,4913,14251,4296,2503,HIT
443,628,1,628,318,316,6458,3603,9164,11328,4737,10687,5551,HIT
444,1714,2,9309,1714,6334,920,7040,1210,6987,14374,38,8075,HIT
445,1192,1,1192,988,10708,4909,671,8849,6597,2207,15045,71,HIT
446,2688,1,2688,2711,240,19,3265,3700,12469,6038,8174,3702,HIT
447,16618,6,12593,13516,6477,12527,15022,16618,15730,6057,1849,16078,HIT
448,2789,2,4320,2789,2346,11097,3421,7792,7858,9805,5109,3838,HIT
449,12379,5,14775,6610,3120,15033,12379,15929,14037,9589,2312,13238,HIT
450,14243,1,14243,2588,1045,5554,6179,2032,6353,6602,1906,4303,HIT
451,582,1,582,909,3017,8799,2593,950,4335,10795,1369,1882,HIT
452,16435,1,16435,14459,16278,15624,15605,9471,15329,16417,6226,16480,HIT
453,5427,1,5427,11689,1986,8142,11330,8620,16138,7664,12614,9562,HIT
454,12486,1,12486,3126,380,7075,11738,8945,6701,10373,10190,2199,HIT
455,16633,1,16633,3528,14870,15374,1685,14171,15202,2566,16004,10978,HIT
456,5831,2,2710,5831,5687,5945,11273,2597,2013,6048,10999,8012,HIT
457,953,1,953,819,2982,8534,542,3685,1041,6980,7288,5222,HIT
458,453,1,453,2232,1039,8054,6075,438,14667,12713,12680,1002,HIT
459,682,1,682,573,3985,7923,4068,1674,7915,1255,9448,3858,HIT
460,7049,1,7049,15214,2416,13739,13192,16317,16770,16231,6071,678,HIT
461,4694,1,4694,1217,3755,6781,1179,14497,8358,3213,6177,9700,HIT
462,14623,2,15659,14623,10124,9625,11978,16100,14606,2576,3799,14465,HIT
463,1941,3,239,7763,1941,14391,3930,3793,12928,7130,13481,15691,HIT
464,2375,2,5009,2375,8042,1925,432,3386,8681,4012,2042,5545,HIT
465,1874,1,1874,12681,880,16273,13490,2746,10541,8062,6452,4678,HIT
466,10430,1,10430,14155,96,93,14748,72,10214,13350,14319,7393,HIT
467,2194,2,10716,2194,15007,16155,15167,16336,13001,3188,2236,7260,HIT
468,15,1,15,10785,13952,11546,14892,14941,13109,14302,9038,9298,HIT
469,3500,1,3500,10759,5186,8167,13195,14194,14016,10861,81,2032,HIT
470,13770,1,13770,5605,16935,11741,13383,14662,5128,1904,2037,12536,HIT
471,4060,1,4060,306,4247,9572,3552,5322,4565,5358,3277,3838,HIT
472,11549,1,11549,2178,6779,16905,16110,2110,16668,14170,2808,3037,HIT
473,14030,1,14030,7958,14927,2661,13273,16474,2493,16553,15820,15166,HIT
474,15839,1,15839,7035,14217,11029,6330,5469,14996,12724,8867,3634,HIT
475,8549,2,13995,8549,14389,16290,14960,9142,1194,3704,8881,5910,HIT
476,655,1,655,6468,4650,5228,2076,2472,5824,10627,6564,15704,HIT
477,4855,1,4855,12490,103,12968,8489,5832,9246,10988,3561,11980,HIT
478,4080,1,4080,2124,5966,7865,746,8338,4318,1260,2751,2912,HIT
479,3193,-1,10794,4910,13934,15010,14614,1298,16336,13047,16092,1336,MISS
480,12040,1,12040,12339,16260,607,12964,12705,6676,10157,9073,7523,HIT
481,10210,1,10210,416,5860,9245,4812,6088,2245,2641,22,14776,HIT
482,5845,2,4496,5845,7979,2971,8237,120,5273,659,8049,5070,HIT
483,12881,1,12881,11772,2397,6075,12875,6518,9317,13291,13592,6705,HIT
484,12563,2,6794,12563,7940,10649,8541,9349,13897,12611,3011,6253,HIT
485,9654,1,9654,11204,9717,4641,1802,14549,6267,9939,12910,12910,HIT
486,2224,1,2224,2226,1673,9774,1557,6264,8381,10958,2166,12946,HIT
487,3634,2,16318,3634,7754,15171,2517,6540,11296,126,14990,13087,HIT
488,13660,1,13660,5651,14847,10032,5228,3928,10168,13279,3767,1989,HIT
489,10,1,10,570,2862,2103,8388,3971,11973,3045,6638,1053,HIT
490,6213,5,1203,9710,2569,11485,6213,2500,14604,816,11160,6572,HIT
491,11577,3,2418,5436,11577,7019,9241,9774,14064,3807,1620,13312,HIT
492,10415,2,5750,10415,6174,4931,1283,3011,7211,2241,7446,4881,HIT
493,15912,1,15912,4193,15267,14524,14609,7648,16255,15355,3902,7594,HIT
494,4743,1,4743,1869,5821,6797,6342,405,1924,9415,3119,7855,HIT
495,9644,2,1177,9644,1899,9063,3769,1175,9014,6066,531,6453,HIT
496,776,1,776,10598,4538,3221,1046,546,3906,9679,3076,10687,HIT
497,4503,1,4503,3804,6610,13911,12117,9608,62,1654,12387,12007,HIT
498,118,2,13,118,3122,14740,9041,12257,5109,14725,14860,12049,HIT
499,1739,1,1739,6407,7216,1747,6355,12972,2733,9960,10230,2531,HIT
500,15340,2,10484,15340,10909,12022,15025,15033,14739,2222,7596,754,HIT
501,10029,1,10029,6257,8961,13835,8659,3298,3672,2424,2424,2790,HIT
502,10046,1,10046,10543,8012,8452,16045,7518,10442,1456,13218,6898,HIT
503,4997,1,4997,5036,1091,8800,2871,4353,7439,7993,7212,12625,HIT
504,4673,1,4673,10345,10554,2836,10863,575,9353,3742,9622,4952,HIT
505,9143,1,9143,1557,7069,1546,11361,6050,13452,9676,1654,3396,HIT
506,1777,1,1777,9058,746,7008,11881,1975,7576,10043,12174,3762,HIT
507,14362,3,2622,5603,14362,1369,261,2323,7943,1219,24,5750,HIT
508,5805,1,5805,1107,934,8095,16343,15266,6637,10765,14438,15025,HIT
509,2712,3,10001,4077,2712,6501,5690,630,16219,5741,8540,423,HIT
510,10242,2,3179,10242,6740,1475,13875,5731,4241,3419,7244,3350,HIT
511,2759,2,1283,2759,13086,4737,11517,13573,11511,2077,12615,11661,HIT
512,13088,-1,10294,1827,1928,16952,14842,16325,11715,9347,10086,4900,MISS
513,5371,1,5371,7446,3583,1106,3139,1066,16468,7651,12358,4480,HIT
514,5605,1,5605,2806,2484,7396,3313,1461,10867,5860,6196,12472,HIT
515,3284,2,468,3284,4147,2289,1549,8086,98,4145,7440,7047,HIT
516,5515,1,5515,10555,3604,3999,12697,4451,11376,417,593,3137,HIT
517,51,8,14893,5016,3815,9265,16760,15766,13552,51,4215,10629,HIT
518,10981,1,10981,14208,3494,10660,9950,15698,1683,1676,634,9707,HIT
519,2391,1,2391,28,3085,924,4873,3509,11142,7993,4590,12689,HIT
520,5263,2,17,5263,391,8444,9958,12352,3098,4633,1277,13137,HIT
521,15070,1,15070,12316,7073,9540,1672,3614,5836,4806,6247,3518,HIT
522,11158,1,11158,3077,14436,14077,3785,1234,13814,12744,3648,3849,HIT
523,951,1,951,7792,9806,2310,3677,847,5263,6973,5069,5653,HIT
524,2898,1,2898,4808,400,2729,4014,4529,10759,2506,7426,13269,HIT
525,4882,1,4882,402,13019,5305,11328,8812,7520,4647,4737,7013,HIT
526,30,1,30,6424,2111,9763,12714,7751,2178,2170,10751,10039,HIT
527,13214,1,13214,15288,9783,10045,845,14067,15352,27,13474,14158,HIT
528,6692,2,3070,6692,814,3243,1990,11573,3255,16113,14432,14172,HIT
529,1244,1,1244,8002,8807,9257,2007,11562,12542,9832,406,13372,HIT
530,6371,1,6371,5924,5935,1632,10071,10478,14567,16069,2285,7867,HIT
531,1144,3,8689,6707,1144,3181,1401,3136,10513,10540,1365,2135,HIT
532,11418,1,11418,3044,11513,8199,11340,9033,2965,8358,5094,6931,HIT
533,4960,1,4960,8790,13012,6854,3216,2365,6513,3258,13592,9166,HIT
534,6542,1,6542,8043,12209,2865,1386,1431,1969,8483,5823,4986,HIT
535,14492,1,14492,14357,8227,15278,7758,15358,16484,2944,1237,1576,HIT
536,2418,2,10083,2418,6041,14257,1133,10850,9822,1079,8384,7359,HIT
537,2935,1,2935,2617,1436,1356,9953,87,5959,1811,14164,12311,HIT
538,2437,2,4881,2437,774,5315,4732,8380,4787,4149,2112,2429,HIT
539,681,1,681,8267,10535,7507,8439,4953,2633,15553,349,4701,HIT
540,11890,1,11890,13596,7275,13301,5952,13612,14314,16216,13452,15074,HIT
541,161,1,161,3628,14955,6843,11290,1480,8446,11276,3212,15213,HIT
542,12494,1,12494,1648,15592,16,13518,13909,8653,3019,2577,8214,HIT
543,9047,2,4506,9047,2211,10944,15629,14678,15309,14551,15293,5676,HIT
544,14434,1,14434,8608,407,7456,1461,6903,16039,11612,8588,9384,HIT
545,11250,1,11250,4659,4564,4419,5038,11788,1060,4436,4582,13923,HIT
546,9974,1,9974,5044,1222,5644,6339,9304,13207,1189,3505,6913,HIT
547,8033,1,8033,2477,7662,2684,11200,6280,10475,8331,1527,3906,HIT
548,1957,1,1957,103,8,12597,11020,11020,12817,9956,12148,8277,HIT
549,4188,1,4188,5391,4818,5397,2688,2924,4703,12283,9510,10049,HIT
550,199,1,199,8877,7194,2382,9005,960,1347,44,10601,7812,HIT
551,8348,2,1568,8348,15550,115,9137,12634,16442,4851,7049,11311,HIT
552,12665,4,16849,14618,16240,12665,16547,10471,7019,13322,1724,2579,HIT
553,7859,1,7859,8076,10940,15288,9033,10462,14783,15350,6607,1030,HIT
554,18,3,8960,4686,18,8723,7061,3516,9764,7446,3791,15667,HIT
555,10603,7,39,15071,15708,5110,2254,10685,10603,1035,11348,10176,HIT
556,10066,1,10066,3453,29,5271,3554,2176,672,5881,6977,1582,HIT
557,9968,2,4684,9968,11324,12116,5522,15021,268,4476,6853,53,HIT
558,2822,1,2822,5821,4593,6757,8735,7527,71,3176,15789,8445,HIT
559,5180,2,14205,5180,4006,1444,6946,12070,5552,9122,14219,3013,HIT
560,628,1,628,1754,33,17,6105,714,16785,3907,4013,1729,HIT
561,13055,1,13055,8790,9927,16162,15144,429,14975,7422,14613,16635,HIT
562,7858,5,3125,6188,4068,10484,7858,85,47,5228,4651,6918,HIT
563,3579,3,13912,3108,3579,10434,7526,6297,4482,7749,7551,9255,HIT
564,1376,1,1376,2118,1931,4680,4398,11977,4589,12546,7402,884,HIT
565,4780,1,4780,5007,5253,7458,1192,9470,746,1242,11041,9051,HIT
566,3601,1,3601,490,6292,6579,9554,10581,14254,602,13524,3281,HIT
567,9624,1,9624,2987,10822,2928,7606,8634,12152,5675,14650,14421,HIT
568,582,1,582,13618,9955,11599,3476,99,5750,6086,4648,3896,HIT
569,1398,2,6598,1398,11205,4490,5198,5775,7820,14336,5256,399,HIT
570,4798,2,252,4798,8668,13945,12865,5815,1022,14950,15009,2584,HIT
571,14997,1,14997,10827,7480,14070,16919,1057,6085,15848,10566,7359,HIT
572,15186,2,13286,15186,16155,9130,14407,10990,16099,9158,15133,16309,HIT
573,1024,7,1209,7094,7431,3635,4303,11233,1024,10531,6621,9791,HIT
574,3271,1,3271,9492,7618,1111,4694,2294,7104,2390,10363,4141,HIT
575,1197,1,1197,24,47,7209,2235,4089,6537,2226,3106,4905,HIT
576,13787,1,13787,828,9253,2637,1577,254,14446,10915,148,4573,HIT
577,1076,1,1076,10799,4552,4292,1537,8097,12361,5929,7886,8366,HIT
578,11138,1,11138,16115,2364,5680,12171,11260,1649,13921,252,15327,HIT
579,8853,1,8853,5379,2018,2911,6429,1906,1994,5803,10940,5761,HIT
580,9200,4,11,1764,1914,9200,1476,8681,10130,12869,2895,10605,HIT
581,16,1,16,9906,1961,13433,1679,4292,2627,1216,635,4658,HIT
582,4865,1,4865,2744,10651,2259,2467,10273,10536,3524,8357,422,HIT
583,15407,3,14713,13731,15407,6294,15157,51,9613,3781,814,4764,HIT
584,9700,1,9700,3754,8056,608,6177,16794,828,241,4909,2850,HIT
585,5357,2,4555,5357,3431,1264,6621,5573,6282,7387,10491,6565,HIT
586,6368,1,6368,15306,129,13811,5255,102,10719,14225,6326,132,HIT
587,6433,1,6433,12977,1243,14324,15627,11741,16951,12366,13431,913,HIT
588,746,1,746,6741,14086,4940,5048,5318,7894,9902,10883,314,HIT
589,2019,1,2019,1782,11694,1605,7617,14058,9376,5489,10459,10158,HIT
590,15783,1,15783,434,7849,4609,10602,4796,12423,1846,8506,10752,HIT
591,2729,1,2729,6860,2711,3261,157,6197,10772,11087,47,13241,HIT
592,12505,2,3339,12505,9589,11926,11232,8754,13511,8994,14226,4438,HIT
593,14770,1,14770,42,13397,15327,8227,152,5715,15272,13586,15844,HIT
594,3026,2,7786,3026,3830,1434,1418,5806,164,12279,4628,4434,HIT
595,29,2,7735,29,9133,4264,9381,5820,2284,13849,359,4738,HIT
596,16,1,16,340,3105,1899,3972,1932,15138,4906,6690,564,HIT
597,6151,1,6151,3297,4554,1521,257,2638,14765,8386,12185,2312,HIT
598,16452,1,16452,11318,14830,9617,1289,16037,16775,5466,12654,1621,HIT
599,16475,1,16475,16236,14465,16660,15679,16134,12016,6545,16962,5544,HIT
600,6629,1,6629,6608,10202,8671,7240,5149,11923,15835,6441,7211,HIT
601,5565,2,3478,5565,4705,4212,762,4371,4539,11250,988,8887,HIT
602,4197,2,4298,4197,7681,16115,4942,1445,8097,9188,15842,8980,HIT
603,8882,3,3914,1731,8882,7984,2842,1771,2307,286,4202,3660,HIT
604,8750,1,8750,8705,2789,10314,10988,6390,4855,3608,2052,7431,HIT
605,13548,4,6745,2178,2451,13548,1360,4482,3751,11316,9529,4748,HIT
606,13727,6,7693,2576,5612,16869,11331,13727,14543,15025,9332,26,HIT
607,12345,1,12345,53,76,6869,3753,7550,11257,16421,10258,14703,HIT
608,2419,3,6753,2742,2419,2372,9193,3776,2750,960,2247,15541,HIT
609,6073,1,6073,11751,15477,8427,1856,3646,7358,203,14688,2499,HIT
610,16866,4,15613,15033,16643,16866,16706,15612,15290,12120,14572,11520,HIT
611,35,1,35,7292,16006,1413,8351,8351,4159,11517,11683,12833,HIT
612,5843,2,16,5843,4356,807,85,12021,5731,4921,3119,10813,HIT
613,14,2,15488,14,12110,3138,12331,11355,2462,183,3775,1896,HIT
614,16,1,16,7697,3070,4360,9796,16252,16219,3864,10814,45,HIT
615,8698,1,8698,4687,7089,1969,195,3757,13424,13304,7050,812,HIT
616,8443,3,14849,5844,8443,10599,7462,2220,10880,3852,469,4708,HIT
617,11807,2,291,11807,12596,14092,15364,3968,13391,16463,10091,4738,HIT
618,16524,2,15665,16524,16377,3981,16399,11535,14918,13621,14067,6413,HIT
619,8986,1,8986,718,1374,2637,4708,2290,7110,10220,396,4866,HIT
620,10543,1,10543,1020,1036,11013,3951,13199,5097,14436,152,10570,HIT
621,1700,4,9616,5564,6643,1700,9860,7351,4948,6385,7828,7670,HIT
622,14180,3,10566,14358,14180,10127,11051,14737,8570,1711,6691,9149,HIT
623,2681,1,2681,13972,10919,20,6751,3935,4204,15365,25,531,HIT
624,4881,2,4364,4881,9941,4277,4450,10295,7302,1124,9701,4782,HIT
625,10454,1,10454,1090,4689,20,5307,8255,3039,6404,3953,2215,HIT
626,13384,3,14445,12865,13384,11089,4869,14153,15574,5161,10323,15384,HIT
627,4708,3,12305,489,4708,3550,11706,11255,15283,10537,2832,8812,HIT
628,8655,1,8655,9966,2568,12521,458,6058,3751,13452,9619,3108,HIT
629,972,1,972,13487,10074,4145,4888,770,13263,3581,7493,4593,HIT
630,43,1,43,3221,521,5158,15520,7671,5063,10987,14571,11170,HIT
631,13474,1,13474,12231,10853,11885,11345,1791,6966,4996,15589,12028,HIT
632,10376,1,10376,7267,13410,5881,250,16279,6392,10775,10637,1974,HIT
633,1208,2,14119,1208,10555,8230,7622,2094,7812,6496,5432,6096,HIT
634,1995,4,15,12506,14116,1995,13144,14565,13427,2549,5646,518,HIT
635,5227,1,5227,10601,192,9496,11164,16129,7766,7135,12985,10747,HIT
636,2374,1,2374,3503,1544,14069,70,249,2500,495,12193,11213,HIT
637,19,1,19,1506,2172,7953,8952,1175,7145,10972,6315,5315,HIT
638,11264,1,11264,13864,5489,9228,12716,16262,15175,11630,8625,13616,HIT
639,13823,1,13823,15327,4881,5714,5709,2822,1531,5870,5914,7141,HIT
640,4771,2,7984,4771,7397,6310,9343,9745,47,987,5682,10090,HIT
641,14,1,14,1158,4763,13128,9376,7807,10627,8581,2926,6822,HIT
642,16839,6,16136,14550,16588,12455,11627,16839,15182,16013,6233,13261,HIT
643,2087,1,2087,10023,6597,11599,5760,8698,16045,5259,3533,2589,HIT
644,7157,1,7157,947,8947,2217,7159,1216,2178,6268,2521,1181,HIT
645,1980,1,1980,1439,3377,983,921,5430,6639,4549,11828,3694,HIT
646,9860,2,3755,9860,920,12404,7072,9346,751,7126,8594,4083,HIT
647,12193,3,2464,12513,12193,5790,5900,15144,12577,14650,13126,4854,HIT
648,13064,4,15018,15324,7756,13064,9266,15698,110,5233,1062,1566,HIT
649,14268,1,14268,11138,43,13732,11242,12673,10214,16483,15901,1190,HIT
650,9128,1,9128,12942,3244,1928,11169,6578,4441,6278,3223,5298,HIT
651,9578,1,9578,77,5228,3425,13951,1169,9992,16878,6218,3575,HIT
652,15803,1,15803,11567,15228,12921,8403,13107,77,1304,13230,15939,HIT
653,15354,1,15354,2300,684,15267,13494,13542,2657,13250,15843,15926,HIT
654,13694,1,13694,10379,2325,9279,6199,5078,7084,10441,10004,3734,HIT
655,7170,1,7170,33,8791,1395,7525,3598,15476,5761,11655,4050,HIT
656,334,2,4112,334,1488,7949,4887,12970,3094,10652,4068,9971,HIT
657,8357,1,8357,10612,26,7318,7560,7569,14522,1428,8026,9679,HIT
658,15423,1,15423,5354,9991,9353,10097,7631,4037,5335,12150,15040,HIT
659,2469,1,2469,9101,918,6354,7733,105,117,1412,8095,2848,HIT
660,775,1,775,6929,5832,3319,3057,11558,4281,15672,11049,146,HIT
661,2259,4,3471,5759,9279,2259,1234,2735,7231,5783,3777,7090,HIT
662,4942,2,10,4942,2351,7286,10373,4100,2397,11372,5903,10140,HIT
663,6559,2,62,6559,9555,4158,2575,12976,1008,8134,11191,12792,HIT
664,1498,1,1498,5069,9207,10260,9982,10538,11495,889,3884,7071,HIT
665,3699,2,23,3699,1880,2712,7969,10940,11079,14290,119,2246,HIT
666,1928,3,1764,5646,1928,4136,9376,6934,1784,7024,9783,4320,HIT
667,9019,1,9019,2077,7898,3848,11217,923,546,1285,1904,2820,HIT
668,1071,1,1071,6242,733,6864,15138,12005,4157,477,6085,187,HIT
669,8368,2,10387,8368,10897,7143,14009,90,1302,14064,12952,16846,HIT
670,6997,1,6997,6429,9520,6182,1418,5410,4444,7504,24,8673,HIT
671,3591,1,3591,8825,12450,10204,500,3980,7285,15909,9586,1713,HIT
