user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
349,11271,1,11271,12300,1952,12785,9607,9607,1950,6574,7350,7467,HIT
350,120,5,1752,3848,6310,11964,120,13053,8818,9550,13910,3419,HIT
351,5037,1,5037,13027,2868,4517,1807,1422,5810,3866,3179,3302,HIT
352,7672,1,7672,2442,8167,8925,6111,6065,9904,12603,14258,85,HIT
353,10,1,10,3247,2941,1984,1722,7364,12204,8730,11565,11642,HIT
354,5425,7,3120,3266,8047,1438,4499,10314,5425,2556,4484,5542,HIT
355,8753,1,8753,3451,6268,8276,1801,2377,5874,251,9744,1717,HIT
356,1056,4,1104,11203,11198,1056,854,7687,7172,2215,4795,2212,HIT
357,16296,1,16296,13802,10269,9065,7379,3286,15326,16740,16671,129,HIT
358,7310,3,8192,12935,7310,6068,5847,9344,12206,2315,13405,8793,HIT
359,4354,2,3185,4354,10322,4311,16394,2474,10740,7909,7204,7865,HIT
360,11698,3,12378,6535,11698,11203,9483,12100,2705,10577,15088,773,HIT
361,1521,4,15,14342,15561,1521,16970,13165,15524,5498,110,12868,HIT
362,11798,1,11798,11,13845,2877,5581,16398,2609,2097,10249,7224,HIT
363,522,5,284,6796,4045,4243,522,8861,1116,4220,4318,3890,HIT
364,13482,1,13482,13561,11334,2445,5774,10572,3415,4773,16576,14857,HIT
365,12,1,12,3750,10063,6310,8658,8365,2654,6399,6319,9551,HIT
366,3145,2,7831,3145,5040,5825,9493,12210,2106,1954,94,1188,HIT
367,2521,1,2521,2596,1095,7139,6334,7147,78,1106,146,4695,HIT
368,9498,1,9498,12847,14856,4966,5705,11797,5609,14051,8150,5312,HIT
369,13918,1,13918,2451,7229,3344,9508,7168,3543,7368,15935,2956,HIT
370,13838,1,13838,9341,10230,3992,14278,9007,8308,633,8840,6515,HIT
371,10507,1,10507,6441,350,1357,4285,12356,2358,12863,5676,8478,HIT
372,12170,1,12170,8900,10144,11902,6409,14192,14718,2623,3248,12854,HIT
373,11,1,11,8318,6612,12449,12203,2762,6384,7925,4592,8711,HIT
374,2178,1,2178,5535,9769,10522,13171,1126,8947,9824,14206,16159,HIT
375,655,1,655,112,2790,10199,2888,691,7289,2330,5551,276,HIT
376,16158,1,16158,9799,13318,13411,11331,16068,9201,13622,6273,162,HIT
377,5312,1,5312,1700,11230,15267,14026,10843,13834,8182,5071,8748,HIT
378,2753,2,11252,2753,4808,2473,4080,7207,2471,3648,469,11065,HIT
379,16497,-1,13155,10662,6737,11969,16293,6829,14843,9928,9240,10738,MISS
380,14900,3,7509,3487,14900,8083,2794,7314,1398,1178,7025,1441,HIT
381,4676,2,11,4676,6281,970,5177,1922,1725,14907,1378,1869,HIT
382,10902,2,12820,10902,10138,5104,536,9584,15875,6029,9381,8812,HIT
383,16615,1,16615,4395,14603,15789,21,3372,11913,2063,238,14866,HIT
384,483,1,483,836,3648,2680,6743,15927,10296,7449,8394,2172,HIT
385,13030,1,13030,9642,5695,1673,11242,8124,2016,1634,10417,7223,HIT
386,13010,2,19,13010,9392,2216,15704,112,10793,2053,3105,4698,HIT
387,3796,1,3796,16343,5825,10673,13928,954,9744,5379,4460,1184,HIT
388,6329,3,15158,10241,6329,5072,2613,10409,14174,1930,3769,11512,HIT
389,12626,1,12626,10418,7418,2166,14520,14095,15259,2987,1668,13835,HIT
390,1277,1,1277,773,66,14515,142,3764,359,7525,12827,12247,HIT
391,13218,3,7940,2358,13218,3174,1794,10667,3523,9380,8136,7806,HIT
392,12932,1,12932,11204,9648,14553,1015,1987,2126,4743,4479,1935,HIT
393,4046,3,14508,6110,4046,15924,8948,16834,14837,10289,13613,8910,HIT
394,5374,1,5374,465,1104,6411,14859,5482,126,10575,15354,5156,HIT
395,15284,1,15284,8430,6506,7856,14817,15913,1302,12466,16061,10214,HIT
396,2742,3,838,13241,2742,3407,1906,2684,5173,6301,8605,12099,HIT
397,6045,1,6045,7806,2617,844,704,13194,8188,9630,4991,11599,HIT
398,13218,1,13218,15714,4086,2475,2408,676,14744,5388,11674,6997,HIT
399,16045,1,16045,11642,768,2161,16064,10819,6414,13113,12716,16954,HIT
400,1758,1,1758,1757,7126,5692,3727,1449,6205,2941,13134,12586,HIT
401,12448,1,12448,4377,4377,3718,12498,12506,10619,1431,1475,6413,HIT
402,8545,2,10913,8545,15790,13899,8069,11689,15972,8739,8739,15226,HIT
403,15804,1,15804,13759,4310,16933,15737,15318,16204,8247,12149,15437,HIT
404,1345,3,9464,246,1345,2323,7763,13276,14077,10611,1442,239,HIT
405,2748,1,2748,13194,8032,2752,337,8167,864,10851,8383,3378,HIT
406,1425,1,1425,1091,2668,15657,10954,12571,12100,12885,12630,534,HIT
407,99,2,5804,99,5587,8105,205,5734,6069,10414,1254,6724,HIT
408,13561,1,13561,1526,6256,9930,1551,3333,1649,4652,3471,4641,HIT
409,6056,1,6056,7780,3191,10589,1868,9737,1188,985,2404,12437,HIT
410,246,1,246,4738,5245,477,5602,12853,630,86,11747,6217,HIT
411,8195,1,8195,10,8407,10522,9070,7424,7909,2905,2449,483,HIT
412,15842,1,15842,15386,8511,15675,16721,16495,4279,9174,16153,15619,HIT
413,5527,3,4713,4716,5527,12752,5529,3470,4637,15163,987,11165,HIT
414,12272,6,1690,1250,752,8445,3315,12272,7957,2905,11873,1934,HIT
415,12989,1,12989,8475,1566,12666,8099,13501,14821,16131,12792,4711,HIT
416,8877,1,8877,15708,6038,7142,4041,15446,9372,15268,5228,13265,HIT
417,1117,3,1725,6739,1117,839,4207,5512,4628,5379,7016,4991,HIT
418,7899,5,6360,5714,7073,1665,7899,14261,13428,7684,14618,1174,HIT
419,6063,1,6063,1891,3403,9234,6891,22,14567,7306,10106,9929,HIT
420,2246,1,2246,173,14607,660,7813,8428,7930,9389,4570,15880,HIT
421,31,2,267,31,4006,4802,9570,1283,2794,15324,14177,6941,HIT
422,11755,1,11755,2306,1902,3556,10965,6231,9725,1006,10562,12506,HIT
423,922,1,922,5023,16045,8947,1171,3343,10833,6223,772,1898,HIT
424,3573,3,7545,2831,3573,176,10474,3008,9662,8325,6324,1901,HIT
425,47,1,47,15788,8835,73,6807,3548,7306,10881,7507,1502,HIT
426,9334,1,9334,10355,6975,14276,5913,15746,929,10620,13429,11910,HIT
427,8331,1,8331,7356,8273,388,1913,8349,656,4268,2781,6348,HIT
428,11395,1,11395,8038,5410,5219,1534,3994,6336,2720,8879,147,HIT
429,9790,1,9790,14943,16,2246,192,10407,10543,11240,8256,8875,HIT
430,3686,1,3686,2915,1422,3260,4717,3159,13432,6933,7769,4707,HIT
431,1970,1,1970,11175,2087,1344,7473,7783,15785,1442,1093,7847,HIT
432,18,1,18,4805,7171,14293,10272,14454,9447,2937,15233,12486,HIT
433,1796,10,6915,3010,2408,3008,7766,3428,10433,8679,11217,1796,HIT
434,11,1,11,11779,16591,8187,2724,14438,14130,2146,7299,4336,HIT
435,11589,2,9948,11589,9330,8204,7075,13456,11259,65,8796,11020,HIT
436,12182,4,6673,4569,8115,12182,7408,2347,5422,7973,936,2344,HIT
437,13609,1,13609,7255,8277,15166,14585,9504,13891,9143,6233,12636,HIT
438,2064,3,9828,7945,2064,1215,5737,7728,10302,10602,12272,15416,HIT
439,14319,1,14319,178,1382,1539,12200,7276,6336,4526,13272,5524,HIT
440,11503,1,11503,9764,7804,5735,4456,992,9596,1095,4314,9749,HIT
441,13,1,13,3217,128,1089,4021,1090,53,8427,7793,13524,HIT
442,11,1,11,990,3060,9862,3492,6219,4482,9199,9758,7025,HIT
443,628,1,628,120,4451,5181,2284,3025,12471,4300,1441,5697,HIT
444,1714,2,6637,1714,7939,7018,5698,10856,5339,4906,972,8819,HIT
445,1192,1,1192,6026,7216,929,3496,11231,14931,7779,5,3591,HIT
446,2688,1,2688,2448,4779,10322,13883,11371,4976,11199,3375,5379,HIT
447,16618,8,9156,13192,5886,8231,425,15274,15805,16618,16081,10494,HIT
448,2789,1,2789,1115,2915,4773,9878,5286,12313,4415,12047,638,HIT
449,12379,3,13360,16501,12379,7283,12431,12677,14021,9338,12495,2094,HIT
450,14243,1,14243,845,8076,9053,4323,1947,3564,3151,15979,3006,HIT
451,582,1,582,9110,3478,3159,7559,15123,5311,15295,14615,11106,HIT
452,16435,1,16435,6359,10560,15665,9066,2370,13495,14055,7782,15408,HIT
453,5427,1,5427,5459,8449,6727,3131,2621,2056,5918,1738,4479,HIT
454,12486,1,12486,13554,1060,8639,3054,8735,5130,9775,1221,6876,HIT
455,16633,1,16633,15410,14173,1783,13135,5599,13424,10412,7335,10206,HIT
456,5831,5,922,2223,2627,8245,5831,1195,4359,9421,6224,12437,HIT
457,953,1,953,16,3937,14406,1997,2056,16133,11169,2425,6980,HIT
458,453,1,453,1743,8318,1435,5273,27,1040,2848,8791,1773,HIT
459,682,5,4823,3796,1146,6257,682,5823,8052,3907,1684,16947,HIT
460,7049,1,7049,14129,5943,5881,16552,13353,16131,14766,5880,10253,HIT
461,4694,1,4694,1183,14699,10095,131,533,3213,3099,6870,8295,HIT
462,14623,1,14623,13521,13375,16864,15837,10794,12687,5500,7771,14621,HIT
463,1941,2,14458,1941,13972,15693,2298,7626,9976,4358,9538,923,HIT
464,2375,2,1419,2375,442,2007,1285,3249,3096,3524,561,11337,HIT
465,1874,1,1874,2606,5974,7706,7704,6753,11374,14734,6462,1260,HIT
466,10430,2,6541,10430,22,5587,5213,11331,13939,12021,14244,10666,HIT
467,2194,1,2194,5680,16707,10804,10111,15522,8230,15736,14950,6920,HIT
468,15,1,15,9714,13450,12260,16714,14797,10645,7778,15717,14090,HIT
469,3500,2,2292,3500,12453,2097,13252,10540,3813,9405,8211,9299,HIT
470,13770,1,13770,560,5651,2806,6435,4356,10654,13381,10642,7732,HIT
471,4060,1,4060,5975,211,1992,8954,1512,11976,5471,4896,3279,HIT
472,11549,1,11549,2565,13783,8137,6863,2488,8501,2990,948,15084,HIT
473,14030,1,14030,16240,5638,12355,313,6977,5234,4798,687,16502,HIT
474,15839,2,1310,15839,10077,14608,4308,8440,15616,10424,311,5599,HIT
475,8549,1,8549,15025,16635,9100,2248,11700,6273,10251,10877,11742,HIT
476,655,1,655,5780,10074,5263,3078,5529,5240,1531,2451,13115,HIT
477,4855,1,4855,7314,5,4555,6795,388,4095,7735,14280,13120,HIT
478,4080,1,4080,3702,6442,13270,11077,14258,3282,1906,13344,8369,HIT
479,3193,6,5558,9692,9625,15173,15643,3193,2146,13791,11529,16793,HIT
480,12040,1,12040,13154,5595,9887,7600,4121,3861,1200,10533,14147,HIT
481,10210,1,10210,4427,3525,4030,4940,14235,7816,2292,8042,411,HIT
482,5845,3,12205,16198,5845,776,10861,9025,8882,4606,558,1382,HIT
483,12881,1,12881,1254,2213,11235,9720,903,8530,3710,3221,14061,HIT
484,12563,4,15215,3160,11964,12563,4045,12546,11097,12652,12638,8046,HIT
485,9654,1,9654,9864,9496,3349,10141,10774,6544,9762,7546,6377,HIT
486,2224,1,2224,5301,5737,15358,1559,8980,992,10008,6631,4711,HIT
487,3634,2,6713,3634,5209,5375,35,1088,14890,15609,3083,16452,HIT
488,13660,1,13660,1879,6585,10367,13007,2984,3184,4481,2302,10781,HIT
489,10,1,10,14206,15880,8343,4883,7847,2897,6355,6831,6692,HIT
490,6213,5,4179,5409,14731,2766,6213,1164,5519,12772,7524,2801,HIT
491,11577,1,11577,1340,1629,13568,3148,1616,366,16733,6151,6160,HIT
492,10415,2,3227,10415,4381,4725,1208,13796,9540,6656,1233,5421,HIT
493,15912,1,15912,696,13475,1199,16173,14979,12917,15125,15092,5105,HIT
494,4743,1,4743,3255,4671,6044,224,13168,3946,1967,12301,10301,HIT
495,9644,4,1223,6876,13806,9644,4894,246,1196,10830,1743,1028,HIT
496,776,1,776,4781,12208,4740,1226,7884,8593,1519,14907,9925,HIT
497,4503,2,11593,4503,3804,10469,9313,7811,7805,851,213,1273,HIT
498,118,1,118,60,2709,6,16536,7702,5853,16804,16119,16846,HIT
499,1739,1,1739,13489,3952,4010,10851,10851,4354,5173,1421,1030,HIT
500,15340,3,10071,16216,15340,2766,15579,10009,1551,15156,11596,1637,HIT
501,10029,1,10029,3872,4497,2158,3694,2335,522,39,2365,11704,HIT
502,10046,3,5267,10416,10046,4181,5676,9725,13274,12377,6541,12484,HIT
503,4997,3,2268,11931,4997,3016,4998,8116,2714,11729,3850,10379,HIT
504,4673,1,4673,3542,3602,11979,9991,1146,4408,9486,4938,8840,HIT
505,9143,1,9143,5514,2196,5521,4310,13599,1022,10482,2661,9773,HIT
506,1777,3,7297,13515,1777,10505,8109,2848,13151,893,4979,8006,HIT
507,14362,2,390,14362,13946,5750,7993,2379,6791,4866,11372,11977,HIT
508,5805,1,5805,2226,10810,6795,4741,10269,9944,5753,15958,3047,HIT
509,2712,1,2712,3352,3235,5126,12390,10628,2363,10952,4988,3747,HIT
510,10242,4,3885,12928,1085,10242,1035,11617,2631,5992,2484,6501,HIT
511,2759,2,2216,2759,12573,13614,7525,3025,9972,11768,10748,430,HIT
512,13088,-1,2965,3044,12128,1476,7852,1322,9969,8731,3041,11268,MISS
513,5371,1,5371,3062,7072,1060,7423,9674,13797,13283,10863,1026,HIT
514,5605,1,5605,896,10672,11674,12361,6641,14158,59,3311,7456,HIT
515,3284,2,10494,3284,227,2085,10241,935,146,9060,12342,5236,HIT
516,5515,2,335,5515,11047,2403,4548,6479,4731,1096,4983,10327,HIT
517,51,7,7578,747,13201,7529,11562,3651,51,6958,1331,23,HIT
518,10981,2,6799,10981,1697,2240,6944,6920,6920,10141,10974,660,HIT
519,2391,1,2391,1285,10401,3427,5783,4592,5291,7135,6430,2267,HIT
520,5263,3,2333,3389,5263,3679,3424,3949,14607,3533,3573,679,HIT
521,15070,1,15070,2219,5153,8054,5900,13124,7367,2088,10143,974,HIT
522,11158,2,3435,11158,771,4068,1234,8355,3423,6199,5071,8027,HIT
523,951,1,951,7054,11033,2981,8016,1736,653,14807,483,751,HIT
524,2898,1,2898,2053,12451,7976,12453,16614,4179,6255,3168,4784,HIT
525,4882,1,4882,1243,5239,6381,3368,3314,3906,451,2731,4333,HIT
526,30,1,30,5017,8297,1029,2938,6361,26,1834,2831,3782,HIT
527,13214,1,13214,2309,5834,15204,12913,11628,52,8090,9096,10598,HIT
528,6692,1,6692,9416,11310,10127,5304,5116,6586,3685,6797,378,HIT
529,1244,1,1244,601,16218,675,14439,11263,1755,2277,10405,1063,HIT
530,6371,1,6371,1631,5744,12405,175,7035,11542,12758,1627,78,HIT
531,1144,1,1144,3181,7139,5548,6931,2403,2929,244,55,3584,HIT
532,11418,1,11418,228,8615,6548,3998,2569,13878,4238,1446,6984,HIT
533,4960,1,4960,9773,14299,2927,6291,4159,9120,672,3963,11296,HIT
534,6542,1,6542,1272,1917,4398,7537,3247,936,7195,4973,1778,HIT
535,14492,1,14492,5232,16378,7666,15257,14288,11613,7410,16371,11044,HIT
536,2418,4,1657,11264,7365,2418,1964,7139,10958,6829,995,6338,HIT
537,2935,2,13061,2935,4451,10271,12187,5920,13086,6896,5636,14240,HIT
538,2437,3,4473,5310,2437,7409,4746,11139,1241,12479,5358,7277,HIT
539,681,1,681,5527,1806,1458,3718,1960,15269,1043,1363,15244,HIT
540,11890,1,11890,8996,2724,11892,11300,1581,3,13248,10576,6372,HIT
541,161,1,161,11552,931,14689,11750,11146,13108,15028,8737,2316,HIT
542,12494,2,7075,12494,14217,5271,10957,4522,12528,11781,5521,15517,HIT
543,9047,2,16344,9047,7774,14760,12691,14124,15222,16294,7876,10721,HIT
544,14434,2,7454,14434,13241,4204,13959,5244,12333,3976,7084,13126,HIT
545,11250,1,11250,8918,13205,9896,9949,9415,14875,9941,15221,8203,HIT
546,9974,1,9974,2771,4581,13583,7654,6758,6555,12664,9571,12776,HIT
547,8033,3,13241,1910,8033,12571,2441,7004,946,6183,1909,12055,HIT
548,1957,2,5058,1957,0,2811,16386,3865,15241,13206,7864,15113,HIT
549,4188,1,4188,4835,10720,2042,13927,11742,9832,7502,6405,4333,HIT
550,199,1,199,5396,451,157,5291,8832,105,1861,1122,4095,HIT
551,8348,2,62,8348,1813,3990,4886,2029,2047,12898,5952,7629,HIT
552,12665,7,14798,15901,14732,15511,14496,16663,12665,12957,13803,14706,HIT
553,7859,1,7859,3981,140,2985,16706,1123,6399,4747,4932,3170,HIT
554,18,1,18,12876,14497,1161,2404,1126,2612,10183,1032,1374,HIT
555,10603,1,10603,2775,6979,845,5277,16337,10405,10081,7244,16134,HIT
556,10066,3,6418,3292,10066,3358,5659,8996,9396,98,3347,15517,HIT
557,9968,4,293,15732,11013,9968,7174,12565,6089,6293,13086,4702,HIT
558,2822,1,2822,8580,10967,7519,7456,9435,1736,6285,6221,1365,HIT
559,5180,2,873,5180,4880,304,5139,300,1090,1130,9289,515,HIT
560,628,1,628,12368,5182,10774,1412,4648,11692,983,4469,3684,HIT
561,13055,1,13055,16045,10396,12837,13361,13339,5980,4175,7693,13557,HIT
562,7858,2,8114,7858,85,13137,2138,2077,2908,7131,15139,2164,HIT
563,3579,1,3579,1762,4037,5994,6868,12152,6652,5645,6064,12704,HIT
564,1376,3,1918,706,1376,2588,1933,965,148,9443,1527,12546,HIT
565,4780,1,4780,2904,8361,3051,3477,2422,8305,2537,10223,9126,HIT
566,3601,1,3601,3072,7104,5696,10406,4503,6983,9149,14989,4530,HIT
567,9624,1,9624,4935,2240,4113,1766,11608,2409,7014,12676,9376,HIT
568,582,1,582,4448,3603,2211,12313,4453,8050,8050,4686,8877,HIT
569,1398,1,1398,10988,4343,4481,75,8417,5687,4540,1143,962,HIT
570,4798,1,4798,7358,9144,1581,10494,3156,13585,6234,12455,6736,HIT
571,14997,2,16233,14997,14095,8895,2514,15150,9197,12628,11773,64,HIT
572,15186,3,1737,10768,15186,7274,11138,15868,10280,16192,15519,15389,HIT
573,1024,10,521,7286,1664,5014,8836,2612,4825,3364,1612,1024,HIT
574,3271,1,3271,6869,1899,6030,5979,9503,48,3710,3861,9584,HIT
575,1197,1,1197,11708,7624,12014,773,2363,1136,9451,671,3377,HIT
576,13787,1,13787,11270,14109,8983,5372,1903,11175,3467,1862,13189,HIT
577,1076,3,2078,1192,1076,5401,2715,7718,6979,5221,5173,183,HIT
578,11138,1,11138,8172,12230,14341,6033,4915,4230,12955,12165,5764,HIT
579,8853,1,8853,1225,6435,7705,11511,843,7490,6088,5275,149,HIT
580,9200,3,10428,2746,9200,13882,9780,9869,10867,11329,7806,4077,HIT
581,16,1,16,5834,6098,9661,6446,7908,15702,1193,4065,4115,HIT
582,4865,1,4865,2053,2372,17,7490,982,2358,2758,9960,770,HIT
583,15407,2,12255,15407,29,14077,3150,4651,771,4795,14410,2755,HIT
584,9700,2,13556,9700,4482,2120,13266,12128,8433,4748,7429,64,HIT
585,5357,4,7468,19,1219,5357,1104,8484,6295,4280,2514,1477,HIT
586,6368,1,6368,11401,11186,13090,10500,15414,15379,1125,2836,2002,HIT
587,6433,2,308,6433,4880,12235,5175,10665,16816,380,325,15700,HIT
588,746,3,13113,4080,746,6615,679,4354,11025,3741,15787,2484,HIT
589,2019,1,2019,3499,7739,14220,13607,5913,11909,10467,14048,2942,HIT
590,15783,1,15783,24,1717,252,4795,3433,3648,6285,1920,8444,HIT
591,2729,2,3282,2729,2817,6822,99,1327,8056,2391,3632,134,HIT
592,12505,1,12505,2056,13039,12858,9853,12761,6716,13066,13512,11325,HIT
593,14770,1,14770,15869,13645,16582,6568,16006,16309,2936,15052,14786,HIT
594,3026,2,13103,3026,3093,2124,9239,630,14254,10691,9203,10951,HIT
595,29,1,29,1027,7104,900,1108,8572,5162,14065,8753,15961,HIT
596,16,3,6663,9700,16,1401,5828,5912,3532,3059,7487,4870,HIT
597,6151,1,6151,4693,10448,4959,4048,10960,9453,5735,3867,10494,HIT
598,16452,3,16524,4970,16452,12220,3836,4816,1887,15717,9107,5462,HIT
599,16475,1,16475,15225,14926,13248,15526,672,15872,16467,14815,16316,HIT
600,6629,1,6629,4437,12498,15628,6317,861,4463,10464,3745,316,HIT
601,5565,1,5565,13285,6512,4568,2077,12872,13374,583,6834,13406,HIT
602,4197,1,4197,1200,4748,14655,11278,1908,3735,52,1367,16600,HIT
603,8882,4,1452,8363,4989,8882,239,4607,9164,3167,9180,933,HIT
604,8750,1,8750,8232,1091,8382,3436,436,13961,1047,1677,2616,HIT
605,13548,4,1038,4335,3075,13548,2310,10742,5794,12193,4417,1376,HIT
606,13727,4,10124,7281,12944,13727,1643,11191,14765,8885,1623,4653,HIT
607,12345,1,12345,4264,62,13237,13784,1451,11060,7521,3642,9049,HIT
608,2419,4,12870,2974,5279,2419,4355,9591,341,1976,3160,2971,HIT
609,6073,1,6073,5503,13368,5375,16374,9154,16215,2925,2962,8948,HIT
610,16866,4,16368,14755,15900,16866,14030,15850,12899,15783,11358,14503,HIT
611,35,2,3883,35,11968,14299,15404,1590,1037,8853,10214,3407,HIT
612,5843,4,6541,10043,1234,5843,14436,2122,6153,9792,12291,4281,HIT
613,14,4,10481,10529,10529,14,8180,2612,1202,85,142,2412,HIT
614,16,1,16,6461,14453,6872,5054,8359,9115,10588,13886,10448,HIT
615,8698,1,8698,2538,4268,740,4285,918,93,3030,2671,8503,HIT
616,8443,1,8443,80,4320,4427,9716,10117,6657,9164,8540,2229,HIT
617,11807,2,7510,11807,8080,8080,14609,6225,9186,7712,12237,5899,HIT
618,16524,2,16409,16524,16843,16619,15054,15356,13048,16507,5502,14657,HIT
619,8986,1,8986,13159,2836,12518,13017,9000,10410,4112,10227,5964,HIT
620,10543,1,10543,6343,9717,11772,8028,10475,6567,1086,10043,14894,HIT
621,1700,2,2111,1700,12726,8171,1801,8601,11773,8757,3826,5044,HIT
622,14180,1,14180,3511,8664,8996,5577,12320,14208,439,8592,9392,HIT
623,2681,2,1353,2681,2691,12390,2122,833,468,7393,92,6014,HIT
624,4881,1,4881,8177,4569,2798,1389,8483,524,3274,2429,3820,HIT
625,10454,1,10454,10460,9124,4381,6438,7831,8067,10141,15979,3878,HIT
626,13384,4,43,14445,59,13384,30,11321,14021,8326,1638,15805,HIT
627,4708,3,4068,13179,4708,1808,5732,10145,15849,16290,7263,10486,HIT
628,8655,1,8655,7086,6856,939,13995,12582,5016,10909,327,16913,HIT
629,972,1,972,8799,2885,6060,3569,10427,5263,3369,10144,11001,HIT
630,43,1,43,15014,7545,892,7775,11253,8130,15799,4586,7608,HIT
631,13474,1,13474,11253,3096,2356,7763,12869,14824,6753,14088,16208,HIT
632,10376,2,15,10376,2196,15745,11274,1587,16623,8103,9391,13871,HIT
633,1208,1,1208,13929,5720,1096,2390,16018,9291,2926,241,1934,HIT
634,1995,2,380,1995,6630,7084,14362,2772,885,11644,4559,15226,HIT
635,5227,1,5227,3808,3413,7104,12155,550,1366,1056,6315,10605,HIT
636,2374,1,2374,28,6493,13531,13531,2927,16063,3808,16572,15813,HIT
637,19,1,19,4731,5686,2246,3101,9470,6934,3678,2794,10321,HIT
638,11264,1,11264,10721,13521,13288,1552,15562,13996,14129,16155,10799,HIT
639,13823,1,13823,38,7313,12168,8384,6389,2677,13406,4664,14328,HIT
640,4771,1,4771,8447,5809,2249,11601,2501,12238,8524,2955,14545,HIT
641,14,2,2596,14,11115,3518,6881,450,2290,7586,2137,1144,HIT
642,16839,-1,16510,16899,15228,16877,171,15994,11861,16675,15862,13292,MISS
643,2087,1,2087,7168,12256,524,5179,6238,11500,3418,394,1399,HIT
644,7157,1,7157,1668,7818,2171,6898,920,3324,2847,12820,8938,HIT
645,1980,3,6218,977,1980,11522,2211,5712,7443,9101,8750,14282,HIT
646,9860,2,6835,9860,4037,613,6933,3845,2604,1739,10333,5023,HIT
647,12193,5,1108,4797,4209,1107,12193,7030,3861,4059,14108,13188,HIT
648,13064,2,46,13064,672,6499,13135,9100,2246,106,1649,14112,HIT
649,14268,1,14268,16274,15594,9535,10944,2632,13490,16383,1631,13408,HIT
650,9128,1,9128,12962,9108,8393,1506,4369,2563,3669,8116,3887,HIT
651,9578,1,9578,8510,3635,15323,16971,9550,3041,15576,1006,16924,HIT
652,15803,2,14945,15803,15174,16509,13906,4547,12025,14649,16879,14737,HIT
653,15354,2,92,15354,13586,82,7579,1564,16636,16463,10738,16836,HIT
654,13694,1,13694,2484,2124,1486,2292,5094,5100,3373,7815,2688,HIT
655,7170,1,7170,2350,6641,5708,3852,230,2499,10393,1434,5245,HIT
656,334,1,334,8572,6670,15996,723,7431,1633,12615,69,9610,HIT
657,8357,3,17,3299,8357,8320,4902,2083,2777,7941,6398,11014,HIT
658,15423,1,15423,8850,7785,3845,1053,7933,15062,3712,13462,15602,HIT
659,2469,2,4742,2469,921,7812,3523,6075,12378,1974,7943,3340,HIT
660,775,1,775,7165,3657,16,10972,1838,12520,10665,6750,1349,HIT
661,2259,2,2290,2259,3408,4161,4986,3619,3427,2806,10619,12305,HIT
662,4942,1,4942,9512,2361,7468,8572,3403,6372,15324,9319,4682,HIT
663,6559,4,4547,7052,52,6559,1614,4523,3717,161,12998,13965,HIT
664,1498,1,1498,5895,1447,6599,1330,2118,3030,1534,2299,7162,HIT
665,3699,1,3699,10,1904,12325,68,12099,7016,374,9376,1771,HIT
666,1928,2,888,1928,3723,666,3248,2040,5397,6772,4296,8333,HIT
667,9019,3,1380,1365,9019,8767,9878,4207,22,3163,1465,3637,HIT
668,1071,1,1071,7715,9090,14156,7900,16260,5370,3459,740,12826,HIT
669,8368,1,8368,10338,6729,11955,15184,171,62,3981,1885,13986,HIT
670,6997,1,6997,1049,8674,5379,15131,7456,881,2474,10367,5579,HIT
671,3591,1,3591,4347,1495,12234,2944,12688,14212,2207,13427,3338,HIT
