user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
349,11271,1,11271,5934,7849,4731,1094,4500,15424,8839,12170,992,HIT
350,120,3,1772,50,120,961,2390,3031,9513,998,2406,8440,HIT
351,5037,1,5037,1444,5530,9162,4880,9377,4707,236,4060,239,HIT
352,7672,1,7672,5950,8340,44,13014,2754,8028,12147,11628,137,HIT
353,10,1,10,7112,5053,4254,9429,8433,7111,16025,10900,3481,HIT
354,5425,2,7211,5425,10672,4467,12378,1134,2919,6345,8080,629,HIT
355,8753,2,9013,8753,10969,2614,1773,13598,12108,7618,7732,3491,HIT
356,1056,1,1056,135,4281,10433,4059,5741,8573,5515,87,4958,HIT
357,16296,1,16296,16903,1123,7087,16387,1681,1891,16752,10263,8383,HIT
358,7310,2,9020,7310,5424,3488,10975,3431,6367,7753,3710,13573,HIT
359,4354,2,3214,4354,2258,15920,13101,14795,9037,5419,6181,3424,HIT
360,11698,2,188,11698,15053,13195,1395,8877,6792,6522,2356,16052,HIT
361,1521,4,9535,15605,4191,1521,2054,5023,15969,13452,7362,2051,HIT
362,11798,1,11798,11810,15323,13848,5400,9807,5653,5971,1030,10898,HIT
363,522,4,286,280,3677,522,3972,1213,1359,3936,125,4717,HIT
364,13482,6,11584,10771,10771,15021,13979,13482,9026,4148,15215,5774,HIT
365,12,1,12,3750,2042,5104,2938,10516,8608,3163,5009,936,HIT
366,3145,2,180,3145,1083,4398,171,2883,7986,10906,3247,129,HIT
367,2521,1,2521,2892,6669,7849,9619,2426,10733,510,13548,3242,HIT
368,9498,2,2944,9498,4889,9713,1883,3228,2703,6371,8287,4914,HIT
369,13918,1,13918,7342,7302,4577,4495,10536,10572,7162,3533,10198,HIT
370,13838,1,13838,7126,9205,11263,4769,9136,1755,8591,10863,5203,HIT
371,10507,1,10507,8756,4095,11099,5022,835,1039,8164,5784,5784,HIT
372,12170,1,12170,11501,3970,5025,6389,16774,12146,6606,16855,12826,HIT
373,11,1,11,2900,4236,4499,3385,8257,1041,8877,12449,2977,HIT
374,2178,1,2178,6173,7623,4612,2781,801,5828,4171,3786,5825,HIT
375,655,2,281,655,8016,6527,8482,3944,14458,661,4896,8668,HIT
376,16158,1,16158,9907,8898,2999,6570,15018,11138,16635,12450,501,HIT
377,5312,1,5312,2719,14248,61,6359,7656,4933,8951,2947,8746,HIT
378,2753,2,3184,2753,2468,11900,4899,13014,959,16872,2671,828,HIT
379,16497,10,11957,4308,4829,13817,6204,2296,12837,7499,16504,16497,HIT
380,14900,2,1213,14900,2549,671,6269,1004,878,1678,10886,5443,HIT
381,4676,2,15672,4676,4977,6466,6407,1921,4917,3649,278,9383,HIT
382,10902,2,3727,10902,1767,11117,4766,5332,1978,4998,15369,10145,HIT
383,16615,4,1527,6505,14808,16615,1949,69,15415,2292,2292,6403,HIT
384,483,1,483,15895,2793,16334,5022,6119,6119,7545,2888,213,HIT
385,13030,2,12,13030,2084,2995,11713,4527,14709,15899,5459,12069,HIT
386,13010,4,10470,14629,60,13010,15739,3425,6359,6962,3776,14791,HIT
387,3796,1,3796,10692,7509,1444,4855,8976,584,2929,7430,1384,HIT
388,6329,7,15600,6499,31,10791,4834,4460,6329,138,11602,8479,HIT
389,12626,1,12626,10118,8649,8518,6257,13228,6578,6869,9863,15783,HIT
390,1277,1,1277,709,12546,8827,11672,7037,6913,2633,9654,1393,HIT
391,13218,2,6164,13218,6158,9374,10861,6321,2758,1852,13285,52,HIT
392,12932,3,10572,4729,12932,515,10023,16186,15795,16415,16082,16767,HIT
393,4046,1,4046,2128,3072,16839,3461,14904,3503,13416,14249,4049,HIT
394,5374,3,13162,2973,5374,13558,16018,8845,10283,1204,16529,9665,HIT
395,15284,1,15284,4878,8495,13016,9467,7691,10756,9318,2656,8331,HIT
396,2742,2,840,2742,10093,6741,13370,7859,6084,7343,9015,15204,HIT
397,6045,1,6045,8421,3674,10651,810,13960,4543,12329,375,8301,HIT
398,13218,1,13218,10174,14326,10495,5262,15123,14369,16,13605,4885,HIT
399,16045,1,16045,16296,5261,3356,16892,15631,325,934,12796,4325,HIT
400,1758,3,600,4118,1758,614,12152,3981,16020,9942,2065,7219,HIT
401,12448,2,2325,12448,58,4921,192,7816,9059,12191,9654,11147,HIT
402,8545,1,8545,11418,11481,13899,6576,11015,14018,3855,15152,10490,HIT
403,15804,1,15804,14685,16102,12782,7907,13396,14352,15136,12920,14627,HIT
404,1345,1,1345,1519,4318,11746,5542,8053,1149,8375,9826,11114,HIT
405,2748,1,2748,5240,2894,2443,119,6630,9223,4697,9878,916,HIT
406,1425,1,1425,9103,14668,4538,14701,5920,3426,10497,14250,5135,HIT
407,99,3,2319,4159,99,10452,5861,4868,7043,7447,2182,4761,HIT
408,13561,1,13561,88,4476,12264,12296,8160,12713,8075,15113,2433,HIT
409,6056,1,6056,5114,6965,11486,5510,8284,12369,5254,1969,8838,HIT
410,246,1,246,4774,393,1233,11499,4529,9374,3949,3349,6979,HIT
411,8195,2,2136,8195,1221,3494,49,10075,10321,3671,3578,1255,HIT
412,15842,2,14588,15842,2893,15969,11087,9835,2715,4741,13098,14087,HIT
413,5527,3,405,6105,5527,7408,11741,4006,4780,6393,3585,6833,HIT
414,12272,7,2151,7687,1168,10414,3594,7200,12272,6270,296,4044,HIT
415,12989,2,5680,12989,13727,13645,7572,11357,14886,12165,16539,6146,HIT
416,8877,1,8877,13053,16892,2094,14237,4725,14476,9490,139,15654,HIT
417,1117,2,2956,1117,1467,8143,12611,9299,4128,793,2820,4531,HIT
418,7899,-1,6147,5450,6033,9603,11578,8878,3629,2517,8108,13871,MISS
419,6063,2,3222,6063,15517,8847,6675,2739,3791,1690,7353,8723,HIT
420,2246,4,5152,2240,2523,2246,7695,4386,4106,12103,1456,1350,HIT
421,31,2,1736,31,62,12340,10073,4327,5139,5430,1053,8754,HIT
422,11755,1,11755,5034,1013,51,3185,1097,9284,3432,6231,6979,HIT
423,922,1,922,7043,6296,8667,3744,10001,7119,11306,2646,13317,HIT
424,3573,2,7096,3573,13977,3676,8670,6938,3852,10165,8836,9717,HIT
425,47,1,47,39,7556,5312,6558,845,2851,2284,1067,123,HIT
426,9334,1,9334,8611,12265,12292,15312,1634,16274,127,10414,65,HIT
427,8331,1,8331,4335,7973,519,11840,55,2727,1475,993,3947,HIT
428,11395,1,11395,5159,3328,10930,7404,6329,1489,1229,11866,9393,HIT
429,9790,1,9790,1983,6919,46,9940,5066,3931,3125,6848,11026,HIT
430,3686,1,3686,1983,3945,4172,3130,1789,1417,971,6917,3315,HIT
431,1970,2,3866,1970,7271,3510,1705,11971,8237,12180,184,14707,HIT
432,18,1,18,14882,14890,2999,13004,1589,15723,9708,360,10347,HIT
433,1796,4,3419,356,4689,1796,9019,33,11214,4239,11319,1908,HIT
434,11,1,11,40,252,5815,12289,15791,1005,16870,11373,10953,HIT
435,11589,1,11589,5836,5204,272,7436,1267,6299,345,16090,16318,HIT
436,12182,1,12182,183,7409,3981,2797,8088,1731,8052,11328,8232,HIT
437,13609,1,13609,5787,14174,3466,1637,10791,3440,15856,3499,15299,HIT
438,2064,3,2781,5895,2064,6567,10968,4651,961,7546,5795,3245,HIT
439,14319,1,14319,3756,196,7195,6031,6595,4843,5568,6995,5564,HIT
440,11503,1,11503,8198,11093,7423,9885,10452,3919,1104,246,453,HIT
441,13,1,13,81,1334,4345,4345,12879,142,5271,975,11040,HIT
442,11,1,11,2215,11235,23,16785,13053,5573,11377,7728,9405,HIT
443,628,1,628,304,9103,14205,3348,10314,3137,3032,7658,8271,HIT
444,1714,1,1714,2235,1982,1115,7908,3495,7777,2210,5165,13618,HIT
445,1192,2,5873,1192,535,9133,4918,917,12904,7606,7722,6315,HIT
446,2688,1,2688,6369,1925,69,2356,13874,8355,8305,5810,6615,HIT
447,16618,10,2709,14755,12784,6725,6008,14009,13416,14021,13238,16618,HIT
448,2789,1,2789,15686,4651,7166,2884,34,35,8678,4517,564,HIT
449,12379,3,14958,11967,12379,772,12636,230,13591,10478,538,11820,HIT
450,14243,1,14243,7270,1933,6240,3791,2752,3773,2096,6491,3663,HIT
451,582,1,582,3098,2883,2543,236,9960,4041,1837,2240,3060,HIT
452,16435,1,16435,16583,11826,15161,15408,6043,11845,16876,16423,14922,HIT
453,5427,1,5427,1157,9480,16250,11396,9218,13959,11381,4968,9467,HIT
454,12486,1,12486,9610,11999,6837,6790,2281,590,734,6833,61,HIT
455,16633,1,16633,4359,4223,16321,11008,14245,10753,7594,980,10055,HIT
456,5831,5,6096,2166,1168,6730,5831,1675,11082,5270,1918,3489,HIT
457,953,2,7001,953,15,13223,2855,3942,9096,6348,2893,3679,HIT
458,453,1,453,6765,10600,10844,10579,3791,7940,4783,11616,3598,HIT
459,682,2,477,682,6098,10243,15980,1067,1028,7244,1945,8502,HIT
460,7049,1,7049,9928,11848,12259,16253,16609,5108,16775,974,14216,HIT
461,4694,1,4694,751,1106,8564,6405,6383,2780,1061,12748,10640,HIT
462,14623,1,14623,15534,16141,15938,12084,15729,12782,16718,14046,16564,HIT
463,1941,2,4741,1941,10883,5584,10363,4491,6166,12264,676,3389,HIT
464,2375,2,10536,2375,12305,5261,808,9520,888,2893,11960,4884,HIT
465,1874,1,1874,13103,8831,5337,8480,9382,5843,8750,14020,960,HIT
466,10430,1,10430,5773,29,140,13939,710,11975,11232,1430,12279,HIT
467,2194,1,2194,996,16314,8293,14623,692,1901,5978,16466,16156,HIT
468,15,1,15,6122,16037,15761,7904,12562,16001,15874,1748,1630,HIT
469,3500,1,3500,5263,8700,2290,8153,784,8822,9968,7396,4377,HIT
470,13770,1,13770,10170,4489,9661,11140,2731,8516,7370,8164,6412,HIT
471,4060,1,4060,1775,4747,1932,305,7608,15480,7562,2670,810,HIT
472,11549,1,11549,16481,9596,13449,2872,5392,13426,556,5850,11164,HIT
473,14030,2,16424,14030,16472,8438,12123,12507,16453,14310,15213,12199,HIT
474,15839,5,2457,5540,1306,11555,15839,6400,2526,15,15273,15394,HIT
475,8549,1,8549,14419,9411,14939,8904,15878,12441,4599,11458,16634,HIT
476,655,1,655,13,4687,31,4883,1436,702,4794,506,13939,HIT
477,4855,2,1937,4855,76,8415,1700,3488,10601,7623,62,50,HIT
478,4080,1,4080,3449,12356,16219,12745,4421,14268,12138,4672,2892,HIT
479,3193,8,10768,5525,14528,9229,14499,15173,15643,3193,12345,16963,HIT
480,12040,1,12040,9657,6301,15038,9632,1899,9312,13805,12320,1053,HIT
481,10210,2,11183,10210,615,15936,3419,6294,5773,4033,3422,11897,HIT
482,5845,1,5845,715,7310,8986,11897,10001,13704,4236,12180,2542,HIT
483,12881,1,12881,12935,3601,772,4906,4508,7546,724,4526,5755,HIT
484,12563,3,6831,410,12563,4045,10663,3575,15123,7027,9667,6657,HIT
485,9654,1,9654,9761,10496,7750,14553,1206,3482,5180,11254,13276,HIT
486,2224,1,2224,2164,837,1028,10905,1094,6149,3646,8231,1034,HIT
487,3634,2,9043,3634,14921,3392,1502,10426,6078,14904,14092,16970,HIT
488,13660,1,13660,3906,16446,12668,13040,6827,3326,1482,8964,6911,HIT
489,10,1,10,10752,2797,11165,5530,3820,31,14077,4075,3009,HIT
490,6213,3,9327,3927,6213,8007,12490,14218,1440,14080,6486,2581,HIT
491,11577,2,4329,11577,5608,2015,1172,80,12314,6117,11837,9636,HIT
492,10415,1,10415,9304,3524,1051,1245,9369,987,10521,515,7382,HIT
493,15912,1,15912,672,12342,8309,14934,2815,3480,3480,14646,15921,HIT
494,4743,1,4743,11942,4433,1933,3089,236,14002,7456,12706,7077,HIT
495,9644,2,12915,9644,8832,30,6766,6068,9472,14229,9964,3338,HIT
496,776,1,776,8080,1125,8420,13644,2032,715,1837,2204,4370,HIT
497,4503,1,4503,276,8384,98,12090,1289,14006,5031,587,7987,HIT
498,118,3,1977,16664,118,15380,704,1578,15366,15930,15236,7900,HIT
499,1739,1,1739,2711,8360,7091,1411,4589,892,2625,8188,2535,HIT
500,15340,4,12735,15791,8330,15340,12646,4690,8603,7320,7082,15371,HIT
501,10029,1,10029,5710,7699,3793,1362,4995,7197,12004,6548,6428,HIT
502,10046,1,10046,16024,12187,3220,8180,4481,3556,1794,3594,15088,HIT
503,4997,2,1745,4997,1374,10917,10433,6913,15919,12814,6816,10574,HIT
504,4673,1,4673,6028,7529,9703,10100,8447,6473,13457,16600,10002,HIT
505,9143,1,9143,8613,136,5581,3251,15958,9914,3155,8616,55,HIT
506,1777,1,1777,13298,7111,1475,535,8913,8760,9612,13015,15795,HIT
507,14362,1,14362,11328,4279,9962,3432,12481,12367,1389,4631,6182,HIT
508,5805,1,5805,5014,13028,1177,587,5299,8573,7965,8670,9297,HIT
509,2712,1,2712,3648,6522,10409,2042,8188,4425,6430,8031,4355,HIT
510,10242,5,6294,23,43,15294,10242,4609,4988,1098,1390,5822,HIT
511,2759,1,2759,10749,1846,2617,220,10572,9772,9891,7213,11676,HIT
512,13088,10,10112,2470,12444,10758,8142,2520,12432,3240,10171,13088,HIT
513,5371,1,5371,9861,3919,10225,826,13200,9489,6643,16537,9763,HIT
514,5605,1,5605,15658,5183,2986,6595,11729,7645,4234,3036,3090,HIT
515,3284,1,3284,3942,1545,4503,4238,10533,8777,2240,16201,8812,HIT
516,5515,1,5515,884,2101,4581,4993,191,7110,5171,3985,15936,HIT
517,51,3,8574,6288,51,11305,4923,12973,14274,13128,8049,10940,HIT
518,10981,1,10981,10829,9392,920,2687,10623,8489,14133,5550,678,HIT
519,2391,1,2391,3011,12779,8271,3049,15020,10273,8318,77,3445,HIT
520,5263,2,4740,5263,6294,2862,4687,13511,5993,5710,755,15759,HIT
521,15070,1,15070,3775,8572,8641,1193,13053,2388,1165,9121,760,HIT
522,11158,3,12205,14,11158,14176,13577,2983,10495,10627,2645,1395,HIT
523,951,1,951,4904,13977,4730,10088,432,2151,11622,830,10089,HIT
524,2898,1,2898,25,13534,6825,8141,7055,7378,4333,7355,11194,HIT
525,4882,1,4882,6895,1882,45,2126,9405,3476,7659,3472,3062,HIT
526,30,1,30,6427,924,2768,2705,3514,16244,1776,3416,1482,HIT
527,13214,1,13214,5941,5593,10536,2298,3704,8568,8603,11756,659,HIT
528,6692,2,12298,6692,7166,12849,2787,9576,3474,16113,10532,440,HIT
529,1244,1,1244,12236,8895,8656,14957,2684,16586,62,1354,2535,HIT
530,6371,2,1590,6371,9458,2227,10502,7693,1974,1766,5815,4752,HIT
531,1144,1,1144,1665,3751,7139,7033,5044,6361,2223,7730,5446,HIT
532,11418,1,11418,6184,5834,11431,12487,859,6201,7323,11191,7916,HIT
533,4960,1,4960,5608,40,9554,1988,1648,8856,15730,4756,15853,HIT
534,6542,1,6542,873,13966,3160,9919,3416,963,12424,11996,7420,HIT
535,14492,3,13232,14622,14492,4177,9497,16075,16852,3202,4950,7901,HIT
536,2418,3,12811,11538,2418,6099,1095,6578,13476,3466,4068,6855,HIT
537,2935,1,2935,13835,13740,35,12047,4327,14776,5389,11736,14336,HIT
538,2437,1,2437,9377,1838,15639,2174,7606,2882,5268,7277,6044,HIT
539,681,1,681,7268,2452,7067,8158,1738,12278,3249,2378,10926,HIT
540,11890,1,11890,15807,11494,11629,5685,4600,14257,1578,6610,14958,HIT
541,161,1,161,11764,3018,3974,15909,8205,2599,2079,6408,5544,HIT
542,12494,1,12494,12477,9274,8797,252,12637,4340,6651,2707,2457,HIT
543,9047,4,16344,7049,16893,9047,51,16410,3476,15792,7942,16772,HIT
544,14434,1,14434,8032,4442,3982,2448,1225,3976,7455,266,444,HIT
545,11250,1,11250,10385,15676,8592,5909,14093,8246,10710,9896,16388,HIT
546,9974,1,9974,11604,1186,4343,3808,9129,12779,7072,14175,4284,HIT
547,8033,1,8033,11690,9878,1280,4956,1968,2444,11856,10420,3814,HIT
548,1957,2,1632,1957,4817,13883,4964,3504,6833,10051,12970,13,HIT
549,4188,1,4188,2891,6878,838,91,8096,6751,860,13474,10362,HIT
550,199,2,287,199,10432,2220,1456,8462,99,4549,14909,10368,HIT
551,8348,1,8348,6423,11320,13758,540,8303,1637,5640,7451,3337,HIT
552,12665,7,15798,16654,15890,4329,16043,8381,12665,14239,15308,14910,HIT
553,7859,3,4136,4179,7859,12821,6520,703,10564,9127,3934,6923,HIT
554,18,1,18,12321,6392,3646,196,7818,1803,10269,10969,1755,HIT
555,10603,4,15505,21,16041,10603,15789,2681,1595,38,9372,5038,HIT
556,10066,3,4761,9465,10066,6372,8,2813,10054,2739,1932,4637,HIT
557,9968,1,9968,1706,15476,1811,14283,552,6621,7525,4491,12092,HIT
558,2822,1,2822,10593,22,3325,8738,13548,7939,9136,6333,6408,HIT
559,5180,2,7160,5180,10660,4534,14634,10461,150,2332,895,2212,HIT
560,628,1,628,1936,4006,1397,13019,914,4054,7940,663,5909,HIT
561,13055,1,13055,15411,3360,16264,7991,7281,16084,9831,14975,7557,HIT
562,7858,1,7858,103,4594,191,12968,8288,13235,12748,2052,5854,HIT
563,3579,1,3579,10434,10,4108,12933,14871,340,5365,1110,5532,HIT
564,1376,1,1376,12000,4021,4021,7763,5077,3328,4451,1836,2156,HIT
565,4780,1,4780,791,13890,9056,15306,6183,1907,8332,2641,12611,HIT
566,3601,1,3601,4615,1526,520,16478,6041,1671,6730,9668,13850,HIT
567,9624,1,9624,2110,6679,12791,5838,5201,7159,4325,13627,14611,HIT
568,582,1,582,6638,7853,5311,75,2906,7305,7959,3298,15297,HIT
569,1398,4,12088,1090,5273,1398,998,400,1197,567,2166,12312,HIT
570,4798,3,39,276,4798,123,8060,1095,10041,211,2368,15799,HIT
571,14997,1,14997,4938,16771,8564,14935,10527,11046,14803,15081,1071,HIT
572,15186,2,16420,15186,13970,15821,11930,15179,15187,16594,12199,12383,HIT
573,1024,7,1556,14497,4894,7818,1177,4522,1024,2467,15157,15855,HIT
574,3271,1,3271,1107,2943,1002,2531,1379,1194,2643,2249,4222,HIT
575,1197,1,1197,1709,7063,7993,8936,961,5111,1922,3140,5766,HIT
576,13787,1,13787,13686,1450,134,34,7969,1500,2717,5602,6123,HIT
577,1076,1,1076,99,5070,10408,2751,107,5422,5378,9332,2779,HIT
578,11138,1,11138,3190,13437,538,9240,15229,13728,15773,13006,10984,HIT
579,8853,1,8853,4202,36,4318,2842,8330,10061,474,9490,16808,HIT
580,9200,3,2923,5192,9200,2097,4367,12869,2913,12581,6580,3173,HIT
581,16,2,6802,16,13185,4204,15793,15410,484,9162,4604,13972,HIT
582,4865,1,4865,7898,1323,8320,148,12151,3295,7210,7581,4638,HIT
583,15407,3,13573,10505,15407,15251,5367,3649,60,10750,5278,9477,HIT
584,9700,1,9700,14325,3379,2764,6329,6787,1978,14532,5449,8727,HIT
585,5357,2,7552,5357,8878,1864,6698,1124,419,10032,2522,6684,HIT
586,6368,1,6368,2462,11186,14257,12260,7049,4713,2517,13914,5305,HIT
587,6433,3,912,8397,6433,479,8265,7473,6879,15436,12210,6135,HIT
588,746,1,746,10089,67,9045,3911,6878,3700,10035,16421,8827,HIT
589,2019,1,2019,7901,16294,6609,8460,5287,12366,15171,15199,14470,HIT
590,15783,2,484,15783,13561,1366,5337,1976,4320,4462,14939,1380,HIT
591,2729,2,1739,2729,11523,2836,11986,9638,4953,6895,1466,10058,HIT
592,12505,1,12505,14020,12815,7338,6189,6241,10729,4996,2908,883,HIT
593,14770,1,14770,16852,15243,15992,16011,15930,13102,12566,6984,12687,HIT
594,3026,4,7783,10697,7489,3026,10735,2748,13492,13784,4615,5091,HIT
595,29,1,29,933,1700,2225,1215,9512,188,9758,9758,12664,HIT
596,16,1,16,11602,9733,9368,12329,1012,4508,9300,3734,10793,HIT
597,6151,1,6151,2227,3401,123,908,4466,13865,1635,214,2306,HIT
598,16452,4,16685,3362,16904,16452,13911,16086,3998,5466,15018,8672,HIT
599,16475,1,16475,10768,10411,13813,16793,14306,7371,1599,16551,9676,HIT
600,6629,1,6629,13880,12305,5933,1738,10226,1956,3888,2744,2291,HIT
601,5565,2,1776,5565,7088,5777,4448,10321,765,1831,11165,3352,HIT
602,4197,1,4197,9311,1379,944,1381,1449,4088,7186,2122,6193,HIT
603,8882,4,2941,8118,1045,8882,3893,6913,5646,5603,10668,7741,HIT
604,8750,1,8750,2216,15795,6182,8021,6428,10015,3173,1856,12471,HIT
605,13548,3,2535,277,13548,4823,10377,1098,4314,3777,11623,2334,HIT
606,13727,2,14349,13727,2599,8652,14766,16790,1566,2839,13898,72,HIT
607,12345,1,12345,2282,9712,63,704,10409,6867,6670,7208,6964,HIT
608,2419,5,1469,814,1780,10087,2419,5629,2941,2652,5264,4,HIT
609,6073,1,6073,6731,9560,13399,13831,12030,7158,15558,8584,8104,HIT
610,16866,5,16557,15345,14216,15229,16866,14563,13587,15230,16806,16095,HIT
611,35,1,35,7372,3951,148,1406,444,5598,6651,4356,11728,HIT
612,5843,4,16,335,8750,5843,15505,13144,3741,5110,4409,4687,HIT
613,14,1,14,14186,3340,6818,13818,14108,676,1404,417,3472,HIT
614,16,1,16,4720,6434,3692,9424,15341,13484,1662,3071,13328,HIT
615,8698,1,8698,10081,4054,6599,8331,11699,7808,1966,12542,746,HIT
616,8443,2,12419,8443,5249,4946,8498,268,9381,11812,6295,8327,HIT
617,11807,1,11807,7388,8531,10552,16009,15207,11698,1015,11783,7878,HIT
618,16524,3,15815,16389,16524,16871,15187,16702,16979,16350,14524,16829,HIT
619,8986,1,8986,7364,10905,1198,11755,2389,6621,10898,9754,8524,HIT
620,10543,1,10543,3333,32,6472,9016,3607,10880,9824,10073,7226,HIT
621,1700,6,1980,16087,4864,3460,7206,1700,8594,4504,15037,13414,HIT
622,14180,3,9109,12014,14180,4933,16012,7075,13124,1177,4675,9354,HIT
623,2681,1,2681,14790,4463,18,2512,13916,13085,4440,2735,6979,HIT
624,4881,2,3033,4881,1936,7142,10454,13272,15657,4493,11128,4007,HIT
625,10454,1,10454,524,3035,8388,2296,6224,7837,2450,876,4636,HIT
626,13384,2,13626,13384,2815,14869,14571,16264,15800,11695,13737,13303,HIT
627,4708,4,2267,15628,12581,4708,13490,3422,4988,3571,13223,7090,HIT
628,8655,1,8655,8188,6029,13784,4333,13154,9454,3979,15008,15294,HIT
629,972,1,972,4704,9427,12667,1403,3383,10623,15979,457,2038,HIT
630,43,1,43,13987,402,6333,1492,183,4789,5610,6041,5389,HIT
631,13474,1,13474,12750,6522,1323,12291,15283,16774,3855,4628,10374,HIT
632,10376,1,10376,11848,13192,2611,13310,16827,16282,16515,15268,15177,HIT
633,1208,3,1009,226,1208,4228,14229,7458,2710,9189,64,3440,HIT
634,1995,2,6188,1995,374,14168,6791,75,15245,8029,2968,11234,HIT
635,5227,1,5227,521,11068,9445,5855,70,7552,6182,13573,103,HIT
636,2374,1,2374,7713,12422,14288,9189,707,704,16222,12662,8663,HIT
637,19,1,19,12490,1187,271,14520,14119,8583,12397,6373,6758,HIT
638,11264,1,11264,1637,7604,15156,14602,9926,12845,15767,12957,5127,HIT
639,13823,1,13823,6637,3584,16320,920,1773,4951,13737,16382,14064,HIT
640,4771,1,4771,3562,1344,12621,5129,4275,1032,12971,3775,12101,HIT
641,14,1,14,2928,769,7139,7178,11059,4683,3771,2182,10878,HIT
642,16839,10,16681,10320,16190,16544,16461,15697,15837,14035,8263,16839,HIT
643,2087,1,2087,3369,5760,8482,15345,14085,8827,6682,7315,3411,HIT
644,7157,2,6100,7157,7277,1811,2521,10176,4579,1594,1505,5922,HIT
645,1980,1,1980,19,1213,10600,2178,2180,3215,220,10475,1211,HIT
646,9860,5,9682,7748,7015,3753,9860,12940,13725,2120,9263,5922,HIT
647,12193,3,622,10905,12193,6219,3139,14871,5791,4504,12748,10461,HIT
648,13064,3,1944,15409,13064,427,67,2061,1647,15350,10608,15625,HIT
649,14268,1,14268,14733,12293,16768,7510,9575,15581,16692,11282,10145,HIT
650,9128,1,9128,3701,8743,13507,15204,9408,331,2900,1451,6294,HIT
651,9578,2,10055,9578,9392,1203,14290,995,5312,6599,10995,7812,HIT
652,15803,1,15803,3123,243,16899,13377,15252,15379,14129,6814,15660,HIT
653,15354,2,11300,15354,11056,3381,14586,11669,12458,9890,15821,12290,HIT
654,13694,1,13694,7029,2077,3977,16593,218,9801,2307,11615,7757,HIT
655,7170,1,7170,6740,13274,16038,1047,3077,11989,1343,1665,4747,HIT
656,334,2,2596,334,1565,2374,8663,485,9276,10439,668,866,HIT
657,8357,1,8357,2391,1400,7484,5142,8976,3320,5190,7894,5247,HIT
658,15423,2,2465,15423,475,10278,667,10817,5458,13293,7173,10897,HIT
659,2469,1,2469,4896,13224,121,6787,9615,2040,5845,4355,15802,HIT
660,775,2,3686,775,9367,1913,6929,8251,8200,8791,4602,1137,HIT
661,2259,5,4592,2373,457,134,2259,375,11374,2083,10464,6995,HIT
662,4942,2,1201,4942,3456,7622,7033,3514,1109,2368,11862,926,HIT
663,6559,2,28,6559,1540,34,694,8665,1942,15632,312,312,HIT
664,1498,2,5309,1498,926,1385,128,4002,11567,7851,5879,71,HIT
665,3699,1,3699,10453,5049,5110,854,1264,10505,5383,9457,11268,HIT
666,1928,1,1928,3988,13266,1114,7012,1122,8922,1968,8952,9732,HIT
667,9019,1,9019,13,9780,5273,5843,542,521,3697,7558,6385,HIT
668,1071,1,1071,6823,612,4208,34,1395,3614,9232,10607,1103,HIT
669,8368,1,8368,3900,16162,12523,12523,13844,5586,5841,8104,4840,HIT
670,6997,1,6997,5001,3266,3850,5003,1432,9613,9613,13009,2091,HIT
671,3591,1,3591,12974,757,5506,15774,7702,7666,7438,10108,12790,HIT
672,7469,1,7469,2221,2008,4555,2409,1773,5267,9592,1214,10541,HIT
673,4604,1,4604,8958,14977,9518,12408,13056,10222,7015,5839,4772,HIT
