user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
348,5750,1,5750,424,4527,5086,1389,9856,12493,701,15905,9893,HIT
349,11271,1,11271,12825,5701,10111,2916,16287,13086,3280,12571,14287,HIT
350,120,6,11004,2234,5109,14411,11147,120,1994,5979,11117,15704,HIT
351,5037,1,5037,1450,13027,1779,6633,5825,1927,5307,12099,4041,HIT
352,7672,1,7672,10691,14016,9091,6435,8487,3627,8896,10760,6089,HIT
353,10,1,10,5276,6001,16332,10905,10148,11830,12167,2366,6676,HIT
354,5425,5,451,3682,8754,3470,5425,2916,4610,331,9408,4748,HIT
355,8753,2,9406,8753,1459,3162,10439,1161,14374,1207,11065,1857,HIT
356,1056,8,6852,8192,5211,3188,9290,2359,2209,1056,7504,11003,HIT
357,16296,2,16045,16296,108,10466,15851,16017,4388,7883,14122,2361,HIT
358,7310,2,11198,7310,921,11953,143,6622,9284,1186,2088,2775,HIT
359,4354,1,4354,14672,5516,10388,8742,121,11707,2809,15496,10572,HIT
360,11698,2,8956,11698,893,11656,3765,10015,5167,11097,11721,15031,HIT
361,1521,4,15223,16230,13346,1521,12305,4836,1147,13947,7189,8495,HIT
362,11798,1,11798,10,3146,12095,15162,9516,4157,6437,1038,12138,HIT
363,522,1,522,3030,5532,9628,5819,10073,4027,4284,6585,10774,HIT
364,13482,6,16045,8236,12,69,13490,13482,14258,3064,7477,14697,HIT
365,12,1,12,1486,11120,12056,13507,12870,2097,7740,10513,5727,HIT
366,3145,1,3145,9237,691,874,4407,2299,1138,1243,7193,913,HIT
367,2521,2,11,2521,12479,3345,13598,2205,5495,13053,567,11725,HIT
368,9498,1,9498,7125,1325,3466,1658,7060,15173,14036,15864,9677,HIT
369,13918,1,13918,9707,5766,2921,45,13114,4897,4730,14328,1809,HIT
370,13838,1,13838,617,37,11610,15037,11544,790,12345,1723,14954,HIT
371,10507,2,11888,10507,2480,2467,14809,11100,6753,12603,11900,3268,HIT
372,12170,1,12170,7306,15544,9362,12988,15589,8037,15077,13381,9289,HIT
373,11,1,11,776,4775,6181,10428,1263,4020,6387,11917,6037,HIT
374,2178,1,2178,988,3368,5312,11128,1009,2835,9733,6503,12904,HIT
375,655,1,655,3663,2347,11785,12068,1841,8419,9164,13185,13833,HIT
376,16158,1,16158,12406,11344,12706,8851,16342,16833,13428,14900,233,HIT
377,5312,1,5312,2207,16089,5030,15592,3189,7594,13250,6422,1066,HIT
378,2753,1,2753,1430,5990,4426,4418,12497,1811,803,10389,7946,HIT
379,16497,8,10648,10662,13328,11546,11904,14609,6591,16497,6882,14541,HIT
380,14900,2,9208,14900,1104,6898,4901,7230,344,15180,2856,462,HIT
381,4676,2,3611,4676,11603,7585,13447,4559,1746,10614,3243,13197,HIT
382,10902,1,10902,11185,1978,7635,13237,10458,3325,8979,11731,1441,HIT
383,16615,2,4925,16615,3939,5155,16201,12489,11849,2369,3079,13427,HIT
384,483,1,483,7241,3890,7430,827,9783,5138,8479,2438,929,HIT
385,13030,1,13030,12373,13063,15063,8147,15103,7805,7175,24,14548,HIT
386,13010,4,13364,57,998,13010,13979,15406,10983,10909,4283,93,HIT
387,3796,1,3796,12561,16878,7339,5166,10159,1983,6563,89,5176,HIT
388,6329,3,1700,701,6329,1965,6743,9127,16044,2088,12244,14478,HIT
389,12626,1,12626,36,2174,4670,7415,12155,9261,426,2176,14917,HIT
390,1277,1,1277,4346,3959,3517,1908,15031,2668,6793,8008,7752,HIT
391,13218,1,13218,2378,4983,3661,13156,4396,11164,264,6323,14067,HIT
392,12932,4,807,9972,5772,12932,2269,16288,16205,16377,11798,15829,HIT
393,4046,1,4046,3958,16209,14690,13792,14318,10212,1692,6975,7188,HIT
394,5374,4,11193,9038,6360,5374,4303,13964,14830,16623,13542,15166,HIT
395,15284,1,15284,12173,14832,11599,7392,8692,12170,12515,14556,7459,HIT
396,2742,1,2742,2478,2731,4064,4770,1032,8980,3654,7206,3379,HIT
397,6045,1,6045,4000,9794,12768,11637,10147,1965,13920,13507,7426,HIT
398,13218,1,13218,13526,11112,15828,14243,1248,11247,9155,14588,1781,HIT
399,16045,1,16045,29,1199,9362,16331,16090,15040,14208,12817,9294,HIT
400,1758,1,1758,12112,10033,789,11966,4589,9253,6563,7922,8863,HIT
401,12448,1,12448,3648,4468,2391,268,81,89,3277,1135,6799,HIT
402,8545,1,8545,2069,7980,9805,15226,15628,9847,3581,2511,10112,HIT
403,15804,1,15804,16318,16225,1629,14614,13521,14382,16831,14782,15753,HIT
404,1345,1,1345,2038,447,11510,9893,4281,8566,6387,11722,7386,HIT
405,2748,1,2748,341,14456,10078,5397,7781,14966,9564,5809,5317,HIT
406,1425,1,1425,6091,8511,9654,1924,10456,4087,6557,2992,9883,HIT
407,99,4,6613,7514,1667,99,87,2650,4038,10027,1168,2754,HIT
408,13561,2,52,13561,14102,7900,2222,3338,14250,15676,9129,431,HIT
409,6056,1,6056,16168,9213,10508,6422,10816,1011,6152,16616,9613,HIT
410,246,1,246,293,551,6321,3746,6633,8474,7940,16184,2466,HIT
411,8195,1,8195,13582,1106,15600,4536,12748,1878,1697,7176,4001,HIT
412,15842,2,8120,15842,1115,12842,14741,1527,6832,12340,2909,3566,HIT
413,5527,3,750,5829,5527,4788,2299,5529,1125,12368,2711,1832,HIT
414,12272,7,1175,5900,7831,11258,10106,3769,12272,15783,5014,11869,HIT
415,12989,2,1673,12989,15671,13871,9143,4024,15118,5715,14852,16104,HIT
416,8877,3,15113,3981,8877,12109,6568,11253,5180,15715,12182,16689,HIT
417,1117,6,5103,44,1433,1777,7786,1117,6630,4435,8032,1416,HIT
418,7899,4,4693,9355,5730,7899,14193,9781,7247,446,6274,9922,HIT
419,6063,1,6063,8929,8010,10344,8688,12269,673,8380,4919,6422,HIT
420,2246,1,2246,1194,7209,9084,2782,9584,5129,165,10295,5796,HIT
421,31,2,567,31,2093,43,1035,19,3226,10023,12021,8928,HIT
422,11755,1,11755,9717,7558,2792,15152,34,4087,7708,16703,15541,HIT
423,922,1,922,10958,1250,1133,639,2000,2532,7353,75,4114,HIT
424,3573,5,247,15732,12563,80,3573,12992,3413,6768,991,11971,HIT
425,47,1,47,6551,484,10780,1074,15792,6811,4971,2618,15288,HIT
426,9334,1,9334,1191,13841,8797,5132,8571,2364,11268,974,3094,HIT
427,8331,1,8331,9959,2609,10623,6972,7619,7953,6398,1203,7658,HIT
428,11395,1,11395,208,4408,10044,8580,8677,3615,5611,7002,4487,HIT
429,9790,1,9790,25,5421,1913,9372,3563,8276,4584,1790,12509,HIT
430,3686,1,3686,398,3039,679,11500,5827,549,3684,10309,1930,HIT
431,1970,1,1970,13966,12099,4253,1391,11,2116,11799,5199,12478,HIT
432,18,1,18,3342,16320,4871,9362,372,15986,16936,10533,2463,HIT
433,1796,5,4841,35,4689,1072,1796,7378,8236,9207,9533,7786,HIT
434,11,1,11,11137,292,14829,4756,12431,492,10208,10674,2079,HIT
435,11589,4,6689,14089,10002,11589,13253,12726,4342,12994,14893,4106,HIT
436,12182,1,12182,4277,15903,4534,27,8750,11621,15785,11043,3291,HIT
437,13609,1,13609,3554,5019,5714,6545,7275,8584,6784,16314,3461,HIT
438,2064,2,11,2064,9304,5820,6945,10088,1766,9705,11602,7443,HIT
439,14319,1,14319,340,1042,3537,15684,3049,8180,10035,9784,8056,HIT
440,11503,1,11503,2228,10886,4065,3482,9473,7574,8580,1218,12565,HIT
441,13,1,13,14861,5611,7579,5696,5855,14046,6132,14980,368,HIT
442,11,2,1483,11,14328,5922,14834,9252,937,6287,1899,3516,HIT
443,628,1,628,1398,2106,12473,4993,9909,3514,14666,5361,6880,HIT
444,1714,1,1714,6096,1216,2178,5910,6212,3319,7238,3431,11910,HIT
445,1192,1,1192,2226,9210,9133,5535,1208,8764,9829,1237,2411,HIT
446,2688,1,2688,4248,10540,15057,11887,1924,10909,13761,10257,6594,HIT
447,16618,9,456,14288,12443,47,6812,15618,14497,1568,16618,16748,HIT
448,2789,1,2789,2880,14072,2848,6598,3223,1942,7626,4081,2967,HIT
449,12379,7,7292,9078,2459,1475,38,8391,12379,1553,10656,11770,HIT
450,14243,1,14243,7393,7865,1043,15267,3518,8961,16327,7057,3320,HIT
451,582,1,582,3543,2902,4075,4668,1916,10114,7519,4605,12428,HIT
452,16435,1,16435,1190,10328,6365,11296,7886,14054,363,4303,4194,HIT
453,5427,3,6507,6552,5427,8548,2566,7972,2570,9606,7320,10053,HIT
454,12486,1,12486,16233,10164,571,8642,28,3358,7677,4674,9368,HIT
455,16633,2,5193,16633,8930,11781,10196,187,5351,2838,1188,420,HIT
456,5831,4,8083,1053,3372,5831,5313,6983,6578,7947,88,12824,HIT
457,953,1,953,449,967,15040,983,2974,5832,6987,12368,15560,HIT
458,453,1,453,11030,7154,13405,3925,72,2542,9774,8118,13341,HIT
459,682,4,2532,2246,14334,682,16456,15980,10619,9550,10104,7467,HIT
460,7049,1,7049,1556,14646,16523,14216,12544,9984,16535,1870,14784,HIT
461,4694,1,4694,8854,9186,9211,9700,7134,2174,2678,9951,11708,HIT
462,14623,2,15225,14623,12907,5705,3380,14816,16393,10328,4189,11924,HIT
463,1941,2,3432,1941,15285,21,8754,214,567,99,8853,16952,HIT
464,2375,3,3091,6199,2375,2712,5261,8508,3960,706,2533,1429,HIT
465,1874,1,1874,8160,9215,13138,14414,2247,3133,8224,13980,7642,HIT
466,10430,1,10430,14823,15795,13218,8271,2629,15920,11676,11880,888,HIT
467,2194,1,2194,16280,1177,2584,5891,10753,16011,16611,866,2061,HIT
468,15,1,15,15626,1619,7285,12959,16959,13981,14897,16504,16768,HIT
469,3500,2,11,3500,67,2920,5605,6668,10678,4712,6638,5843,HIT
470,13770,1,13770,13708,9404,5172,2789,3152,1348,11114,1347,393,HIT
471,4060,1,4060,4717,8256,9940,876,13056,10590,10057,7168,4874,HIT
472,11549,1,11549,4857,11039,9209,15159,9501,897,5257,10122,10506,HIT
473,14030,1,14030,5344,7770,11245,14546,12164,16874,1883,15606,4052,HIT
474,15839,2,4649,15839,11733,9587,11629,14928,9908,1524,1790,8299,HIT
475,8549,1,8549,7654,9926,11719,16540,1174,6302,11413,4320,5670,HIT
476,655,1,655,628,4800,11128,12479,3932,4201,6437,9611,13511,HIT
477,4855,1,4855,9644,3938,1204,7327,15603,7606,10969,1664,13723,HIT
478,4080,1,4080,2124,10971,3809,6753,11077,348,5078,10476,11158,HIT
479,3193,2,12901,3193,3442,9535,10732,1580,6163,12336,9140,7321,HIT
480,12040,3,8643,14871,12040,12,3777,828,13595,15169,7175,152,HIT
481,10210,1,10210,8174,12498,1036,3417,12823,5256,3418,2983,14504,HIT
482,5845,1,5845,2705,13024,3433,7565,10086,13365,8882,6825,11896,HIT
483,12881,1,12881,1901,7915,9655,3094,9866,2208,11093,13096,7515,HIT
484,12563,2,4375,12563,11100,16634,10314,12651,11135,1436,4420,12206,HIT
485,9654,1,9654,9392,983,11806,810,2844,3108,1668,11052,3174,HIT
486,2224,1,2224,2242,8004,12955,805,13410,6321,15248,7600,14711,HIT
487,3634,2,9413,3634,14078,6293,9006,15064,269,12980,6275,361,HIT
488,13660,1,13660,12585,14857,3408,1450,3272,10654,3700,13085,6716,HIT
489,10,1,10,14205,9096,874,17,230,14697,8809,748,3519,HIT
490,6213,6,14622,6569,2073,2485,11007,6213,3899,1509,1732,1107,HIT
491,11577,2,5474,11577,5469,9004,1704,10268,12015,12388,12628,359,HIT
492,10415,1,10415,2941,3248,9189,12206,81,4780,4621,1214,6,HIT
493,15912,1,15912,15042,4024,15023,15810,5705,14800,15402,13346,11056,HIT
494,4743,1,4743,5305,4733,7831,578,4008,969,15555,174,10278,HIT
495,9644,2,1181,9644,10613,7925,4280,3446,3368,6616,9738,10452,HIT
496,776,1,776,3671,1274,3268,7373,7373,1354,9096,12893,3733,HIT
497,4503,1,4503,6360,1632,12443,9412,12580,6732,13508,1582,6499,HIT
498,118,4,2815,57,3930,118,15586,14202,2078,15348,15716,14799,HIT
499,1739,1,1739,5770,11921,11931,1072,3830,3678,9917,447,202,HIT
500,15340,6,7589,16895,1594,16216,12010,15340,16979,3522,15140,16694,HIT
501,10029,1,10029,4493,4500,5545,1755,9089,7137,10090,11505,11600,HIT
502,10046,1,10046,14914,8095,4062,12378,15416,3654,83,6479,678,HIT
503,4997,1,4997,2904,6194,386,12263,4854,806,7220,4685,13874,HIT
504,4673,1,4673,3728,7014,3814,5330,12316,2041,7508,9303,589,HIT
505,9143,1,9143,421,8172,2227,7532,14962,359,13834,8184,10714,HIT
506,1777,1,1777,8508,16,6016,5023,5855,3062,5266,4689,6090,HIT
507,14362,1,14362,4704,3912,2799,14205,7534,6773,11527,1206,10495,HIT
508,5805,1,5805,20,9734,7622,6173,76,7641,9136,1999,4604,HIT
509,2712,1,2712,485,11216,12774,8972,8364,3408,12657,11727,15158,HIT
510,10242,3,1181,3914,10242,246,7894,10232,2330,4497,9194,4787,HIT
511,2759,1,2759,4489,6254,8928,4945,3428,3205,14386,448,11599,HIT
512,13088,-1,1910,917,16045,2389,15283,10138,1732,939,7936,9384,MISS
513,5371,1,5371,4659,631,3763,8630,6222,11093,2643,10563,7600,HIT
514,5605,1,5605,6615,6595,99,10760,6065,11661,12326,5968,14772,HIT
515,3284,3,8303,3125,3284,12010,14212,13392,9241,10157,5707,10996,HIT
516,5515,1,5515,33,1048,2209,2225,11806,3294,2523,10184,1397,HIT
517,51,6,4772,1516,3104,6863,2765,51,1761,2110,9190,15079,HIT
518,10981,2,11,10981,6805,1941,15323,8580,12054,10922,10473,4789,HIT
519,2391,1,2391,704,10605,8130,121,12291,10889,4632,64,2985,HIT
520,5263,2,7973,5263,3348,4459,4572,4578,9481,2887,2896,2794,HIT
521,15070,1,15070,901,9639,1200,1168,470,12796,10018,9353,4657,HIT
522,11158,2,1861,11158,10697,15578,10241,12245,1940,9712,47,7979,HIT
523,951,1,951,3666,8421,2797,13604,12020,3033,6484,16821,5627,HIT
524,2898,1,2898,9780,3810,2032,9968,2966,4940,9628,216,6064,HIT
525,4882,2,221,4882,301,51,10983,13978,3067,9464,11633,799,HIT
526,30,1,30,7997,2445,4050,5264,12744,6199,7427,14192,3346,HIT
527,13214,1,13214,5091,3626,1819,14308,8086,11214,14196,1794,946,HIT
528,6692,2,1070,6692,596,13217,13822,714,10054,584,16320,8051,HIT
529,1244,1,1244,8002,9887,4690,645,14088,10243,8256,12649,13056,HIT
530,6371,2,9149,6371,2047,7931,9259,13332,12012,54,11542,7842,HIT
531,1144,1,1144,6396,9867,3477,9751,7740,14645,86,3002,1157,HIT
532,11418,2,9521,11418,7947,4760,7955,1905,4177,13190,4910,752,HIT
533,4960,1,4960,5696,8981,11176,13399,13102,9916,15730,1556,15352,HIT
534,6542,1,6542,7609,4012,721,4952,1238,7658,6756,7273,3819,HIT
535,14492,1,14492,15413,5699,15858,1499,15378,7785,12221,1199,5164,HIT
536,2418,1,2418,12828,13288,15294,15850,8170,11268,10406,4686,4207,HIT
537,2935,1,2935,14192,10603,54,14612,2221,5140,14251,705,15539,HIT
538,2437,3,10653,5314,2437,10460,4293,1992,4565,2280,10590,3377,HIT
539,681,1,681,5939,4212,5552,5827,11942,11971,5247,6626,9805,HIT
540,11890,1,11890,12010,6977,2628,12120,16656,708,16502,12501,14352,HIT
541,161,1,161,10469,10662,8686,12960,13561,4197,73,13839,12526,HIT
542,12494,1,12494,1886,5643,3770,13229,9186,9565,6145,7199,13034,HIT
543,9047,2,15390,9047,15299,16423,14855,6824,15380,14257,14524,16155,HIT
544,14434,1,14434,2969,3207,1259,4420,4766,5671,12,488,10169,HIT
545,11250,1,11250,13055,8086,8385,7261,13800,10460,7999,7910,10567,HIT
546,9974,1,9974,1344,10627,1007,10269,12019,15254,3145,6527,3177,HIT
547,8033,1,8033,2475,8183,4818,12006,12241,7393,12536,11222,3329,HIT
548,1957,1,1957,8188,12833,7756,15349,3326,8140,2055,63,14923,HIT
549,4188,1,4188,14456,14575,12505,10398,5224,4357,8778,2625,6678,HIT
550,199,1,199,13427,15689,8486,4708,1386,14741,4491,1417,13875,HIT
551,8348,2,56,8348,4238,10478,932,379,16239,4091,176,6270,HIT
552,12665,6,15890,15933,9830,4799,8982,12665,15954,14486,6121,15634,HIT
553,7859,1,7859,4292,4207,1821,1443,289,2950,9529,3790,1360,HIT
554,18,2,13885,18,8926,1668,11792,772,11303,7516,5709,11097,HIT
555,10603,2,530,10603,4335,3427,11668,16754,14570,16947,12279,2759,HIT
556,10066,2,9458,10066,2365,9573,932,6320,1596,11036,7985,16476,HIT
557,9968,2,1665,9968,10626,2283,10642,3068,9102,13900,3606,655,HIT
558,2822,1,2822,6351,11065,6805,8547,9716,10562,1912,2591,5016,HIT
559,5180,1,5180,15627,6647,7357,13081,8230,9360,4381,11139,3145,HIT
560,628,1,628,4913,3563,505,6261,691,882,8983,10495,3411,HIT
561,13055,1,13055,5325,14635,1073,10662,13304,12217,3104,4944,13934,HIT
562,7858,1,7858,1004,12546,6254,3041,992,10495,1115,13818,13288,HIT
563,3579,1,3579,6644,13290,12621,6863,8747,14727,10822,1510,13838,HIT
564,1376,1,1376,895,6348,20,1772,3808,1906,2382,103,10444,HIT
565,4780,1,4780,1722,9924,8374,2283,12776,10136,6363,10227,4287,HIT
566,3601,1,3601,8889,8706,11274,2303,15568,8531,3775,9325,5366,HIT
567,9624,1,9624,10570,12490,5570,8098,5997,1755,8629,12008,6634,HIT
568,582,1,582,3752,2342,212,909,7229,2921,5819,1930,2048,HIT
569,1398,1,1398,4598,12340,6613,3317,1424,1160,4265,11241,1246,HIT
570,4798,2,11905,4798,5581,12865,3372,16253,888,13915,10206,3691,HIT
571,14997,3,4695,6962,14997,16666,10947,16634,4474,15370,11263,13262,HIT
572,15186,3,3088,10162,15186,15655,15263,15030,12946,15538,12523,15537,HIT
573,1024,7,3414,4741,243,6090,2213,1803,1024,250,1657,2222,HIT
574,3271,1,3271,6028,8876,9464,1221,7669,16217,4027,6098,7525,HIT
575,1197,1,1197,68,5563,9351,3060,5202,2226,2181,994,3654,HIT
576,13787,1,13787,3767,2155,1062,10839,2287,11680,1264,8082,12499,HIT
577,1076,1,1076,1009,10505,5906,8767,14292,9340,6321,3215,8032,HIT
578,11138,1,11138,3634,16292,7612,13527,16219,4951,15990,5474,82,HIT
579,8853,1,8853,11371,4592,14375,11087,1994,190,4997,8661,3132,HIT
580,9200,5,9382,2389,863,2378,9200,12444,2941,4367,9245,5170,HIT
581,16,1,16,10829,826,13415,2481,16885,3939,5315,1772,10625,HIT
582,4865,1,4865,4040,2449,6430,6933,6857,35,11350,5194,1360,HIT
583,15407,3,12651,12191,15407,11735,14588,3415,1400,3986,8980,10740,HIT
584,9700,2,4263,9700,4604,11773,7963,1804,1101,4837,2598,919,HIT
585,5357,2,4343,5357,1345,9485,7622,1700,2627,6255,3896,3331,HIT
586,6368,1,6368,14114,3083,303,11838,5076,13089,5767,1852,10459,HIT
587,6433,1,6433,11593,1756,16959,3553,9401,1621,5389,2044,16104,HIT
588,746,1,746,10129,15936,820,11674,11068,9619,15543,5010,770,HIT
589,2019,2,5280,2019,2840,10662,12407,12134,10635,8242,7312,4106,HIT
590,15783,1,15783,1942,7534,15640,11699,1002,15236,7164,2496,1400,HIT
591,2729,2,10194,2729,11329,1777,5397,3633,14196,12132,1947,1963,HIT
592,12505,1,12505,6615,8161,8161,12190,6179,15763,8305,400,7815,HIT
593,14770,1,14770,16622,20,845,5818,15409,16029,15513,305,14222,HIT
594,3026,1,3026,410,10505,13267,9638,1920,2841,6825,10837,5649,HIT
595,29,1,29,1161,1185,1854,10975,5230,12109,10373,8002,7094,HIT
596,16,2,1246,16,9049,9305,1143,8048,11979,623,3739,1720,HIT
597,6151,1,6151,3171,7762,7159,12140,8235,3933,6383,6269,15818,HIT
598,16452,3,14950,16744,16452,6106,13600,16081,14144,13640,14059,5209,HIT
599,16475,1,16475,16755,10920,10794,16083,12295,15925,13246,16818,12952,HIT
600,6629,1,6629,3132,852,3648,11110,7416,7995,880,1032,6061,HIT
601,5565,1,5565,10050,7847,3655,2874,14880,2787,371,3243,13446,HIT
602,4197,1,4197,3757,4292,3554,12112,11136,1669,4044,9162,9810,HIT
603,8882,2,32,8882,10422,5646,3472,2066,4036,8039,2512,796,HIT
604,8750,1,8750,10695,5231,2122,5087,9019,1094,15088,3373,15505,HIT
605,13548,3,891,9553,13548,11709,9767,3502,1944,4831,8003,2780,HIT
606,13727,2,9926,13727,9779,12220,6724,9641,15434,1564,12947,13759,HIT
607,12345,1,12345,1773,2801,10363,11121,1980,8418,15873,15958,10988,HIT
608,2419,4,2742,3619,2475,2419,5220,4207,5774,13493,6280,3678,HIT
609,6073,1,6073,11682,5503,181,12039,1853,11790,3875,499,14118,HIT
610,16866,3,16564,15773,16866,13587,16296,12177,12688,4178,11712,11837,HIT
611,35,1,35,1816,8205,13792,2363,7579,1046,2269,11351,14811,HIT
612,5843,3,11013,12,5843,6393,4994,101,12111,9909,5294,3851,HIT
613,14,4,5515,2404,6169,14,7925,3636,6159,13275,5869,10515,HIT
614,16,1,16,14965,13934,3387,15773,10394,9355,16853,4052,1712,HIT
615,8698,1,8698,14772,15012,3552,2115,3497,7164,14737,798,838,HIT
616,8443,2,3522,8443,2075,69,5337,1809,2782,6167,6615,8373,HIT
617,11807,3,11940,14938,11807,10105,10899,9067,3251,16483,5355,6140,HIT
618,16524,1,16524,14589,16100,16246,16108,15865,2658,15380,15235,16697,HIT
619,8986,1,8986,6613,14,9949,2007,16024,1993,12099,10001,9808,HIT
620,10543,1,10543,4343,11735,14167,8418,2187,2971,9463,2164,5171,HIT
621,1700,7,3064,4797,270,8686,4326,1762,1700,2250,7418,5682,HIT
622,14180,3,16020,10827,14180,1765,12852,9035,7361,1604,1758,6680,HIT
623,2681,1,2681,3083,5401,8288,3941,2441,13014,2713,958,11116,HIT
624,4881,2,888,4881,3031,221,3032,2758,5395,3781,1519,2882,HIT
625,10454,1,10454,3368,5196,2177,3078,311,8961,13061,8079,7541,HIT
626,13384,3,539,15631,13384,13375,11838,11515,1557,15255,1096,6874,HIT
627,4708,2,3648,4708,3173,5058,13333,7421,8520,12470,7327,16878,HIT
628,8655,1,8655,11881,2274,7084,12213,6603,3531,14058,4093,2952,HIT
629,972,1,972,2799,11022,9552,3857,388,10201,5873,10460,9779,HIT
630,43,1,43,15358,11165,8961,12507,1698,1818,5527,11766,1263,HIT
631,13474,2,14992,13474,10195,4179,527,11651,2056,14226,8760,14553,HIT
632,10376,2,72,10376,12507,2183,15326,4838,6157,8553,15207,12121,HIT
633,1208,2,14931,1208,3607,2255,2403,10513,6518,15285,6597,1359,HIT
634,1995,1,1995,3083,9808,99,12926,14565,4418,3550,14209,5264,HIT
635,5227,1,5227,9000,2306,13276,2467,12563,7027,4040,6188,9930,HIT
636,2374,1,2374,13885,11123,10249,3338,8763,3086,6403,3446,1640,HIT
637,19,1,19,716,25,1180,1223,659,2902,5276,7646,2183,HIT
638,11264,2,15592,11264,288,14033,4049,1649,6204,4700,1873,10637,HIT
639,13823,1,13823,13520,4881,5347,675,486,5486,10178,3188,4887,HIT
640,4771,1,4771,8407,8367,7865,1445,7064,12981,3911,1409,5825,HIT
641,14,5,13171,2113,5576,5152,14,7209,5814,12520,999,624,HIT
642,16839,8,16409,13586,14799,14692,13853,13976,15617,16839,15161,4338,HIT
643,2087,1,2087,3658,12216,10858,1098,1876,165,7258,4383,5263,HIT
644,7157,1,7157,1223,7043,6798,1652,3763,8395,118,3801,9100,HIT
645,1980,1,1980,716,4068,7159,3416,11343,4529,11954,1210,1973,HIT
646,9860,2,3061,9860,463,3300,9881,5394,11051,4691,13885,9035,HIT
647,12193,3,937,6681,12193,13338,9210,9592,7104,9404,9739,2199,HIT
648,13064,2,13640,13064,13794,1937,15742,9550,3212,3212,1649,16441,HIT
649,14268,1,14268,6464,43,15841,16011,13824,16673,12590,13901,110,HIT
650,9128,1,9128,9488,659,758,2476,11487,1917,1280,8383,33,HIT
651,9578,3,10652,3185,9578,12489,3596,995,4492,2433,390,12749,HIT
652,15803,2,16174,15803,15188,14800,14985,12379,9672,14983,9410,16750,HIT
653,15354,1,15354,6304,15726,12421,16605,16602,58,16347,16751,8284,HIT
654,13694,1,13694,2124,8031,3053,5276,1259,3612,4812,413,6070,HIT
655,7170,1,7170,7922,293,41,663,5417,1858,457,7844,14226,HIT
656,334,1,334,271,1023,3981,8663,8105,8840,13124,58,6229,HIT
657,8357,2,7458,8357,1418,9105,10232,2221,10837,10039,15021,2411,HIT
658,15423,1,15423,13873,6449,4864,9506,7192,15265,5726,13141,8023,HIT
659,2469,1,2469,4334,14077,7725,10025,3445,3038,1219,2040,10685,HIT
660,775,4,3781,3603,2341,775,2867,10405,4,1114,3664,1527,HIT
661,2259,2,9968,2259,9183,3571,6557,11200,450,11202,1184,3477,HIT
662,4942,2,2433,4942,24,7620,587,51,7468,9453,2856,8094,HIT
663,6559,4,1588,777,2811,6559,1693,1693,3690,11265,13901,9465,HIT
664,1498,1,1498,1931,2227,1094,3033,5627,342,9177,7444,8859,HIT
665,3699,1,3699,12,7930,7930,5605,2386,5070,4224,14159,5264,HIT
666,1928,2,7427,1928,5253,1442,1770,12319,6308,859,3795,3411,HIT
667,9019,2,12466,9019,8036,14410,7979,11064,2097,1359,1381,13939,HIT
668,1071,2,7192,1071,4342,12835,10103,12333,11998,4969,5401,1175,HIT
669,8368,1,8368,5466,12634,1104,4049,10425,15648,2611,1651,1650,HIT
670,6997,1,6997,69,10772,5627,10627,101,11990,5898,6624,2651,HIT
671,3591,1,3591,445,15546,7097,7918,13172,2957,6477,2021,3028,HIT
