user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
348,5750,1,5750,2433,2390,1706,10612,3769,7934,6075,2601,2360,HIT
349,11271,1,11271,12250,14284,11330,12118,6021,3752,6888,4829,12812,HIT
350,120,9,6913,9660,4399,4320,10004,2634,10015,9111,120,12007,HIT
351,5037,1,5037,44,4821,4743,3473,14375,4792,135,474,15189,HIT
352,7672,1,7672,14456,8143,7056,4220,2954,3653,6430,335,14028,HIT
353,10,1,10,4236,2904,6003,9025,8715,5264,8380,6174,12089,HIT
354,5425,6,3683,4844,1085,10720,1908,5425,9209,16614,5731,407,HIT
355,8753,1,8753,9728,8524,6633,11560,6956,8974,2204,9964,7339,HIT
356,1056,2,2237,1056,854,929,1174,2009,5871,2219,9449,13188,HIT
357,16296,1,16296,5882,12142,12593,15538,14881,16167,16284,16265,14006,HIT
358,7310,4,9612,417,4783,7310,1342,10216,4344,6612,3643,8306,HIT
359,4354,1,4354,12729,13535,14894,11758,2794,15742,6527,2898,6500,HIT
360,11698,1,11698,9444,3882,10094,14226,2038,450,5692,1343,10004,HIT
361,1521,3,16524,16401,1521,5467,15651,15876,250,12081,6738,3962,HIT
362,11798,1,11798,14,1351,11939,3846,9807,13807,3877,8372,468,HIT
363,522,2,6179,522,43,892,4705,2484,7283,4608,14436,2075,HIT
364,13482,5,7922,11004,15763,54,13482,1200,1538,5848,14442,12870,HIT
365,12,1,12,3181,8394,8547,2148,16838,2166,4167,12667,9179,HIT
366,3145,2,7067,3145,1403,8051,1452,9941,1083,7306,1151,2093,HIT
367,2521,1,2521,13220,6639,5711,7722,832,7947,8588,1224,5809,HIT
368,9498,1,9498,259,7097,3396,1662,3257,11323,10395,3463,10632,HIT
369,13918,1,13918,5026,9955,9116,6928,5363,3275,451,649,11337,HIT
370,13838,1,13838,11059,14533,9305,1408,7153,13984,9231,735,9747,HIT
371,10507,2,1115,10507,3077,8704,89,5261,9932,11252,14457,11628,HIT
372,12170,1,12170,10694,14103,1455,1711,11743,12210,15904,5096,816,HIT
373,11,1,11,3299,4983,5524,12053,9193,3145,7541,10266,148,HIT
374,2178,1,2178,11801,5535,5746,6633,11679,12720,8509,6818,4180,HIT
375,655,1,655,6938,4534,3933,2870,9275,247,3077,1403,9957,HIT
376,16158,1,16158,11230,15328,1711,6492,7780,16914,13598,16084,2933,HIT
377,5312,1,5312,15029,84,12268,10369,7097,15576,12642,1886,7637,HIT
378,2753,2,4432,2753,1430,10935,3939,2137,7038,13535,3505,14067,HIT
379,16497,6,3403,11831,11816,13324,11576,16497,15437,10324,6142,126,HIT
380,14900,3,1180,3050,14900,1218,5023,3607,1488,14891,5962,10250,HIT
381,4676,1,4676,3519,4593,2375,2983,522,10260,2136,2887,2537,HIT
382,10902,2,3621,10902,6449,1264,3357,16889,9717,10154,2163,5002,HIT
383,16615,1,16615,35,16838,12895,21,54,16872,16872,8290,6027,HIT
384,483,1,483,737,10117,10043,8751,1370,6324,882,672,10642,HIT
385,13030,1,13030,1561,697,9559,11133,7771,13949,12690,4869,5459,HIT
386,13010,2,32,13010,4234,7574,3323,14262,8597,1601,13093,6237,HIT
387,3796,1,3796,14771,16878,2763,15195,6533,7105,3130,896,1188,HIT
388,6329,5,9901,4594,71,2725,6329,10088,575,1682,2677,8365,HIT
389,12626,1,12626,14520,1677,11377,51,4120,72,5124,13460,14523,HIT
390,1277,1,1277,10585,11517,4345,5192,8344,7037,5773,9960,1094,HIT
391,13218,2,7135,13218,15095,14741,3120,293,12245,7534,3520,5097,HIT
392,12932,3,6796,6261,12932,1041,4120,15110,8444,4220,5310,7437,HIT
393,4046,2,12790,4046,5815,14369,13982,13420,455,1008,10299,4483,HIT
394,5374,2,9355,5374,3962,6095,14710,246,2021,15730,12555,9310,HIT
395,15284,1,15284,9989,11046,7191,8152,14116,15820,15751,14126,14420,HIT
396,2742,2,7323,2742,15433,3700,1863,3269,19,1718,1381,4358,HIT
397,6045,1,6045,691,4058,5524,8371,9268,6507,16067,3890,3445,HIT
398,13218,1,13218,9463,11234,15676,12590,8628,11947,4320,12424,13908,HIT
399,16045,1,16045,15542,15983,14923,3292,8847,15946,7938,16708,5763,HIT
400,1758,5,2111,12346,66,9492,1758,624,2006,13386,6692,13240,HIT
401,12448,1,12448,5864,4207,2474,2675,1016,964,10902,5548,2297,HIT
402,8545,1,8545,2696,5405,10165,6752,6952,9335,14601,12709,9918,HIT
403,15804,1,15804,4655,16397,11795,16901,13215,14430,15587,16043,6352,HIT
404,1345,2,17,1345,3908,1413,188,10374,6854,11747,7746,157,HIT
405,2748,2,2480,2748,1431,5604,2738,2654,4354,3343,2729,14414,HIT
406,1425,1,1425,3302,1807,7808,6084,10497,1098,7167,12776,12657,HIT
407,99,8,245,8837,3399,43,2240,1117,2411,99,894,8859,HIT
408,13561,1,13561,2207,6027,7884,12490,6613,2634,1197,4825,3041,HIT
409,6056,1,6056,8436,8965,14489,5438,13250,12422,16863,14885,4554,HIT
410,246,1,246,1342,447,12744,12910,6113,4577,2793,3188,7993,HIT
411,8195,1,8195,3585,12453,9766,7139,3581,14236,1109,5423,14072,HIT
412,15842,4,4318,11211,77,15842,12767,485,6169,7876,7534,11247,HIT
413,5527,1,5527,14219,1932,4453,4493,9369,6966,6261,3735,5810,HIT
414,12272,4,8576,1173,13583,12272,9332,3440,11542,8978,5655,5135,HIT
415,12989,1,12989,1636,13599,8815,5585,2524,12669,11863,16266,2583,HIT
416,8877,1,8877,47,4614,5015,8047,16966,9808,3038,16292,4647,HIT
417,1117,3,9185,5684,1117,3593,8014,8861,8540,8939,3701,30,HIT
418,7899,7,5504,1104,5029,8543,6789,3281,7899,2661,9617,6955,HIT
419,6063,1,6063,7179,2707,13346,2157,15049,4205,1114,5898,106,HIT
420,2246,1,2246,2284,448,3145,5298,3603,523,11531,7795,9728,HIT
421,31,2,545,31,2531,2689,11664,3280,4316,9828,192,9960,HIT
422,11755,1,11755,16024,10975,4285,11881,12330,12968,105,10250,12613,HIT
423,922,1,922,9053,1171,639,11615,2230,2564,72,9469,6888,HIT
424,3573,2,15686,3573,511,14270,16491,15627,10140,5687,15672,2122,HIT
425,47,2,31,47,5408,71,13346,9842,10066,3935,11790,918,HIT
426,9334,1,9334,5756,16695,15814,11178,8982,15011,12391,7041,15972,HIT
427,8331,1,8331,7001,1369,11623,13977,10623,1213,2540,4648,2521,HIT
428,11395,1,11395,5035,6252,12740,1572,5051,14689,12164,2296,8857,HIT
429,9790,1,9790,3611,13,2339,5073,710,4689,10685,569,7374,HIT
430,3686,1,3686,5074,545,13279,5821,5421,302,550,13948,7050,HIT
431,1970,3,7142,3167,1970,549,6757,1921,1379,5267,7364,6016,HIT
432,18,1,18,15192,446,4142,16426,5758,15229,13313,1121,4199,HIT
433,1796,5,9193,8325,9001,14458,1796,264,882,2911,10088,13400,HIT
434,11,1,11,10565,15343,1199,1691,14475,152,9410,5233,12081,HIT
435,11589,1,11589,13962,7291,1531,6177,9991,4275,1762,4898,13333,HIT
436,12182,2,1888,12182,390,5195,6638,6542,5759,5286,7696,11013,HIT
437,13609,1,13609,13437,15324,14517,13006,15256,6,16214,4189,4955,HIT
438,2064,1,2064,2929,6567,5017,14,220,13627,6287,13028,3652,HIT
439,14319,1,14319,503,4763,1451,1562,164,12590,3410,10253,9947,HIT
440,11503,1,11503,2926,13515,8869,11897,2197,1661,3299,9406,8985,HIT
441,13,1,13,364,6960,14989,15682,3767,368,12527,12121,496,HIT
442,11,1,11,4881,3917,7117,9489,14931,5017,4109,7233,5532,HIT
443,628,1,628,7738,3224,3735,5583,9954,5750,872,2132,531,HIT
444,1714,1,1714,826,673,6833,5143,9162,7576,986,2674,9892,HIT
445,1192,1,1192,3587,5535,5570,44,7428,12414,8663,3547,2520,HIT
446,2688,1,2688,1739,2542,8311,14,10014,746,11887,3295,3568,HIT
447,16618,5,16400,15248,15721,5991,16618,11669,5869,16749,16532,14820,HIT
448,2789,1,2789,2340,11849,3523,8504,13736,13144,8160,7036,395,HIT
449,12379,2,16038,12379,8278,74,12781,9773,16918,16525,14870,16239,HIT
450,14243,1,14243,6628,8828,2753,4424,1700,9550,1992,9239,8156,HIT
451,582,1,582,4058,4137,7349,7559,9923,2452,8976,3186,2780,HIT
452,16435,1,16435,16928,13042,15961,15961,16215,15574,12486,15916,16263,HIT
453,5427,2,2393,5427,5257,11252,4390,11451,8201,2818,6393,11856,HIT
454,12486,1,12486,8169,9264,2111,9198,1505,13846,1761,1504,5304,HIT
455,16633,2,4190,16633,16066,15025,13084,16757,9903,1685,8582,10412,HIT
456,5831,7,9488,1710,5659,5132,6945,4721,5831,12085,5963,2192,HIT
457,953,1,953,7350,11049,10372,534,10852,7167,14097,8898,8385,HIT
458,453,1,453,521,3160,6769,48,13329,6852,10271,11219,8974,HIT
459,682,4,15035,8410,3328,682,1677,6545,5370,10138,4286,3055,HIT
460,7049,1,7049,15771,14310,16741,12737,13917,15804,14918,9133,12120,HIT
461,4694,1,4694,3753,4222,2227,11789,7245,3109,5354,6354,3605,HIT
462,14623,1,14623,16630,13819,15238,13139,4655,14606,12149,9217,11949,HIT
463,1941,3,4834,8162,1941,5959,10626,10748,3268,287,8112,4459,HIT
464,2375,1,2375,1041,4415,9513,3010,6459,8969,12937,2114,8325,HIT
465,1874,1,1874,6088,12205,13037,3289,10875,4963,14673,10064,1284,HIT
466,10430,1,10430,140,14603,7203,7718,2207,16868,60,8452,135,HIT
467,2194,1,2194,250,5095,10506,8475,9488,6057,7509,9937,4965,HIT
468,15,1,15,13597,10789,15549,4727,14276,14895,9071,15656,16861,HIT
469,3500,1,3500,4367,8364,2087,7091,16622,3509,6211,3701,8476,HIT
470,13770,1,13770,13692,3131,14413,2748,11992,5250,13880,3339,12397,HIT
471,4060,1,4060,7315,702,4205,3348,524,3608,4251,3396,436,HIT
472,11549,1,11549,6409,5746,15251,7117,9069,13943,11439,5562,6288,HIT
473,14030,1,14030,11650,16107,13850,288,15585,15118,12253,13475,10850,HIT
474,15839,1,15839,908,8993,1521,13641,6107,2528,5223,8544,11837,HIT
475,8549,1,8549,5407,12821,8199,10627,10302,12551,79,6359,2048,HIT
476,655,1,655,3677,5740,7168,9275,3226,15363,10405,3077,12887,HIT
477,4855,3,2226,2226,4855,2166,216,11372,531,12827,13369,3336,HIT
478,4080,1,4080,7672,8831,44,4812,11232,9057,7263,12937,7521,HIT
479,3193,8,3020,9086,15670,8584,15167,3229,15925,3193,14996,14318,HIT
480,12040,1,12040,6681,15482,9244,5244,8137,10867,4215,8777,2274,HIT
481,10210,1,10210,9541,13166,921,7521,13326,10954,4073,13276,6240,HIT
482,5845,1,5845,1233,1722,13573,2033,11084,2281,4943,8502,14303,HIT
483,12881,1,12881,929,12160,12155,14060,8400,3888,14390,14080,2234,HIT
484,12563,1,12563,5546,3430,3234,16788,14672,1922,30,14093,1349,HIT
485,9654,1,9654,14298,1182,7136,3489,9998,5132,3491,7651,10414,HIT
486,2224,1,2224,9392,8170,9451,12721,13409,8307,7399,5296,7756,HIT
487,3634,2,16318,3634,11331,1081,13143,15503,1613,13070,12647,14194,HIT
488,13660,1,13660,1986,830,5142,856,8156,4375,12273,7337,12206,HIT
489,10,1,10,7986,3512,9024,3885,15785,6633,891,13026,5165,HIT
490,6213,2,8618,6213,13729,3749,14631,13325,3763,6983,10688,2682,HIT
491,11577,3,2585,1265,11577,4306,5724,6112,8009,13343,12224,673,HIT
492,10415,1,10415,2781,8922,9790,3377,4634,10244,2094,1401,2009,HIT
493,15912,1,15912,16716,4193,9054,14389,3004,1538,6262,15256,11703,HIT
494,4743,1,4743,745,8333,202,6048,2119,1392,4425,2663,4000,HIT
495,9644,2,13538,9644,4732,6765,6090,8406,6795,2496,6944,15285,HIT
496,776,1,776,9361,551,1150,4638,9037,13385,9373,3012,12028,HIT
497,4503,1,4503,7716,5880,6027,9711,11882,2129,14079,12051,15099,HIT
498,118,2,49,118,10977,15803,11810,16944,6375,210,13585,13508,HIT
499,1739,1,1739,8061,3678,3253,7850,8119,2359,6799,56,13010,HIT
500,15340,2,12489,15340,7852,16686,3773,13292,15847,391,14855,16661,HIT
501,10029,1,10029,10096,10882,2787,7302,7212,2614,7216,5590,5590,HIT
502,10046,1,10046,6472,2222,4607,10918,12664,523,9673,3675,3215,HIT
503,4997,1,4997,2938,3598,5835,5512,1091,3293,7909,741,2291,HIT
504,4673,1,4673,651,12404,8632,1760,7802,5796,7696,1768,7134,HIT
505,9143,1,9143,5691,4141,6151,4310,2456,1114,9425,12790,12780,HIT
506,1777,2,7174,1777,10065,9904,3013,1416,2018,2099,8198,9963,HIT
507,14362,4,8877,3688,910,14362,8079,8474,2245,1211,6598,8054,HIT
508,5805,1,5805,1676,11750,828,12935,900,6098,8443,2464,6456,HIT
509,2712,2,12571,2712,3118,13882,3095,822,14162,5261,6183,9278,HIT
510,10242,3,6401,2793,10242,11241,10611,400,11794,556,13491,1390,HIT
511,2759,2,1342,2759,2637,888,10983,10189,8029,16593,6757,5278,HIT
512,13088,8,9299,1770,48,4467,10966,2848,4817,13088,8660,6483,HIT
513,5371,1,5371,10817,6424,3827,7880,11093,9674,6363,16111,10455,HIT
514,5605,1,5605,1485,398,2050,6255,2873,7056,1734,28,11328,HIT
515,3284,1,3284,6259,6104,4234,16294,13591,4393,11075,16565,12725,HIT
516,5515,2,17,5515,14651,1145,5692,1918,6918,791,3847,7722,HIT
517,51,6,9259,8002,10881,1175,12988,51,4766,1237,15919,4225,HIT
518,10981,1,10981,6807,3467,3162,14529,651,573,34,5830,3099,HIT
519,2391,1,2391,1049,2408,3765,3002,1383,1745,7884,12423,1087,HIT
520,5263,1,5263,11499,1983,8754,2609,4742,2768,11954,129,2885,HIT
521,15070,1,15070,6271,4388,5721,12981,271,4905,13627,2212,5373,HIT
522,11158,1,11158,2330,12100,10837,8325,7865,3913,6799,4415,3265,HIT
523,951,1,951,4335,949,973,9293,12,7328,2983,8782,13064,HIT
524,2898,1,2898,13937,3091,4285,2038,6211,8026,2029,8393,2424,HIT
525,4882,2,21,4882,534,2001,5176,231,1919,150,4041,305,HIT
526,30,1,30,3302,5852,2033,173,7355,13598,8476,2086,406,HIT
527,13214,1,13214,8608,9777,1794,5321,11099,4979,15127,3238,2037,HIT
528,6692,2,644,6692,14070,15234,15580,655,10774,7382,2921,6221,HIT
529,1244,1,1244,8518,3057,12333,6134,9780,14700,11948,46,4050,HIT
530,6371,1,6371,35,9139,8608,1593,7901,6577,5737,8189,6750,HIT
531,1144,1,1144,773,449,13929,2224,4480,922,5812,141,1688,HIT
532,11418,1,11418,665,4389,6521,13575,12095,4757,11435,7412,11408,HIT
533,4960,2,4195,4960,9228,15336,8385,3634,12082,13909,13865,16363,HIT
534,6542,1,6542,4006,1926,1443,1444,7914,8928,3186,3908,12564,HIT
535,14492,3,13805,14053,14492,14594,10650,16700,15,142,14896,11702,HIT
536,2418,2,127,2418,6304,2596,2323,11779,7384,1048,9683,7075,HIT
537,2935,2,8985,2935,9964,14206,13218,11205,10751,6505,1987,11722,HIT
538,2437,3,173,173,2437,3409,4566,7519,13220,1832,10165,6477,HIT
539,681,1,681,3219,2301,4605,7752,2501,48,6369,230,249,HIT
540,11890,1,11890,204,15792,12636,12233,16008,13884,7250,16895,15133,HIT
541,161,2,2638,161,4754,11767,15580,4541,11810,441,5523,10097,HIT
542,12494,2,11300,12494,14602,12837,1685,14721,9560,13521,4700,13997,HIT
543,9047,2,16727,9047,14305,13139,4547,12437,16953,14441,8845,15403,HIT
544,14434,1,14434,2479,3335,1261,15677,3241,10553,75,13793,5260,HIT
545,11250,1,11250,12538,5119,15708,7000,7723,10710,799,4119,9348,HIT
546,9974,1,9974,6352,2256,7802,4741,10065,15035,12548,13315,15596,HIT
547,8033,2,840,8033,11639,2258,11513,14804,3995,7853,9888,10829,HIT
548,1957,1,1957,12887,62,187,5455,11905,15213,13374,3015,2158,HIT
549,4188,1,4188,7191,7521,8076,8200,1082,6215,15192,4043,7749,HIT
550,199,3,11954,6208,199,11030,10227,8511,4993,8960,2469,15505,HIT
551,8348,1,8348,18,701,498,483,15073,3284,2936,6812,6609,HIT
552,12665,3,14061,14837,12665,15649,16268,6715,2580,16190,14861,10407,HIT
553,7859,2,15098,7859,6168,15158,3093,9300,1910,550,3706,7972,HIT
554,18,2,3775,18,4112,6057,9864,3602,2379,4298,5278,3066,HIT
555,10603,3,12021,1519,10603,1360,3146,5784,14570,10572,9000,9646,HIT
556,10066,2,4758,10066,8411,2,13338,3990,10969,13340,6867,4382,HIT
557,9968,6,2462,3808,2221,8907,5273,9968,4650,10983,10382,2261,HIT
558,2822,1,2822,3324,9414,7070,2026,5332,6011,4701,6196,3548,HIT
559,5180,3,1192,4413,5180,479,1437,15785,16287,3076,120,6094,HIT
560,628,1,628,6344,8107,21,8115,3811,10619,11135,3242,282,HIT
561,13055,1,13055,10,12847,2917,7179,8745,8578,15042,3400,15550,HIT
562,7858,1,7858,2622,5291,34,523,4983,12783,15418,10305,6791,HIT
563,3579,1,3579,8936,9461,2252,3549,11709,6405,2168,12748,4298,HIT
564,1376,1,1376,2151,3820,11209,1418,1072,5038,1452,1343,12559,HIT
565,4780,1,4780,3565,3248,9924,7485,8373,1420,9648,4130,3797,HIT
566,3601,1,3601,8948,7535,8934,10031,5696,1251,11,4318,9114,HIT
567,9624,1,9624,601,2253,13873,11553,644,1168,8947,7173,6699,HIT
568,582,1,582,7283,9801,5372,10623,10410,4896,14330,9749,5820,HIT
569,1398,1,1398,1482,8058,8079,10140,9496,4992,4171,16184,7528,HIT
570,4798,1,4798,11094,2628,8013,7774,12522,1679,9301,11356,6558,HIT
571,14997,1,14997,10827,3057,16727,15058,7999,16903,14278,15508,12522,HIT
572,15186,1,15186,14505,16183,14009,14392,15961,16385,14743,1237,10581,HIT
573,1024,3,11254,3424,1024,6639,1202,89,1861,5161,9547,10631,HIT
574,3271,1,3271,4109,9640,9750,6405,2671,11287,10902,2398,10444,HIT
575,1197,1,1197,2666,8642,9344,5594,8721,2171,8515,101,2087,HIT
576,13787,1,13787,10441,9798,8260,3039,3473,9269,6229,1245,1594,HIT
577,1076,1,1076,3536,679,8907,12456,10966,1395,1395,8035,915,HIT
578,11138,1,11138,15267,2364,9130,6592,14526,13901,14315,1584,8221,HIT
579,8853,1,8853,13534,11914,2,2729,14018,13060,1959,5905,10220,HIT
580,9200,4,45,1461,1788,9200,5189,13103,2298,10452,13875,5217,HIT
581,16,1,16,836,2532,11372,15295,5148,5831,9744,6408,2892,HIT
582,4865,1,4865,2355,14687,3882,2247,5738,9303,7781,6462,785,HIT
583,15407,1,15407,14668,3711,13571,217,12664,2237,2393,202,10810,HIT
584,9700,1,9700,1147,3739,15763,14700,10435,7744,13793,10862,15473,HIT
585,5357,3,2294,9563,5357,9236,3925,15866,1909,12832,10157,4059,HIT
586,6368,1,6368,14436,14164,6553,14994,4517,11887,10255,15032,1395,HIT
587,6433,2,4718,6433,1916,53,9190,14092,628,628,15144,2505,HIT
588,746,2,4080,746,2411,13882,5397,6595,3524,5806,14159,4697,HIT
589,2019,1,2019,11686,6877,14385,8134,12288,14951,2073,13878,2724,HIT
590,15783,1,15783,3663,284,4201,9858,6625,10284,10276,15778,1403,HIT
591,2729,1,2729,2920,3660,4776,7856,2263,1072,13009,10669,133,HIT
592,12505,2,3113,12505,881,13526,11253,8441,780,12451,451,15113,HIT
593,14770,1,14770,16412,15983,11267,15537,16878,13791,15683,16038,15648,HIT
594,3026,2,9026,3026,14150,9059,3977,4997,9930,3951,6756,13571,HIT
595,29,1,29,2220,4686,1342,8257,2212,3488,3783,11735,5443,HIT
596,16,1,16,8878,1177,8157,9768,9368,5561,14265,7751,6388,HIT
597,6151,2,9415,6151,12300,25,70,12749,13823,15542,13181,3287,HIT
598,16452,1,16452,11133,15079,16735,16206,8702,5019,5876,8269,6012,HIT
599,16475,1,16475,10768,16064,7523,11611,15821,16011,16241,1113,6333,HIT
600,6629,2,14002,6629,12006,13902,3830,7103,2007,1468,6808,19,HIT
601,5565,1,5565,1466,3276,5038,3953,1399,8047,2617,12577,4444,HIT
602,4197,2,13574,4197,6693,7237,11908,80,8664,3055,8807,5811,HIT
603,8882,6,4130,7558,9809,6895,4050,8882,1394,5282,6532,47,HIT
604,8750,1,8750,521,13761,13490,8355,15095,12417,7509,1230,15285,HIT
605,13548,2,4120,13548,12329,11830,3683,3919,2219,7160,3458,11736,HIT
606,13727,2,13308,13727,15265,16088,11695,12618,10069,12299,15173,8015,HIT
607,12345,1,12345,1761,3712,3306,3185,1442,1184,4542,111,8315,HIT
608,2419,6,2018,6703,444,2447,1261,2419,354,11,9780,4416,HIT
609,6073,1,6073,1856,14816,11956,10131,5639,260,16051,3466,3860,HIT
610,16866,1,16866,14491,11669,13591,10163,9277,16145,9478,15727,12360,HIT
611,35,2,13093,35,12183,12231,6014,488,9909,14661,4067,1419,HIT
612,5843,3,10983,8831,5843,4900,16774,4494,13085,13085,4476,1460,HIT
613,14,3,6880,2233,14,10577,2498,8453,976,7558,7844,8103,HIT
614,16,1,16,8715,6967,16389,16258,13441,1658,15764,11255,12816,HIT
615,8698,1,8698,6322,670,2790,660,9798,5075,4517,2347,8954,HIT
616,8443,1,8443,4842,4945,7509,1774,11880,3882,14673,2298,8420,HIT
617,11807,1,11807,8294,11349,9581,13792,9026,11977,10288,16073,13737,HIT
618,16524,2,16976,16524,10331,11957,16248,672,4165,16485,6513,11831,HIT
619,8986,1,8986,10048,2231,5588,2890,10583,4491,4555,2291,2398,HIT
620,10543,2,17,10543,8282,6230,56,21,14164,2226,10327,8212,HIT
621,1700,5,4797,11228,10607,8651,1700,16632,2765,8648,13539,6952,HIT
622,14180,1,14180,6864,579,252,4235,8962,4864,1813,15808,2039,HIT
623,2681,1,2681,1595,13807,9901,10147,14581,5120,10112,1020,12833,HIT
624,4881,1,4881,387,1938,4284,4948,7022,4462,3383,6866,8974,HIT
625,10454,1,10454,15,296,3366,861,10522,13019,8107,7162,131,HIT
626,13384,2,13609,13384,15804,15900,16234,15730,64,14599,16645,1577,HIT
627,4708,8,15065,15297,4179,4430,10475,2750,10966,4708,2911,6620,HIT
628,8655,1,8655,14136,7173,12673,13357,12343,8679,6997,10625,6409,HIT
629,972,1,972,4013,11,10276,2538,5824,6299,10946,5970,4856,HIT
630,43,1,43,10782,9187,5270,138,1094,7119,14162,1569,1648,HIT
631,13474,2,14150,13474,16043,10258,13218,10049,7453,13408,12310,13104,HIT
632,10376,1,10376,15379,14829,11949,11123,722,6944,15728,10277,12617,HIT
633,1208,1,1208,12714,3721,9631,13263,13993,16087,3893,3618,8364,HIT
634,1995,4,11205,10129,7490,1995,13,12667,15693,2954,75,2324,HIT
635,5227,1,5227,6090,2225,2404,11097,2223,1344,13095,15152,1381,HIT
636,2374,1,2374,2493,1873,7464,11317,14641,1090,16834,10239,5271,HIT
637,19,1,19,2181,7354,2112,1122,11486,4381,10613,9049,10441,HIT
638,11264,5,13324,13923,2846,7702,11264,1886,7801,10656,14305,16297,HIT
639,13823,1,13823,5044,4588,4347,11708,1179,10884,3139,13073,15000,HIT
640,4771,1,4771,6548,2035,6307,8922,1823,1823,13222,4392,2153,HIT
641,14,1,14,342,71,2117,5313,4901,5202,2759,7270,312,HIT
642,16839,-1,14509,16607,15624,16047,9471,15954,16950,15821,16909,15193,MISS
643,2087,1,2087,3679,745,14915,10542,3255,1145,7355,615,937,HIT
644,7157,1,7157,2979,6670,2776,12272,6781,6119,852,6167,6057,HIT
645,1980,1,1980,11360,12749,9827,2645,3065,5273,12728,6688,5230,HIT
646,9860,4,4797,9235,4231,9860,627,10018,14279,3769,14070,1241,HIT
647,12193,2,10822,12193,3636,6187,14089,11119,7681,6508,14105,8353,HIT
648,13064,2,6259,13064,11242,1569,15856,4905,14021,888,8399,905,HIT
649,14268,1,14268,7075,6464,11348,12390,14470,8891,16154,7512,16893,HIT
650,9128,2,2686,9128,10071,4922,13902,10562,1469,27,26,2748,HIT
651,9578,3,4834,14458,9578,15200,12597,5301,7820,8697,1185,12095,HIT
652,15803,1,15803,14441,13521,11839,16295,753,45,15530,3561,6262,HIT
653,15354,3,16318,16497,15354,12804,14618,10254,16241,1873,16423,13542,HIT
654,13694,2,14043,13694,4258,10456,760,9832,960,9804,7853,8271,HIT
655,7170,1,7170,4452,4490,4367,9036,6953,451,3509,15672,998,HIT
656,334,1,334,1200,3594,11184,127,12101,7367,14656,2432,9682,HIT
657,8357,1,8357,6393,5750,7212,2904,7484,7074,4006,9829,7378,HIT
658,15423,1,15423,616,8098,8171,10546,9023,11488,3777,13065,12155,HIT
659,2469,1,2469,4983,11205,4892,4697,74,15667,12285,8237,12205,HIT
660,775,2,565,775,399,6682,6894,6833,4335,6671,4650,7692,HIT
661,2259,3,8160,2545,2259,11812,7650,2747,5294,1039,8767,7997,HIT
662,4942,2,7993,4942,57,9119,10447,7844,13806,1521,8690,806,HIT
663,6559,1,6559,7290,1608,10133,10204,313,1691,10446,13958,11849,HIT
664,1498,1,1498,1159,14237,7853,5372,2651,5821,9702,4506,2282,HIT
665,3699,1,3699,1471,4929,7323,12390,8964,1811,11353,4227,3375,HIT
666,1928,1,1928,2377,12194,2762,7853,1492,2033,2744,827,12190,HIT
667,9019,1,9019,8058,4847,12022,11833,4450,2817,7892,5731,1778,HIT
668,1071,1,1071,11059,13962,14831,2110,740,8906,4044,8050,7147,HIT
669,8368,1,8368,11358,6141,14986,2585,7441,9593,10960,14076,16133,HIT
670,6997,1,6997,3471,4812,7518,3654,4021,896,14795,4778,4432,HIT
671,3591,1,3591,3970,13944,4518,6402,4170,5467,15370,5160,8434,HIT
