user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
348,5750,1,5750,16344,44,26,13885,1673,15785,10491,69,8976,HIT
349,11271,1,11271,6605,13520,8851,14723,9546,9098,3937,6054,1684,HIT
350,120,7,14018,3523,10101,5372,4673,1124,120,8541,8279,4490,HIT
351,5037,1,5037,154,5196,41,6261,4027,5754,5754,12237,13490,HIT
352,7672,1,7672,5046,2754,6093,13704,13703,13370,463,14040,933,HIT
353,10,1,10,10333,9008,3578,6092,5826,13213,7379,2928,10414,HIT
354,5425,3,157,6016,5425,796,4281,4550,721,2151,5236,680,HIT
355,8753,1,8753,13164,3162,1898,7620,13604,1407,6037,5560,922,HIT
356,1056,4,2390,520,8210,1056,6370,2775,10183,8209,1435,8913,HIT
357,16296,1,16296,15815,15815,16228,11863,16406,11839,11733,16067,14021,HIT
358,7310,2,4725,7310,2794,3427,15488,7882,7380,4486,15137,14776,HIT
359,4354,1,4354,5923,13514,9869,14742,7894,16421,6527,2245,11527,HIT
360,11698,1,11698,135,12100,5851,11617,5543,5684,15137,393,1055,HIT
361,1521,4,15354,14626,13585,1521,10054,17,16526,701,16613,15120,HIT
362,11798,1,11798,15008,10694,15603,12393,6850,1891,12194,10676,12157,HIT
363,522,4,2310,1181,3414,522,4084,715,196,11211,3243,14237,HIT
364,13482,2,11619,13482,53,13028,11653,663,6495,11785,13168,15935,HIT
365,12,2,10039,12,6932,14065,7353,8459,7796,12193,9592,4856,HIT
366,3145,1,3145,3984,1441,4381,549,3944,2216,2212,10823,9573,HIT
367,2521,1,2521,15,1944,1927,12751,5315,8858,1243,9406,4767,HIT
368,9498,1,9498,10816,6311,12067,7155,3909,3909,15649,11265,4949,HIT
369,13918,1,13918,953,4877,5072,2896,9707,7636,9275,13114,10234,HIT
370,13838,1,13838,905,3756,9459,9784,4969,10970,611,13815,2249,HIT
371,10507,1,10507,1461,77,8628,3289,11110,3427,2767,9780,1921,HIT
372,12170,1,12170,7810,11597,10800,4707,13935,7947,13478,14206,16457,HIT
373,11,1,11,3952,2290,13151,1492,8820,7874,3114,5684,7229,HIT
374,2178,1,2178,2164,8730,9595,1755,6688,9135,8556,6611,13279,HIT
375,655,1,655,8178,8964,3930,6153,8126,9621,11213,4536,10546,HIT
376,16158,1,16158,15546,5052,11348,4319,15349,12057,12450,11173,7306,HIT
377,5312,1,5312,15358,1062,16945,3190,9120,15584,15229,9980,10326,HIT
378,2753,1,2753,14236,10989,9457,10919,9934,11668,1954,1224,2483,HIT
379,16497,9,7780,1304,1557,14118,14173,14092,6049,15147,16497,15650,HIT
380,14900,3,220,7687,14900,9953,6098,2463,10506,2803,6832,561,HIT
381,4676,2,3984,4676,15345,14328,12894,14522,5088,7738,12304,1263,HIT
382,10902,3,3736,5021,10902,913,16087,2293,5124,6699,6506,7545,HIT
383,16615,1,16615,3130,1192,12099,10405,11274,9014,3892,1610,12441,HIT
384,483,1,483,12036,5676,1915,12673,672,4763,12926,11880,4481,HIT
385,13030,1,13030,7080,13925,2518,12939,7726,10728,11681,5952,6649,HIT
386,13010,3,5849,115,13010,845,9180,7942,13476,4481,2613,14356,HIT
387,3796,1,3796,13123,8817,7538,7977,3322,2113,10372,6577,3451,HIT
388,6329,8,50,3130,8188,3638,13411,12568,4822,6329,1903,16041,HIT
389,12626,1,12626,8645,12723,4861,8460,758,6295,3856,9684,13321,HIT
390,1277,1,1277,4632,6915,2354,1778,2803,6966,1426,5432,6816,HIT
391,13218,2,13443,13218,679,16703,11551,7574,75,3077,11834,14301,HIT
392,12932,2,15185,12932,12182,3017,4120,3817,701,3350,10046,1720,HIT
393,4046,3,14758,15525,4046,1890,1849,13175,170,12292,8823,16379,HIT
394,5374,1,5374,6157,6411,1009,16640,15134,5641,15500,6445,1198,HIT
395,15284,1,15284,8685,16928,14264,15826,9021,8588,12642,13042,3104,HIT
396,2742,1,2742,11202,12174,13833,2717,9869,3282,8605,7840,2331,HIT
397,6045,2,8034,6045,4081,8273,13511,3543,4212,12232,4991,3663,HIT
398,13218,1,13218,13507,10475,5575,4735,15094,162,15241,12128,4992,HIT
399,16045,1,16045,16219,1741,16250,14737,7696,14470,3775,3532,3976,HIT
400,1758,3,652,6399,1758,3303,13023,7061,13808,5204,6613,190,HIT
401,12448,1,12448,941,4467,2953,4100,3888,12111,1002,3550,6195,HIT
402,8545,2,11398,8545,15079,7889,825,5137,9926,16593,13583,6798,HIT
403,15804,1,15804,8683,16552,15608,15149,16616,15417,15746,10119,16317,HIT
404,1345,1,1345,511,767,3416,9939,9961,12183,7833,6534,63,HIT
405,2748,1,2748,10089,4151,4396,3302,13014,6325,1435,6164,1986,HIT
406,1425,1,1425,2260,2612,9883,4538,10675,12129,7534,1098,3408,HIT
407,99,4,6387,1203,5949,99,5890,3595,89,8012,9664,9734,HIT
408,13561,1,13561,998,1617,2979,5891,6166,220,1653,113,14270,HIT
409,6056,1,6056,3591,9422,8543,686,11571,14884,877,9673,2963,HIT
410,246,1,246,1006,3688,10579,3326,7098,4540,8406,72,3097,HIT
411,8195,3,4913,956,8195,970,12733,2725,15367,6384,10031,2242,HIT
412,15842,2,4077,15842,11337,6384,10891,3420,11326,3160,9934,15470,HIT
413,5527,2,1083,5527,12752,5139,2758,1956,7844,523,9308,1909,HIT
414,12272,5,944,2149,6341,2157,12272,7073,7900,10652,1339,130,HIT
415,12989,1,12989,14415,15972,15309,15376,1576,5414,3601,8530,12494,HIT
416,8877,2,4179,8877,9927,14447,14060,2794,281,10918,13425,12479,HIT
417,1117,2,1745,1117,527,4954,679,647,5068,10168,717,8986,HIT
418,7899,8,7155,13292,12656,2226,3361,12810,10565,7899,7423,9514,HIT
419,6063,2,7867,6063,4617,7697,1688,7150,15492,3586,7277,2172,HIT
420,2246,3,4132,97,2246,7354,15317,14607,853,570,1943,7286,HIT
421,31,3,11603,2087,31,4459,12256,511,12247,1412,2216,2001,HIT
422,11755,1,11755,11100,8844,9925,666,2236,3497,11140,1974,4318,HIT
423,922,1,922,7073,1909,824,9053,5443,10613,2215,14080,9564,HIT
424,3573,3,615,8462,3573,13061,13614,1053,10474,15555,6347,1195,HIT
425,47,1,47,4230,10141,8545,2490,3878,913,13338,10173,13823,HIT
426,9334,1,9334,3367,15745,10197,13863,1171,10526,3414,2657,1012,HIT
427,8331,1,8331,4581,9374,10241,3574,2860,10274,2094,6398,6580,HIT
428,11395,1,11395,8046,7429,3328,5659,2693,7759,4977,311,9171,HIT
429,9790,1,9790,6796,15892,10972,5113,398,6893,569,6484,2906,HIT
430,3686,1,3686,3076,6355,5272,6249,8071,384,6363,10795,983,HIT
431,1970,1,1970,33,3300,5152,1921,9597,4551,10655,724,5142,HIT
432,18,1,18,7867,3485,4805,9167,13540,11992,8292,10150,2490,HIT
433,1796,6,4354,6933,2373,15536,1794,1796,1461,6541,349,13972,HIT
434,11,1,11,13640,15864,13255,13181,13758,5928,11767,10350,6306,HIT
435,11589,1,11589,7351,9202,4361,15207,2168,9578,13346,8390,14454,HIT
436,12182,2,309,12182,405,8917,29,5939,7589,909,3413,16228,HIT
437,13609,1,13609,9138,7451,4379,1654,7290,14342,13299,14926,10356,HIT
438,2064,3,1255,2203,2064,6842,5152,1109,2790,1681,2147,3132,HIT
439,14319,1,14319,4020,2206,10883,9302,5704,6153,121,5585,6930,HIT
440,11503,1,11503,1208,6643,12876,1731,11925,9880,961,7603,14300,HIT
441,13,1,13,2201,2823,5600,14980,6655,5886,12046,1970,5860,HIT
442,11,2,1439,11,977,8971,8658,11003,5172,15294,9656,4342,HIT
443,628,1,628,145,5097,12070,2257,9805,12563,7969,913,3078,HIT
444,1714,1,1714,10009,11521,3735,6223,3788,14942,12489,11883,8792,HIT
445,1192,2,2178,1192,9296,4824,9255,1370,9330,8829,5394,1160,HIT
446,2688,1,2688,3261,11580,2178,87,5269,63,3667,6768,8768,HIT
447,16618,-1,8285,4022,14898,9602,10264,16836,6283,14571,9907,16463,MISS
448,2789,6,7349,6936,2462,2342,3176,2789,4578,9529,6390,8809,HIT
449,12379,3,15267,276,12379,8705,14862,15805,14179,13238,9969,1639,HIT
450,14243,1,14243,4435,4428,1085,9724,4671,12759,13543,1436,3773,HIT
451,582,1,582,3938,4881,5113,11286,3971,11577,14538,14275,10346,HIT
452,16435,1,16435,14716,15532,2944,5841,15477,7155,11930,15248,15577,HIT
453,5427,1,5427,7947,13270,12072,2440,9045,9237,776,11959,14794,HIT
454,12486,1,12486,15323,10640,12485,7950,6683,3459,7809,2035,11120,HIT
455,16633,2,6050,16633,16455,7702,10650,29,15804,513,15352,15726,HIT
456,5831,3,4956,7949,5831,1629,6231,3584,6073,2680,80,7471,HIT
457,953,1,953,4448,11,1983,329,9847,6030,7082,5653,3270,HIT
458,453,1,453,11735,2302,5192,6541,12378,2622,14177,3268,7142,HIT
459,682,3,10090,7812,682,10549,6301,248,2158,11673,15113,1531,HIT
460,7049,1,7049,13727,13841,13203,16767,11,13494,16165,15039,16242,HIT
461,4694,1,4694,4811,11118,11208,5259,4109,5922,3267,9657,9313,HIT
462,14623,1,14623,14791,10123,15331,3259,15762,10716,5444,11369,13382,HIT
463,1941,1,1941,11233,999,1213,3085,14348,13946,13942,12291,6237,HIT
464,2375,1,2375,3593,6526,3177,9052,1392,1731,2408,10410,10419,HIT
465,1874,1,1874,10322,4442,8679,14735,6258,12291,1996,4099,1376,HIT
466,10430,1,10430,10087,2953,15795,3272,335,192,16969,481,16475,HIT
467,2194,1,2194,13225,15110,12096,7125,12945,11956,1188,7575,16390,HIT
468,15,1,15,12445,10349,13389,6513,11613,10285,379,16162,11568,HIT
469,3500,1,3500,4367,2258,49,8925,3341,10428,7645,1152,10202,HIT
470,13770,1,13770,13773,1825,8710,10675,1134,5864,9785,6032,6595,HIT
471,4060,1,4060,318,5550,9572,12105,11,4967,3609,10617,10751,HIT
472,11549,1,11549,13140,11854,8821,8658,15834,10150,8428,1807,10638,HIT
473,14030,1,14030,14153,15636,15545,3287,11002,14676,16314,14814,16347,HIT
474,15839,2,11148,15839,6718,13300,1604,5464,11290,4376,1068,8285,HIT
475,8549,1,8549,10145,13351,13090,11079,13476,9039,7518,6731,60,HIT
476,655,1,655,399,2755,1142,2489,3425,7545,135,12213,11678,HIT
477,4855,2,1133,4855,7552,5737,11758,6068,281,10585,15732,15848,HIT
478,4080,1,4080,11216,2924,6595,4828,3407,12590,4697,6368,116,HIT
479,3193,8,10326,15815,15912,15099,4184,13542,16141,3193,12907,10859,HIT
480,12040,1,12040,16382,8023,8641,4797,7124,13816,6297,9244,2854,HIT
481,10210,1,10210,9175,3424,6554,9969,11651,6907,1345,7640,2793,HIT
482,5845,1,5845,1401,5245,3746,359,551,1233,9304,9304,4892,HIT
483,12881,1,12881,11604,1212,2231,6269,7402,6616,7787,13095,9731,HIT
484,12563,3,10995,4688,12563,3272,14707,3766,6826,1259,3352,16161,HIT
485,9654,1,9654,13946,4855,2256,4497,1690,3065,3320,15372,11254,HIT
486,2224,1,2224,6100,1122,5147,7431,5888,8552,1035,51,88,HIT
487,3634,3,14294,10584,3634,6375,16969,11888,57,2585,16052,6141,HIT
488,13660,1,13660,5172,11900,3702,1511,1084,594,5995,9921,16270,HIT
489,10,1,10,2343,1714,1927,13385,1425,4718,8741,220,1835,HIT
490,6213,4,9121,4098,8616,6213,8393,14734,6410,25,52,3594,HIT
491,11577,1,11577,8869,6262,12139,13030,5695,12437,2998,7059,15879,HIT
492,10415,2,1210,10415,5260,920,2187,2774,9336,3048,5412,9763,HIT
493,15912,1,15912,4547,5608,11667,6839,9927,12740,7047,8427,11962,HIT
494,4743,1,4743,5316,4789,1127,4099,1455,7836,3928,3398,8323,HIT
495,9644,2,7618,9644,5312,12321,7600,8708,7036,5466,9673,5655,HIT
496,776,1,776,3230,8439,3085,4844,1460,4989,8130,6548,3373,HIT
497,4503,1,4503,3924,3450,7133,14800,14986,16318,12550,13607,10008,HIT
498,118,2,11300,118,11213,15769,9983,12353,15781,15274,15257,14080,HIT
499,1739,2,7445,1739,10194,12151,11175,7672,11135,9197,1751,12205,HIT
500,15340,6,10071,37,14202,14699,16318,15340,16401,16314,9179,867,HIT
501,10029,1,10029,1358,10334,5015,7836,8112,1909,572,5533,1174,HIT
502,10046,1,10046,3606,4774,9962,8282,9673,8566,13534,1677,4900,HIT
503,4997,1,4997,9660,5353,8486,3952,3986,3353,6396,4422,14808,HIT
504,4673,1,4673,2385,1827,2396,15766,6698,9758,10867,9582,13339,HIT
505,9143,1,9143,13886,1574,9151,12782,15912,5600,10431,254,3323,HIT
506,1777,1,1777,5282,2030,5256,8821,6531,3569,5007,9175,3114,HIT
507,14362,1,14362,251,8920,3657,11917,2354,10892,10741,6337,158,HIT
508,5805,1,5805,2323,4171,5563,3105,10546,2241,8844,1162,7157,HIT
509,2712,1,2712,8628,10421,13138,4206,14262,8469,6799,3847,15849,HIT
510,10242,1,10242,4684,3550,7318,9369,64,3820,7216,4932,4708,HIT
511,2759,2,4497,2759,8130,12992,522,11783,4828,13761,10865,9438,HIT
512,13088,-1,4160,14795,7527,10048,49,16275,15830,13574,11183,3892,MISS
513,5371,1,5371,9920,13962,2500,12267,2253,9344,13822,7414,11179,HIT
514,5605,1,5605,2480,7120,594,11100,1415,358,15578,12611,5276,HIT
515,3284,4,4030,8522,2823,3284,3206,11264,124,6607,7292,14025,HIT
516,5515,1,5515,8976,4652,6158,3793,14515,678,3095,9563,11734,HIT
517,51,4,6331,10570,10524,51,10490,7724,12173,12383,6866,5330,HIT
518,10981,1,10981,2485,328,1154,10243,7915,2150,12014,3732,97,HIT
519,2391,1,2391,1387,8800,10087,6930,15842,1246,16291,6525,4148,HIT
520,5263,1,5263,5033,8024,7342,11609,7927,4537,24,5013,4847,HIT
521,15070,2,1665,15070,10222,1196,12915,772,3777,8303,10481,13946,HIT
522,11158,2,4281,11158,15536,14164,448,10314,3422,5372,2096,9290,HIT
523,951,1,951,9958,9707,6396,9374,12329,9482,9633,12445,3315,HIT
524,2898,1,2898,4148,4411,11923,3702,10649,10169,16482,3959,6517,HIT
525,4882,1,4882,12862,5140,15627,7769,2326,8249,6261,8812,3585,HIT
526,30,1,30,133,4958,1209,9519,1162,6088,8878,641,5814,HIT
527,13214,1,13214,10870,4706,8860,14803,13886,8330,3237,3326,16056,HIT
528,6692,3,6992,12008,6692,10201,7265,10907,11163,7010,8574,9073,HIT
529,1244,1,1244,9204,11485,10848,7803,430,12152,10665,7436,6664,HIT
530,6371,1,6371,11045,1701,2516,12592,7432,2665,3998,57,9602,HIT
531,1144,1,1144,1903,1411,328,1089,10104,572,1780,10844,7698,HIT
532,11418,1,11418,9522,13523,9238,4753,11420,639,5248,3103,12384,HIT
533,4960,1,4960,8815,11160,1641,15571,8384,3693,2825,10581,11877,HIT
534,6542,1,6542,9490,8035,8050,4084,9377,4638,1274,893,15903,HIT
535,14492,1,14492,3019,15917,13976,16278,16154,14906,14212,8611,16634,HIT
536,2418,2,3501,2418,6422,2928,6027,1569,59,9600,10958,15791,HIT
537,2935,1,2935,15285,1365,2164,8080,4496,10198,12572,6707,8598,HIT
538,2437,1,2437,7698,9008,2020,4241,7167,3013,9122,8390,3696,HIT
539,681,2,3052,681,6127,1932,1959,9164,15198,3520,6557,8158,HIT
540,11890,1,11890,5640,3787,4071,14955,6651,14573,7361,6144,16007,HIT
541,161,1,161,14,34,2905,13374,16882,12682,4928,3404,10127,HIT
542,12494,2,10288,12494,4859,698,11820,9227,19,3875,15308,13335,HIT
543,9047,1,9047,14760,16493,9927,15385,6824,15537,5795,672,14217,HIT
544,14434,2,2454,14434,8219,8451,12026,2289,606,12821,2763,15073,HIT
545,11250,1,11250,768,13478,12777,3789,1460,1506,15975,5191,7680,HIT
546,9974,1,9974,5735,2808,2522,7895,2615,11156,448,8756,13037,HIT
547,8033,2,831,8033,2470,848,12305,12446,9835,33,11269,7598,HIT
548,1957,2,22,1957,1653,41,67,10178,10178,2823,1443,10275,HIT
549,4188,1,4188,6374,10516,6663,7672,16563,2898,10863,9153,12705,HIT
550,199,3,5281,894,199,6768,9699,10087,16229,4499,2900,7738,HIT
551,8348,1,8348,6757,9882,2638,1868,14573,17,10546,6471,2094,HIT
552,12665,3,16162,16652,12665,364,3646,13852,16078,14551,15867,14810,HIT
553,7859,1,7859,12186,5405,15862,6329,914,16706,3080,125,1875,HIT
554,18,1,18,6337,4069,2218,7800,4456,2987,5296,9733,7025,HIT
555,10603,3,15256,8271,10603,103,10919,13028,11512,1916,12163,3519,HIT
556,10066,2,11615,10066,5404,2163,8547,3253,6869,3126,9535,4789,HIT
557,9968,2,2622,9968,12713,2777,2298,52,10449,4804,7819,101,HIT
558,2822,1,2822,1084,1771,7830,1764,3277,4003,10870,11234,8133,HIT
559,5180,2,1948,5180,5315,17,11693,2101,4123,14697,4493,7467,HIT
560,628,1,628,1358,5781,1919,524,2935,296,7695,3012,6183,HIT
561,13055,1,13055,15430,31,14961,14517,14192,9228,10606,15851,14933,HIT
562,7858,1,7858,85,13515,15928,1225,9101,1122,12603,15259,1062,HIT
563,3579,2,12504,3579,3814,8720,4014,920,1060,6670,6198,2754,HIT
564,1376,1,1376,7504,2914,2301,11100,906,6361,10265,7211,3353,HIT
565,4780,1,4780,8952,1433,4997,4995,4680,4892,4671,9024,4410,HIT
566,3601,1,3601,6565,11157,10738,1849,2264,11533,3465,5724,6365,HIT
567,9624,1,9624,3057,13912,2218,3181,5129,10237,9758,7418,9341,HIT
568,582,1,582,581,6344,807,8251,6555,13279,6022,5532,2674,HIT
569,1398,2,3435,1398,11098,9786,3765,199,964,1970,7876,3079,HIT
570,4798,1,4798,8381,12080,7931,6656,14732,11803,14592,1574,7336,HIT
571,14997,2,8559,14997,10054,11632,16930,9330,360,6288,16519,16588,HIT
572,15186,1,15186,14387,13170,4816,14307,16530,4303,13135,12240,16431,HIT
573,1024,8,6537,1219,1171,8479,3532,1602,3494,1024,12085,7327,HIT
574,3271,1,3271,9751,7237,9731,11489,6697,4456,251,13193,832,HIT
575,1197,2,2149,1197,7206,3181,6220,2598,7182,5873,2765,7621,HIT
576,13787,1,13787,13673,126,11006,9162,484,7071,10005,6286,6505,HIT
577,1076,2,335,1076,3858,3050,3929,6979,10049,1278,6617,5697,HIT
578,11138,1,11138,5248,10575,9497,20,1624,16162,11596,7613,11712,HIT
579,8853,1,8853,32,5337,58,9027,2653,558,14553,2004,14857,HIT
580,9200,4,1920,6317,3632,9200,12604,2974,349,10772,4609,14463,HIT
581,16,2,12866,16,10934,1715,9578,3745,5310,11489,13325,4430,HIT
582,4865,1,4865,4977,2548,6018,8961,2411,13939,6875,5783,374,HIT
583,15407,1,15407,15541,15935,15405,6076,12885,10503,46,15711,2674,HIT
584,9700,1,9700,3058,66,4394,1066,16217,7504,12577,6689,141,HIT
585,5357,1,5357,12728,3641,8836,8836,7746,5319,9512,2779,5204,HIT
586,6368,1,6368,11273,13759,52,11740,2085,7978,6326,13360,10268,HIT
587,6433,1,6433,5135,1486,54,2673,13978,6391,9519,7686,3721,HIT
588,746,2,2325,746,2049,938,8597,5927,285,8523,3272,349,HIT
589,2019,1,2019,8611,7303,12336,8620,11790,9080,16381,1458,11819,HIT
590,15783,1,15783,1653,12,286,286,534,11971,6876,4516,2810,HIT
591,2729,2,7650,2729,5932,2654,7046,14689,7008,5266,1438,198,HIT
592,12505,1,12505,447,10759,2124,6739,12569,7786,327,2688,16774,HIT
593,14770,1,14770,13439,13108,15373,65,16850,13901,3155,11040,16467,HIT
594,3026,1,3026,10727,10971,7518,331,8335,906,11698,15711,2509,HIT
595,29,2,1213,29,944,1028,4331,11783,3333,915,868,16655,HIT
596,16,2,4764,16,6368,3024,3495,4770,6653,2162,8447,8696,HIT
597,6151,1,6151,12825,5023,15026,974,14572,5573,9914,4068,1022,HIT
598,16452,1,16452,12314,13525,10346,16156,12683,13262,15058,14918,13375,HIT
599,16475,1,16475,3020,15853,12082,672,16276,14038,15537,13600,12817,HIT
600,6629,1,6629,7962,2818,8364,10476,2965,6214,1778,8339,2632,HIT
601,5565,1,5565,4676,503,2609,6757,11139,10774,814,6375,7661,HIT
602,4197,1,4197,2605,10171,5607,5408,6445,9535,13237,7024,12479,HIT
603,8882,4,3095,3593,8041,8882,721,4084,10433,808,11499,2262,HIT
604,8750,1,8750,11091,11190,14576,15732,1016,2852,11747,7953,10052,HIT
605,13548,2,4744,13548,4013,897,4637,5747,9329,7007,1471,2168,HIT
606,13727,3,14923,11314,13727,6371,14181,14106,15124,13248,14202,14942,HIT
607,12345,1,12345,11849,142,6499,7984,7854,6959,12709,6855,13493,HIT
608,2419,3,15085,426,2419,2852,3272,3674,5336,4337,1370,1420,HIT
609,6073,1,6073,10329,8626,14626,47,3799,4981,9714,16661,4444,HIT
610,16866,4,16558,3440,16149,16866,16390,14881,11779,15729,6142,6283,HIT
611,35,1,35,6500,209,16038,8361,6168,10192,16223,9243,11012,HIT
612,5843,2,3120,5843,1389,3890,9027,3373,641,6606,109,6522,HIT
613,14,1,14,6113,6186,6403,6489,12893,145,14250,918,6076,HIT
614,16,1,16,5053,13991,16838,7868,13378,14581,269,2710,1588,HIT
615,8698,1,8698,3978,660,4,12352,15640,8874,8944,3390,3138,HIT
616,8443,2,226,8443,8976,468,3031,710,6548,8286,9552,6390,HIT
617,11807,2,9579,11807,10357,7020,16009,6874,8213,3200,16007,11293,HIT
618,16524,1,16524,15677,13853,16305,16677,13871,4165,16605,4839,9685,HIT
619,8986,1,8986,10367,9888,6595,13808,2083,7074,1283,9303,9974,HIT
620,10543,1,10543,2306,549,7537,5211,5319,1097,6544,6999,10513,HIT
621,1700,6,571,6864,11118,626,9943,1700,3459,6266,7043,8341,HIT
622,14180,1,14180,14279,4218,6686,13955,4979,2602,3614,5612,8592,HIT
623,2681,1,2681,469,12390,9712,5834,4964,14629,4441,835,7242,HIT
624,4881,3,1916,3971,4881,5306,4539,2333,1767,4146,4580,12573,HIT
625,10454,1,10454,7025,2980,2914,11942,7813,4687,11130,4303,749,HIT
626,13384,2,13561,13384,6839,9286,16797,15885,15650,6781,14898,16441,HIT
627,4708,3,9064,2675,4708,1092,13577,11063,8671,6490,7378,3803,HIT
628,8655,1,8655,613,1762,9327,10262,6328,4333,14126,14083,811,HIT
629,972,1,972,953,11621,2136,1200,11023,3935,4605,3919,8931,HIT
630,43,1,43,4759,1926,2992,12746,15594,12533,7290,10837,3151,HIT
631,13474,1,13474,15620,12436,2423,9541,15423,12788,14790,8234,1912,HIT
632,10376,1,10376,9831,5886,16492,1017,19,1339,10102,11071,4503,HIT
633,1208,1,1208,561,5711,1891,10455,33,991,12702,7993,2224,HIT
634,1995,5,15578,10087,10883,13258,1995,2715,8120,11190,14126,12473,HIT
635,5227,1,5227,3125,13515,13093,3218,14077,6439,8036,13356,12875,HIT
636,2374,1,2374,1215,6828,13347,1937,15046,14425,15177,14765,4901,HIT
637,19,1,19,11093,10680,7626,13067,1025,3082,8331,15893,7792,HIT
638,11264,3,11226,8898,11264,753,13428,3485,16279,5312,10679,10077,HIT
639,13823,1,13823,2574,21,1801,7693,10915,5825,751,6418,6650,HIT
640,4771,1,4771,1126,1382,6214,4672,6845,11303,11136,2268,8640,HIT
641,14,1,14,668,6537,675,1723,7147,8752,8663,1171,3458,HIT
642,16839,-1,16815,16503,16318,15945,16063,13544,11492,9672,9123,10721,MISS
643,2087,1,2087,2798,7986,13993,11971,211,8482,13163,2021,891,HIT
644,7157,2,1402,7157,6562,3345,1969,7618,10073,9519,8106,12401,HIT
645,1980,1,1980,1803,14202,947,8355,14072,14251,7467,14149,5245,HIT
646,9860,1,9860,15144,13126,14279,10513,9715,12160,7126,10885,13016,HIT
647,12193,7,1108,2928,2928,1071,3094,9265,12193,1690,7279,1051,HIT
648,13064,4,15328,14217,2766,13064,10068,2285,8618,7634,7548,9138,HIT
649,14268,1,14268,13998,16549,16387,12016,4754,16483,6552,4983,16175,HIT
650,9128,1,9128,11836,11808,2838,344,1820,7806,2919,5434,8875,HIT
651,9578,3,1353,1891,9578,1095,8126,12131,15832,3745,6464,1650,HIT
652,15803,1,15803,13521,15538,15344,8307,15706,13375,16708,14079,14300,HIT
653,15354,3,15856,16018,15354,10637,3097,12947,15384,12527,975,3506,HIT
654,13694,1,13694,8219,1366,14271,1046,4566,680,2793,9084,9376,HIT
655,7170,1,7170,11584,12337,3741,1197,11376,6181,9284,2038,3601,HIT
656,334,1,334,996,9998,4331,6430,5747,13146,1582,5259,8876,HIT
657,8357,3,76,7558,8357,64,6347,1960,6684,3368,8174,3218,HIT
658,15423,1,15423,9353,10949,10151,591,14105,9312,13279,7570,8878,HIT
659,2469,1,2469,6765,286,1342,1515,9160,2375,3351,6098,11100,HIT
660,775,1,775,902,910,2915,1421,7563,6698,1516,6384,1789,HIT
661,2259,3,3652,8364,2259,10194,5783,1909,1924,1925,6799,11926,HIT
662,4942,2,1901,4942,11925,6693,13490,4381,8587,3354,3439,277,HIT
663,6559,1,6559,136,5271,9137,9140,2516,10502,12149,11290,3296,HIT
664,1498,1,1498,7831,1933,1394,10831,15627,478,844,9407,94,HIT
665,3699,1,3699,1995,2478,1813,1947,8317,854,10642,5172,5221,HIT
666,1928,1,1928,7008,2445,5289,5313,9654,5412,9758,662,8976,HIT
667,9019,1,9019,6182,10954,4986,3921,3893,8808,399,2357,5851,HIT
668,1071,1,1071,6678,11059,7900,6044,5401,6405,1993,608,1813,HIT
669,8368,1,8368,6559,3228,2517,12171,7139,2933,3372,1556,9143,HIT
670,6997,1,6997,5379,791,6384,9809,6351,7541,4033,3051,55,HIT
